file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd180_08_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_08_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,8,Caucasian,female,happy,frontal,True
Rafd135_10_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,10,Caucasian,male,contempt,left,False
Rafd000_08_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_neutral_left_cropped.jpg,Rafd000,8,Caucasian,female,neutral,left,True
Rafd090_38_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_sad_left_cropped.jpg,Rafd090,38,Caucasian,male,sad,left,False
Rafd090_20_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_20_Caucasian_male_fearful_left_cropped.jpg,Rafd090,20,Caucasian,male,fear,left,False
Rafd135_03_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_03_Caucasian_male_fearful_left_cropped.jpg,Rafd135,3,Caucasian,male,fear,left,True
Rafd090_65_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_disgusted_frontal_cropped.jpg,Rafd090,65,Kid,female,disgust,frontal,False
Rafd090_40_Kid_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_40_Kid_male_surprised_frontal_cropped.jpg,Rafd090,40,Kid,male,surprise,frontal,False
Rafd090_31_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_angry_right_cropped.jpg,Rafd090,31,Caucasian,female,angry,right,False
Rafd090_36_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_36_Caucasian_male_neutral_right_cropped.jpg,Rafd090,36,Caucasian,male,neutral,right,False
Rafd000_04_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_surprised_left_cropped.jpg,Rafd000,4,Caucasian,female,surprise,left,True
Rafd090_37_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,37,Caucasian,female,disgust,left,False
Rafd180_33_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_fearful_left_cropped.jpg,Rafd180,33,Caucasian,male,fear,left,True
Rafd180_55_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_disgusted_right_cropped.jpg,Rafd180,55,Moroccan,male,disgust,right,True
Rafd090_51_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,51,Moroccan,male,contempt,right,False
Rafd000_37_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_surprised_frontal_cropped.jpg,Rafd000,37,Caucasian,female,surprise,frontal,True
Rafd000_36_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_angry_left_cropped.jpg,Rafd000,36,Caucasian,male,angry,left,True
Rafd045_65_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_fearful_right_cropped.jpg,Rafd045,65,Kid,female,fear,right,False
Rafd045_32_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_disgusted_left_cropped.jpg,Rafd045,32,Caucasian,female,disgust,left,True
Rafd090_22_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_contemptuous_right_cropped.jpg,Rafd090,22,Caucasian,female,contempt,right,False
Rafd135_10_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_sad_right_cropped.jpg,Rafd135,10,Caucasian,male,sad,right,False
Rafd135_12_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_sad_frontal_cropped.jpg,Rafd135,12,Caucasian,female,sad,frontal,False
Rafd045_41_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_41_Kid_female_happy_frontal_cropped.jpg,Rafd045,41,Kid,female,happy,frontal,False
Rafd090_47_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_contemptuous_left_cropped.jpg,Rafd090,47,Caucasian,male,contempt,left,False
Rafd180_33_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,33,Caucasian,male,surprise,frontal,True
Rafd045_50_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_fearful_left_cropped.jpg,Rafd045,50,Moroccan,male,fear,left,True
Rafd180_33_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd180,33,Caucasian,male,disgust,frontal,True
Rafd045_36_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_neutral_left_cropped.jpg,Rafd045,36,Caucasian,male,neutral,left,True
Rafd135_42_Kid_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_neutral_right_cropped.jpg,Rafd135,42,Kid,male,neutral,right,False
Rafd000_09_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,9,Caucasian,male,neutral,frontal,True
Rafd180_23_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_contemptuous_right_cropped.jpg,Rafd180,23,Caucasian,male,contempt,right,True
Rafd000_73_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,73,Moroccan,male,disgust,right,True
Rafd135_41_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_contemptuous_left_cropped.jpg,Rafd135,41,Kid,female,contempt,left,False
Rafd090_40_Kid_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_40_Kid_male_disgusted_frontal_cropped.jpg,Rafd090,40,Kid,male,disgust,frontal,False
Rafd000_30_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_30_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,30,Caucasian,male,fear,frontal,True
Rafd045_26_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,26,Caucasian,female,neutral,frontal,True
Rafd135_32_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_left_cropped.jpg,Rafd135,32,Caucasian,female,neutral,left,False
Rafd090_48_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_sad_right_cropped.jpg,Rafd090,48,Moroccan,male,sad,right,False
Rafd135_38_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,38,Caucasian,male,disgust,left,False
Rafd135_28_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_happy_frontal_cropped.jpg,Rafd135,28,Caucasian,male,happy,frontal,False
Rafd180_18_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_happy_left_cropped.jpg,Rafd180,18,Caucasian,female,happy,left,True
Rafd000_58_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_contemptuous_right_cropped.jpg,Rafd000,58,Caucasian,female,contempt,right,True
Rafd090_43_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_angry_frontal_cropped.jpg,Rafd090,43,Kid,female,angry,frontal,False
Rafd045_45_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_disgusted_right_cropped.jpg,Rafd045,45,Moroccan,male,disgust,right,True
Rafd000_59_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_neutral_frontal_cropped.jpg,Rafd000,59,Moroccan,male,neutral,frontal,True
Rafd180_31_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_angry_left_cropped.jpg,Rafd180,31,Caucasian,female,angry,left,True
Rafd000_10_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,10,Caucasian,male,happy,frontal,True
Rafd135_37_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_angry_right_cropped.jpg,Rafd135,37,Caucasian,female,angry,right,False
Rafd090_59_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_happy_left_cropped.jpg,Rafd090,59,Moroccan,male,happy,left,False
Rafd000_45_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_45_Moroccan_male_sad_right_cropped.jpg,Rafd000,45,Moroccan,male,sad,right,True
Rafd135_37_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_contemptuous_right_cropped.jpg,Rafd135,37,Caucasian,female,contempt,right,False
Rafd180_16_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_happy_left_cropped.jpg,Rafd180,16,Caucasian,female,happy,left,True
Rafd045_45_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_surprised_left_cropped.jpg,Rafd045,45,Moroccan,male,surprise,left,True
Rafd135_45_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_neutral_left_cropped.jpg,Rafd135,45,Moroccan,male,neutral,left,False
Rafd180_41_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_happy_left_cropped.jpg,Rafd180,41,Kid,female,happy,left,True
Rafd000_57_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,57,Caucasian,female,fear,frontal,True
Rafd135_71_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_contemptuous_right_cropped.jpg,Rafd135,71,Caucasian,male,contempt,right,False
Rafd090_03_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_sad_left_cropped.jpg,Rafd090,3,Caucasian,male,sad,left,False
Rafd180_03_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,3,Caucasian,male,angry,frontal,True
Rafd000_35_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_sad_frontal_cropped.jpg,Rafd000,35,Moroccan,male,sad,frontal,True
Rafd135_12_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd135,12,Caucasian,female,disgust,frontal,False
Rafd000_28_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_neutral_left_cropped.jpg,Rafd000,28,Caucasian,male,neutral,left,True
Rafd090_37_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_happy_left_cropped.jpg,Rafd090,37,Caucasian,female,happy,left,False
Rafd045_33_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_fearful_left_cropped.jpg,Rafd045,33,Caucasian,male,fear,left,True
Rafd045_33_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,33,Caucasian,male,disgust,frontal,True
Rafd090_37_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,37,Caucasian,female,neutral,frontal,False
Rafd000_22_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_sad_left_cropped.jpg,Rafd000,22,Caucasian,female,sad,left,True
Rafd000_14_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_disgusted_right_cropped.jpg,Rafd000,14,Caucasian,female,disgust,right,True
Rafd090_21_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd090,21,Caucasian,male,disgust,frontal,False
Rafd180_71_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_sad_right_cropped.jpg,Rafd180,71,Caucasian,male,sad,right,True
Rafd000_29_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_sad_right_cropped.jpg,Rafd000,29,Moroccan,male,sad,right,True
Rafd000_73_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,73,Moroccan,male,happy,frontal,True
Rafd000_42_Kid_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_fearful_frontal_cropped.jpg,Rafd000,42,Kid,male,fear,frontal,True
Rafd000_28_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,28,Caucasian,male,happy,frontal,True
Rafd045_21_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_angry_left_cropped.jpg,Rafd045,21,Caucasian,male,angry,left,True
Rafd090_72_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_neutral_left_cropped.jpg,Rafd090,72,Moroccan,male,neutral,left,False
Rafd180_05_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_sad_left_cropped.jpg,Rafd180,5,Caucasian,male,sad,left,True
Rafd090_27_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_27_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,27,Caucasian,female,fear,frontal,False
Rafd180_21_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_21_Caucasian_male_happy_frontal_cropped.jpg,Rafd180,21,Caucasian,male,happy,frontal,True
Rafd135_31_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd135,31,Caucasian,female,disgust,frontal,False
Rafd180_33_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_surprised_left_cropped.jpg,Rafd180,33,Caucasian,male,surprise,left,True
Rafd090_37_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_happy_frontal_cropped.jpg,Rafd090,37,Caucasian,female,happy,frontal,False
Rafd000_22_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd000,22,Caucasian,female,contempt,frontal,True
Rafd000_49_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_neutral_left_cropped.jpg,Rafd000,49,Caucasian,male,neutral,left,True
Rafd090_16_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_sad_left_cropped.jpg,Rafd090,16,Caucasian,female,sad,left,False
Rafd135_63_Kid_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_63_Kid_male_sad_right_cropped.jpg,Rafd135,63,Kid,male,sad,right,False
Rafd000_09_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_sad_frontal_cropped.jpg,Rafd000,9,Caucasian,male,sad,frontal,True
Rafd135_68_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_68_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,68,Moroccan,male,disgust,left,False
Rafd090_59_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,59,Moroccan,male,contempt,left,False
Rafd000_05_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,5,Caucasian,male,happy,frontal,True
Rafd135_33_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_fearful_left_cropped.jpg,Rafd135,33,Caucasian,male,fear,left,True
Rafd135_42_Kid_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_happy_left_cropped.jpg,Rafd135,42,Kid,male,happy,left,False
Rafd000_51_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_angry_left_cropped.jpg,Rafd000,51,Moroccan,male,angry,left,True
Rafd135_57_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_57_Caucasian_female_angry_right_cropped.jpg,Rafd135,57,Caucasian,female,angry,right,False
Rafd090_50_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_happy_right_cropped.jpg,Rafd090,50,Moroccan,male,happy,right,False
Rafd180_04_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_sad_left_cropped.jpg,Rafd180,4,Caucasian,female,sad,left,True
Rafd135_10_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_neutral_right_cropped.jpg,Rafd135,10,Caucasian,male,neutral,right,False
Rafd135_37_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd135,37,Caucasian,female,disgust,frontal,False
Rafd180_03_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,3,Caucasian,male,disgust,left,True
Rafd135_09_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,9,Caucasian,male,contempt,left,False
Rafd090_51_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,51,Moroccan,male,angry,frontal,False
Rafd135_15_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_happy_right_cropped.jpg,Rafd135,15,Caucasian,male,happy,right,False
Rafd090_65_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_happy_right_cropped.jpg,Rafd090,65,Kid,female,happy,right,False
Rafd045_05_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_fearful_left_cropped.jpg,Rafd045,5,Caucasian,male,fear,left,True
Rafd135_45_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,45,Moroccan,male,disgust,left,False
Rafd045_04_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,4,Caucasian,female,disgust,frontal,True
Rafd135_41_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_right_cropped.jpg,Rafd135,41,Kid,female,happy,right,False
Rafd180_22_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_22_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,22,Caucasian,female,happy,frontal,True
Rafd000_32_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,32,Caucasian,female,fear,frontal,True
Rafd180_49_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_contemptuous_right_cropped.jpg,Rafd180,49,Caucasian,male,contempt,right,True
Rafd135_43_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_contemptuous_left_cropped.jpg,Rafd135,43,Kid,female,contempt,left,False
Rafd090_51_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,51,Moroccan,male,contempt,left,False
Rafd090_15_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_15_Caucasian_male_sad_left_cropped.jpg,Rafd090,15,Caucasian,male,sad,left,False
Rafd135_39_Kid_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_sad_frontal_cropped.jpg,Rafd135,39,Kid,male,sad,frontal,False
Rafd135_58_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_surprised_frontal_cropped.jpg,Rafd135,58,Caucasian,female,surprise,frontal,False
Rafd045_50_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_happy_frontal_cropped.jpg,Rafd045,50,Moroccan,male,happy,frontal,False
Rafd090_16_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,16,Caucasian,female,contempt,frontal,False
Rafd090_45_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_sad_left_cropped.jpg,Rafd090,45,Moroccan,male,sad,left,False
Rafd090_02_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,2,Caucasian,female,disgust,left,False
Rafd000_20_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_neutral_right_cropped.jpg,Rafd000,20,Caucasian,male,neutral,right,True
Rafd090_50_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,50,Moroccan,male,happy,frontal,False
Rafd135_54_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_sad_left_cropped.jpg,Rafd135,54,Moroccan,male,sad,left,False
Rafd000_37_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_happy_left_cropped.jpg,Rafd000,37,Caucasian,female,happy,left,True
