file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd045_49_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_49_Caucasian_male_fearful_left.jpg,Rafd045,49,Caucasian,male,fear,left
Rafd090_33_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_33_Caucasian_male_disgusted_left.jpg,Rafd090,33,Caucasian,male,disgust,left
Rafd000_09_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_09_Caucasian_male_happy_frontal.jpg,Rafd000,09,Caucasian,male,happy,frontal
Rafd000_08_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_08_Caucasian_female_neutral_frontal.jpg,Rafd000,08,Caucasian,female,neutral,frontal
Rafd135_68_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_68_Moroccan_male_surprised_frontal.jpg,Rafd135,68,Moroccan,male,surprise,frontal
Rafd090_24_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_24_Caucasian_male_happy_left.jpg,Rafd090,24,Caucasian,male,happy,left
Rafd135_47_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_47_Caucasian_male_fearful_frontal.jpg,Rafd135,47,Caucasian,male,fear,frontal
Rafd090_65_Kid_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_65_Kid_female_angry_left.jpg,Rafd090,65,Kid,female,angry,left
Rafd135_29_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_29_Moroccan_male_angry_left.jpg,Rafd135,29,Moroccan,male,angry,left
Rafd135_20_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_20_Caucasian_male_fearful_right.jpg,Rafd135,20,Caucasian,male,fear,right
Rafd135_52_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_52_Moroccan_male_disgusted_left.jpg,Rafd135,52,Moroccan,male,disgust,left
Rafd135_54_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_54_Moroccan_male_disgusted_left.jpg,Rafd135,54,Moroccan,male,disgust,left
Rafd000_67_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_67_Moroccan_male_contemptuous_frontal.jpg,Rafd000,67,Moroccan,male,contempt,frontal
Rafd180_21_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_21_Caucasian_male_disgusted_left.jpg,Rafd180,21,Caucasian,male,disgust,left
Rafd000_73_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_73_Moroccan_male_disgusted_frontal.jpg,Rafd000,73,Moroccan,male,disgust,frontal
Rafd090_30_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_30_Caucasian_male_surprised_frontal.jpg,Rafd090,30,Caucasian,male,surprise,frontal
Rafd090_42_Kid_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_42_Kid_male_happy_frontal.jpg,Rafd090,42,Kid,male,happy,frontal
Rafd000_29_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_29_Moroccan_male_contemptuous_frontal.jpg,Rafd000,29,Moroccan,male,contempt,frontal
Rafd135_37_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_37_Caucasian_female_neutral_left.jpg,Rafd135,37,Caucasian,female,neutral,left
Rafd000_07_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_07_Caucasian_male_neutral_left.jpg,Rafd000,07,Caucasian,male,neutral,left
Rafd090_53_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_53_Moroccan_male_surprised_right.jpg,Rafd090,53,Moroccan,male,surprise,right
Rafd090_22_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_22_Caucasian_female_fearful_left.jpg,Rafd090,22,Caucasian,female,fear,left
Rafd135_63_Kid_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_63_Kid_male_fearful_left.jpg,Rafd135,63,Kid,male,fear,left
Rafd180_33_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_33_Caucasian_male_sad_left.jpg,Rafd180,33,Caucasian,male,sad,left
Rafd180_39_Kid_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_39_Kid_male_angry_right.jpg,Rafd180,39,Kid,male,angry,right
Rafd180_16_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_16_Caucasian_female_sad_left.jpg,Rafd180,16,Caucasian,female,sad,left
Rafd135_61_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_61_Caucasian_female_angry_left.jpg,Rafd135,61,Caucasian,female,angry,left
Rafd180_41_Kid_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_41_Kid_female_neutral_frontal.jpg,Rafd180,41,Kid,female,neutral,frontal
Rafd180_56_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_56_Caucasian_female_happy_left.jpg,Rafd180,56,Caucasian,female,happy,left
Rafd135_44_Kid_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_44_Kid_female_neutral_left.jpg,Rafd135,44,Kid,female,neutral,left
Rafd180_12_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_12_Caucasian_female_angry_right.jpg,Rafd180,12,Caucasian,female,angry,right
Rafd135_41_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_41_Kid_female_contemptuous_right.jpg,Rafd135,41,Kid,female,contempt,right
Rafd180_43_Kid_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_43_Kid_female_fearful_right.jpg,Rafd180,43,Kid,female,fear,right
Rafd180_56_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_56_Caucasian_female_contemptuous_right.jpg,Rafd180,56,Caucasian,female,contempt,right
Rafd180_40_Kid_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_40_Kid_male_surprised_right.jpg,Rafd180,40,Kid,male,surprise,right
Rafd135_43_Kid_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_43_Kid_female_neutral_frontal.jpg,Rafd135,43,Kid,female,neutral,frontal
Rafd000_05_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_05_Caucasian_male_neutral_frontal.jpg,Rafd000,05,Caucasian,male,neutral,frontal
Rafd135_19_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_19_Caucasian_female_happy_frontal.jpg,Rafd135,19,Caucasian,female,happy,frontal
Rafd135_18_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_sad_left.jpg,Rafd135,18,Caucasian,female,sad,left
Rafd180_55_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_55_Moroccan_male_happy_left.jpg,Rafd180,55,Moroccan,male,happy,left
Rafd090_41_Kid_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_41_Kid_female_angry_frontal.jpg,Rafd090,41,Kid,female,angry,frontal
Rafd090_54_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_54_Moroccan_male_fearful_right.jpg,Rafd090,54,Moroccan,male,fear,right
Rafd045_23_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_23_Caucasian_male_angry_left.jpg,Rafd045,23,Caucasian,male,angry,left
Rafd180_57_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_57_Caucasian_female_fearful_frontal.jpg,Rafd180,57,Caucasian,female,fear,frontal
Rafd090_01_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_01_Caucasian_female_disgusted_left.jpg,Rafd090,01,Caucasian,female,disgust,left
Rafd180_18_Caucasian_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_18_Caucasian_female_sad_right.jpg,Rafd180,18,Caucasian,female,sad,right
Rafd135_22_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_22_Caucasian_female_neutral_right.jpg,Rafd135,22,Caucasian,female,neutral,right
Rafd180_32_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_32_Caucasian_female_contemptuous_left.jpg,Rafd180,32,Caucasian,female,contempt,left
Rafd090_24_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_24_Caucasian_male_contemptuous_left.jpg,Rafd090,24,Caucasian,male,contempt,left
Rafd180_44_Kid_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_44_Kid_female_contemptuous_left.jpg,Rafd180,44,Kid,female,contempt,left
Rafd180_68_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_68_Moroccan_male_sad_left.jpg,Rafd180,68,Moroccan,male,sad,left
Rafd135_46_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_46_Caucasian_male_contemptuous_frontal.jpg,Rafd135,46,Caucasian,male,contempt,frontal
Rafd045_45_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_45_Moroccan_male_sad_right.jpg,Rafd045,45,Moroccan,male,sad,right
Rafd180_30_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_30_Caucasian_male_contemptuous_left.jpg,Rafd180,30,Caucasian,male,contempt,left
Rafd135_61_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_61_Caucasian_female_sad_left.jpg,Rafd135,61,Caucasian,female,sad,left
Rafd000_70_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_70_Moroccan_male_sad_left.jpg,Rafd000,70,Moroccan,male,sad,left
Rafd090_70_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_70_Moroccan_male_contemptuous_right.jpg,Rafd090,70,Moroccan,male,contempt,right
Rafd000_50_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_50_Moroccan_male_disgusted_frontal.jpg,Rafd000,50,Moroccan,male,disgust,frontal
Rafd180_01_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_01_Caucasian_female_neutral_left.jpg,Rafd180,01,Caucasian,female,neutral,left
Rafd090_58_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_58_Caucasian_female_sad_left.jpg,Rafd090,58,Caucasian,female,sad,left
Rafd180_32_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_32_Caucasian_female_sad_left.jpg,Rafd180,32,Caucasian,female,sad,left
Rafd180_42_Kid_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_42_Kid_male_angry_left.jpg,Rafd180,42,Kid,male,angry,left
Rafd090_02_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_fearful_frontal.jpg,Rafd090,02,Caucasian,female,fear,frontal
Rafd090_58_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_58_Caucasian_female_contemptuous_left.jpg,Rafd090,58,Caucasian,female,contempt,left
Rafd180_14_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_14_Caucasian_female_fearful_right.jpg,Rafd180,14,Caucasian,female,fear,right
Rafd045_21_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_21_Caucasian_male_contemptuous_frontal.jpg,Rafd045,21,Caucasian,male,contempt,frontal
Rafd045_54_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_54_Moroccan_male_disgusted_left.jpg,Rafd045,54,Moroccan,male,disgust,left
Rafd135_68_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_68_Moroccan_male_neutral_frontal.jpg,Rafd135,68,Moroccan,male,neutral,frontal
Rafd180_73_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_contemptuous_right.jpg,Rafd180,73,Moroccan,male,contempt,right
Rafd135_67_Moroccan_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_67_Moroccan_male_fearful_frontal.jpg,Rafd135,67,Moroccan,male,fear,frontal
Rafd180_36_Caucasian_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_36_Caucasian_male_sad_frontal.jpg,Rafd180,36,Caucasian,male,sad,frontal
Rafd180_08_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_08_Caucasian_female_happy_frontal.jpg,Rafd180,08,Caucasian,female,happy,frontal
Rafd135_10_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_10_Caucasian_male_contemptuous_left.jpg,Rafd135,10,Caucasian,male,contempt,left
Rafd000_08_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_08_Caucasian_female_neutral_left.jpg,Rafd000,08,Caucasian,female,neutral,left
Rafd000_56_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_56_Caucasian_female_neutral_right.jpg,Rafd000,56,Caucasian,female,neutral,right
Rafd090_38_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_38_Caucasian_male_sad_left.jpg,Rafd090,38,Caucasian,male,sad,left
Rafd090_20_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_20_Caucasian_male_fearful_left.jpg,Rafd090,20,Caucasian,male,fear,left
Rafd135_03_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_03_Caucasian_male_fearful_left.jpg,Rafd135,03,Caucasian,male,fear,left
Rafd090_65_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_65_Kid_female_disgusted_frontal.jpg,Rafd090,65,Kid,female,disgust,frontal
Rafd090_40_Kid_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_40_Kid_male_surprised_frontal.jpg,Rafd090,40,Kid,male,surprise,frontal
Rafd135_46_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_46_Caucasian_male_surprised_frontal.jpg,Rafd135,46,Caucasian,male,surprise,frontal
Rafd135_44_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_44_Kid_female_contemptuous_right.jpg,Rafd135,44,Kid,female,contempt,right
Rafd090_31_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_31_Caucasian_female_angry_right.jpg,Rafd090,31,Caucasian,female,angry,right
Rafd090_36_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_36_Caucasian_male_neutral_right.jpg,Rafd090,36,Caucasian,male,neutral,right
Rafd000_04_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_04_Caucasian_female_surprised_left.jpg,Rafd000,04,Caucasian,female,surprise,left
Rafd090_37_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_37_Caucasian_female_disgusted_left.jpg,Rafd090,37,Caucasian,female,disgust,left
Rafd180_33_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_33_Caucasian_male_fearful_left.jpg,Rafd180,33,Caucasian,male,fear,left
Rafd180_55_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_55_Moroccan_male_disgusted_right.jpg,Rafd180,55,Moroccan,male,disgust,right
Rafd090_51_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_contemptuous_right.jpg,Rafd090,51,Moroccan,male,contempt,right
Rafd000_37_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_37_Caucasian_female_surprised_frontal.jpg,Rafd000,37,Caucasian,female,surprise,frontal
Rafd135_24_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_24_Caucasian_male_neutral_right.jpg,Rafd135,24,Caucasian,male,neutral,right
Rafd000_36_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_36_Caucasian_male_angry_left.jpg,Rafd000,36,Caucasian,male,angry,left
Rafd045_65_Kid_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_65_Kid_female_fearful_right.jpg,Rafd045,65,Kid,female,fear,right
Rafd045_32_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_disgusted_left.jpg,Rafd045,32,Caucasian,female,disgust,left
Rafd090_22_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_22_Caucasian_female_contemptuous_right.jpg,Rafd090,22,Caucasian,female,contempt,right
Rafd135_10_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_10_Caucasian_male_sad_right.jpg,Rafd135,10,Caucasian,male,sad,right
Rafd135_12_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_12_Caucasian_female_sad_frontal.jpg,Rafd135,12,Caucasian,female,sad,frontal
Rafd045_41_Kid_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_41_Kid_female_happy_frontal.jpg,Rafd045,41,Kid,female,happy,frontal
Rafd090_47_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_47_Caucasian_male_contemptuous_left.jpg,Rafd090,47,Caucasian,male,contempt,left
Rafd000_01_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_01_Caucasian_female_sad_frontal.jpg,Rafd000,01,Caucasian,female,sad,frontal
Rafd180_33_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_33_Caucasian_male_surprised_frontal.jpg,Rafd180,33,Caucasian,male,surprise,frontal
Rafd045_50_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_50_Moroccan_male_fearful_left.jpg,Rafd045,50,Moroccan,male,fear,left
Rafd180_33_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_33_Caucasian_male_disgusted_frontal.jpg,Rafd180,33,Caucasian,male,disgust,frontal
Rafd045_36_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_36_Caucasian_male_neutral_left.jpg,Rafd045,36,Caucasian,male,neutral,left
Rafd000_46_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_46_Caucasian_male_surprised_right.jpg,Rafd000,46,Caucasian,male,surprise,right
Rafd135_42_Kid_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_42_Kid_male_neutral_right.jpg,Rafd135,42,Kid,male,neutral,right
Rafd000_09_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_09_Caucasian_male_neutral_frontal.jpg,Rafd000,09,Caucasian,male,neutral,frontal
Rafd180_23_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_23_Caucasian_male_contemptuous_right.jpg,Rafd180,23,Caucasian,male,contempt,right
Rafd000_73_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_73_Moroccan_male_disgusted_right.jpg,Rafd000,73,Moroccan,male,disgust,right
Rafd135_41_Kid_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_41_Kid_female_contemptuous_left.jpg,Rafd135,41,Kid,female,contempt,left
Rafd090_40_Kid_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_40_Kid_male_disgusted_frontal.jpg,Rafd090,40,Kid,male,disgust,frontal
Rafd000_30_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_30_Caucasian_male_fearful_frontal.jpg,Rafd000,30,Caucasian,male,fear,frontal
