file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_24_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_neutral_left_cropped.jpg,Rafd045,24,Caucasian,male,neutral,left,True
Rafd045_56_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_happy_frontal_cropped.jpg,Rafd045,56,Caucasian,female,happy,frontal,False
Rafd090_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,52,Moroccan,male,contempt,left,False
Rafd180_24_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,24,Caucasian,male,surprise,frontal,True
Rafd180_24_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_neutral_left_cropped.jpg,Rafd180,24,Caucasian,male,neutral,left,True
Rafd000_60_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_surprised_frontal_cropped.jpg,Rafd000,60,Moroccan,male,surprise,frontal,True
Rafd135_69_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_sad_right_cropped.jpg,Rafd135,69,Moroccan,male,sad,right,False
Rafd090_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd090,70,Moroccan,male,neutral,frontal,False
Rafd135_46_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,46,Caucasian,male,disgust,frontal,False
Rafd000_69_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_sad_left_cropped.jpg,Rafd000,69,Moroccan,male,sad,left,True
Rafd090_67_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,67,Moroccan,male,fear,frontal,False
Rafd000_01_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_neutral_left_cropped.jpg,Rafd000,1,Caucasian,female,neutral,left,True
Rafd180_52_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,52,Moroccan,male,neutral,frontal,True
Rafd045_07_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_frontal_cropped.jpg,Rafd045,7,Caucasian,male,neutral,frontal,True
Rafd135_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd135,52,Moroccan,male,angry,frontal,False
Rafd180_46_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,46,Caucasian,male,contempt,frontal,True
Rafd000_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd000,52,Moroccan,male,disgust,left,True
Rafd135_56_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_neutral_left_cropped.jpg,Rafd135,56,Caucasian,female,neutral,left,False
Rafd090_46_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_right_cropped.jpg,Rafd090,46,Caucasian,male,neutral,right,False
Rafd135_64_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_frontal_cropped.jpg,Rafd135,64,Kid,female,disgust,frontal,False
Rafd135_64_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_surprised_right_cropped.jpg,Rafd135,64,Kid,female,surprise,right,False
Rafd045_67_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_fearful_right_cropped.jpg,Rafd045,67,Moroccan,male,fear,right,True
Rafd090_64_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_neutral_left_cropped.jpg,Rafd090,64,Kid,female,neutral,left,False
Rafd045_67_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_right_cropped.jpg,Rafd045,67,Moroccan,male,neutral,right,True
Rafd135_56_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_sad_right_cropped.jpg,Rafd135,56,Caucasian,female,sad,right,False
Rafd090_01_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,1,Caucasian,female,contempt,frontal,False
Rafd090_19_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,19,Caucasian,female,fear,frontal,False
Rafd135_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd135,11,Kid,female,disgust,frontal,False
Rafd090_70_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_sad_left_cropped.jpg,Rafd090,70,Moroccan,male,sad,left,False
Rafd000_56_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_right_cropped.jpg,Rafd000,56,Caucasian,female,contempt,right,True
Rafd090_11_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_angry_right_cropped.jpg,Rafd090,11,Kid,female,angry,right,False
Rafd090_67_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,67,Moroccan,male,angry,frontal,False
Rafd180_44_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_neutral_left_cropped.jpg,Rafd180,44,Kid,female,neutral,left,True
Rafd180_46_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_right_cropped.jpg,Rafd180,46,Caucasian,male,sad,right,True
Rafd180_19_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,19,Caucasian,female,happy,frontal,True
Rafd045_44_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_disgusted_left_cropped.jpg,Rafd045,44,Kid,female,disgust,left,False
Rafd180_69_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,69,Moroccan,male,contempt,frontal,True
Rafd135_11_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_surprised_left_cropped.jpg,Rafd135,11,Kid,female,surprise,left,False
Rafd180_24_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,24,Caucasian,male,disgust,left,True
Rafd180_67_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_sad_left_cropped.jpg,Rafd180,67,Moroccan,male,sad,left,True
Rafd090_64_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_happy_left_cropped.jpg,Rafd090,64,Kid,female,happy,left,False
Rafd000_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_fearful_right_cropped.jpg,Rafd000,1,Caucasian,female,fear,right,True
Rafd045_69_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_neutral_left_cropped.jpg,Rafd045,69,Moroccan,male,neutral,left,True
Rafd000_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_contemptuous_left_cropped.jpg,Rafd000,44,Kid,female,contempt,left,True
Rafd180_07_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_happy_right_cropped.jpg,Rafd180,7,Caucasian,male,happy,right,True
Rafd045_56_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,56,Caucasian,female,disgust,frontal,False
Rafd090_56_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,56,Caucasian,female,surprise,frontal,False
Rafd045_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_right_cropped.jpg,Rafd045,64,Kid,female,disgust,right,False
Rafd090_52_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,52,Moroccan,male,happy,frontal,False
Rafd180_46_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_neutral_left_cropped.jpg,Rafd180,46,Caucasian,male,neutral,left,True
Rafd045_64_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_surprised_frontal_cropped.jpg,Rafd045,64,Kid,female,surprise,frontal,False
Rafd000_24_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd000,24,Caucasian,male,contempt,frontal,True
Rafd135_64_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_angry_left_cropped.jpg,Rafd135,64,Kid,female,angry,left,False
Rafd135_69_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_frontal_cropped.jpg,Rafd135,69,Moroccan,male,happy,frontal,False
Rafd090_69_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,69,Moroccan,male,angry,frontal,False
Rafd045_11_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_angry_frontal_cropped.jpg,Rafd045,11,Kid,female,angry,frontal,True
Rafd000_60_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,60,Moroccan,male,happy,frontal,True
Rafd000_01_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd000,1,Caucasian,female,disgust,frontal,True
Rafd045_69_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_angry_right_cropped.jpg,Rafd045,69,Moroccan,male,angry,right,True
Rafd000_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,52,Moroccan,male,angry,frontal,True
Rafd000_69_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_fearful_frontal_cropped.jpg,Rafd000,69,Moroccan,male,fear,frontal,True
Rafd000_19_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_happy_right_cropped.jpg,Rafd000,19,Caucasian,female,happy,right,True
Rafd000_07_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_right_cropped.jpg,Rafd000,7,Caucasian,male,surprise,right,True
Rafd135_44_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_frontal_cropped.jpg,Rafd135,44,Kid,female,sad,frontal,False
Rafd135_64_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_happy_frontal_cropped.jpg,Rafd135,64,Kid,female,happy,frontal,False
Rafd135_56_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_happy_right_cropped.jpg,Rafd135,56,Caucasian,female,happy,right,False
Rafd000_07_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_disgusted_left_cropped.jpg,Rafd000,7,Caucasian,male,disgust,left,True
Rafd045_64_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_surprised_left_cropped.jpg,Rafd045,64,Kid,female,surprise,left,False
Rafd180_46_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_right_cropped.jpg,Rafd180,46,Caucasian,male,surprise,right,True
Rafd180_64_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_left_cropped.jpg,Rafd180,64,Kid,female,happy,left,True
Rafd000_46_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,46,Caucasian,male,contempt,right,True
Rafd000_69_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,69,Moroccan,male,angry,frontal,True
Rafd000_52_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,52,Moroccan,male,disgust,right,True
Rafd000_52_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_fearful_right_cropped.jpg,Rafd000,52,Moroccan,male,fear,right,True
Rafd045_24_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_fearful_left_cropped.jpg,Rafd045,24,Caucasian,male,fear,left,True
Rafd180_69_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_happy_right_cropped.jpg,Rafd180,69,Moroccan,male,happy,right,True
Rafd180_70_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,70,Moroccan,male,contempt,left,True
Rafd135_19_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_angry_frontal_cropped.jpg,Rafd135,19,Caucasian,female,angry,frontal,False
Rafd090_01_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_happy_right_cropped.jpg,Rafd090,1,Caucasian,female,happy,right,False
Rafd045_11_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_contemptuous_right_cropped.jpg,Rafd045,11,Kid,female,contempt,right,True
Rafd135_46_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_fearful_frontal_cropped.jpg,Rafd135,46,Caucasian,male,fear,frontal,True
Rafd000_19_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_angry_right_cropped.jpg,Rafd000,19,Caucasian,female,angry,right,True
Rafd045_44_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_happy_right_cropped.jpg,Rafd045,44,Kid,female,happy,right,False
Rafd045_52_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_surprised_frontal_cropped.jpg,Rafd045,52,Moroccan,male,surprise,frontal,True
Rafd045_70_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_fearful_left_cropped.jpg,Rafd045,70,Moroccan,male,fear,left,True
Rafd045_44_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_contemptuous_right_cropped.jpg,Rafd045,44,Kid,female,contempt,right,False
Rafd045_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd045,46,Caucasian,male,angry,frontal,True
Rafd180_11_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_angry_left_cropped.jpg,Rafd180,11,Kid,female,angry,left,True
Rafd000_44_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_fearful_left_cropped.jpg,Rafd000,44,Kid,female,fear,left,True
Rafd045_19_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_sad_frontal_cropped.jpg,Rafd045,19,Caucasian,female,sad,frontal,True
Rafd090_44_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_fearful_right_cropped.jpg,Rafd090,44,Kid,female,fear,right,False
Rafd045_52_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_fearful_right_cropped.jpg,Rafd045,52,Moroccan,male,fear,right,True
Rafd090_60_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,60,Moroccan,male,happy,frontal,False
Rafd180_56_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd180,56,Caucasian,female,disgust,frontal,True
Rafd135_24_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_disgusted_right_cropped.jpg,Rafd135,24,Caucasian,male,disgust,right,False
Rafd045_70_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_disgusted_right_cropped.jpg,Rafd045,70,Moroccan,male,disgust,right,True
Rafd045_60_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_happy_left_cropped.jpg,Rafd045,60,Moroccan,male,happy,left,False
Rafd135_64_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_sad_left_cropped.jpg,Rafd135,64,Kid,female,sad,left,False
Rafd045_46_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_neutral_left_cropped.jpg,Rafd045,46,Caucasian,male,neutral,left,True
Rafd135_24_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,24,Caucasian,male,disgust,left,False
Rafd045_69_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,69,Moroccan,male,contempt,right,True
Rafd090_07_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,7,Caucasian,male,disgust,left,False
Rafd090_64_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_surprised_left_cropped.jpg,Rafd090,64,Kid,female,surprise,left,False
Rafd045_46_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_surprised_left_cropped.jpg,Rafd045,46,Caucasian,male,surprise,left,True
Rafd090_24_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_angry_frontal_cropped.jpg,Rafd090,24,Caucasian,male,angry,frontal,False
Rafd045_01_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,1,Caucasian,female,neutral,frontal,False
Rafd045_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,52,Moroccan,male,contempt,left,False
Rafd090_67_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_happy_left_cropped.jpg,Rafd090,67,Moroccan,male,happy,left,False
Rafd000_07_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_left_cropped.jpg,Rafd000,7,Caucasian,male,surprise,left,True
Rafd180_69_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_left_cropped.jpg,Rafd180,69,Moroccan,male,neutral,left,True
Rafd135_60_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_sad_frontal_cropped.jpg,Rafd135,60,Moroccan,male,sad,frontal,False
Rafd135_60_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_neutral_frontal_cropped.jpg,Rafd135,60,Moroccan,male,neutral,frontal,False
Rafd045_01_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_right_cropped.jpg,Rafd045,1,Caucasian,female,neutral,right,False
Rafd180_24_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_right_cropped.jpg,Rafd180,24,Caucasian,male,angry,right,True
Rafd000_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd000,11,Kid,female,disgust,frontal,True
Rafd045_07_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_surprised_right_cropped.jpg,Rafd045,7,Caucasian,male,surprise,right,True
Rafd090_64_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_sad_right_cropped.jpg,Rafd090,64,Kid,female,sad,right,False
Rafd000_19_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_sad_left_cropped.jpg,Rafd000,19,Caucasian,female,sad,left,True
Rafd045_07_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,7,Caucasian,male,contempt,right,True
Rafd045_60_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_fearful_left_cropped.jpg,Rafd045,60,Moroccan,male,fear,left,True
Rafd000_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_frontal_cropped.jpg,Rafd000,64,Kid,female,fear,frontal,True
Rafd090_46_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_fearful_right_cropped.jpg,Rafd090,46,Caucasian,male,fear,right,False
Rafd000_07_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_frontal_cropped.jpg,Rafd000,7,Caucasian,male,surprise,frontal,True
