file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd000_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_left_cropped.jpg,Rafd000,7,Caucasian,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_left_cropped.jpg,contempt,neutral,data/RAFD/rafd_images_cropped/Rafd180_51_Moroccan_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_neutral_right_cropped.jpg,0.9535813927650452,0.9455460906028748,framework,neutral,0.9458300289984216,3.0,stop,1284.0,False,0.08139355544107048,0.19892173159013268,0.11687346028881351,0.07259634562574452,0.012848294980971378,0.9458305551618186,0.24743613513277132,0.12059718887880244,0.045306807269712444,0.11072754478008683,0.06505629728981924,0.04040993936101461,0.007151858906922178,0.5264859415503381,0.13773254191039128,0.0671290689317153,contempt,0.6272303122620618,2.0,stop,2513.0,False,0.17207171429270923,0.6272306113328798,0.24171509677859543,0.12179581338520092,0.015255268903838265,0.732738210204922,0.2780973344222371,0.13555756422347842,0.07402648135383473,0.2698390920625303,0.10398756226826991,0.052397429441526325,0.006562925717917177,0.3152292152021359,0.11963946094091502,0.058317833012870496,neutral,0.9314566181789704,3.0,stop,2514.0,False,0.10126179701586373,0.1770021995125542,0.13597792659301014,0.07996661685259289,0.016773316392058268,0.9314566181784056,0.300959971458578,0.12941157860196098,0.05406944414301706,0.09451156133675866,0.07260636413011935,0.04269873388223554,0.008956229500958469,0.4973577703776176,0.16069967989521552,0.06910021673407794,neutral,neutral,neutral,neutral
Rafd180_56_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_happy_left_cropped.jpg,Rafd180,56,Caucasian,female,happy,left,True,happy,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_happy_frontal_cropped.jpg,0.99814373254776,0.9979795217514038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_neutral_left_cropped.jpg,Rafd135,44,Kid,female,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_neutral_left_cropped.jpg,0.9761718511581421,0.9731354117393494,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_56_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_contemptuous_right_cropped.jpg,Rafd180,56,Caucasian,female,contempt,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_63_Kid_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_contemptuous_left_cropped.jpg,0.9882766008377075,0.9808300137519836,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_happy_frontal_cropped.jpg,Rafd135,19,Caucasian,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_happy_frontal_cropped.jpg,0.9991254806518555,0.9973164796829224,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,1,Caucasian,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_disgusted_left_cropped.jpg,0.9868882298469543,0.9867861270904541,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_24_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_contemptuous_left_cropped.jpg,Rafd090,24,Caucasian,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_43_Kid_female_contemptuous_left_cropped.jpg,0.8340803384780884,0.821521520614624,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_contemptuous_left_cropped.jpg,Rafd180,44,Kid,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_contemptuous_left_cropped.jpg,0.9617552161216736,0.9589413404464722,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd135,46,Caucasian,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9857512712478638,0.9844236373901367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_sad_left_cropped.jpg,Rafd000,70,Moroccan,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_sad_left_cropped.jpg,0.9849146008491516,0.9832395315170288,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,70,Moroccan,male,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_contemptuous_frontal_cropped.jpg,0.9836699366569519,0.9788777828216553,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_neutral_left_cropped.jpg,Rafd180,1,Caucasian,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_neutral_frontal_cropped.jpg,0.9815547466278076,0.9733283519744873,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_67_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_fearful_frontal_cropped.jpg,Rafd135,67,Moroccan,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_fearful_frontal_cropped.jpg,0.9912647604942322,0.983570396900177,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_neutral_right_cropped.jpg,Rafd000,56,Caucasian,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_neutral_right_cropped.jpg,contempt,neutral,data/RAFD/rafd_images_cropped/Rafd000_26_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_neutral_left_cropped.jpg,0.9736424088478088,0.9690749645233154,framework,neutral,0.8663279518034663,3.0,stop,1284.0,False,0.07410083491830914,0.20382774651277127,0.1489674112871362,0.11174928073402368,0.036683052112823716,0.866328020650665,0.45926846101448693,0.15868734173445254,0.03597805293368382,0.09896414070738122,0.07232789501752529,0.05425743909609298,0.01781066019214523,0.42062677727267883,0.22298783838760772,0.0770471963928849,neutral,0.7486304617233452,3.0,stop,2514.0,False,0.1374536445186975,0.6084975311989864,0.251991223890398,0.11502393999578597,0.014357784077830534,0.7486317110935963,0.3057181411554305,0.1444219986733225,0.05909199191236943,0.2615960552971448,0.10833225569434744,0.04944935258544762,0.006172481374193746,0.32184042243615063,0.13142971936378095,0.06208772133656535,neutral,0.9233190487098265,3.0,stop,2514.0,False,0.08029170768808473,0.16409484858947007,0.13198708125728095,0.08976260228304919,0.030522477293235685,0.9233187919013989,0.31620875268476356,0.15407283007775383,0.04247656209535131,0.08681077070518294,0.06982486254481615,0.04748693058725518,0.016147245330571974,0.4884615002879641,0.16728328622285824,0.08150884222600016,neutral,neutral,neutral,neutral
Rafd135_46_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_surprised_frontal_cropped.jpg,Rafd135,46,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_surprised_right_cropped.jpg,0.995987594127655,0.99497389793396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_contemptuous_right_cropped.jpg,Rafd135,44,Kid,female,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_55_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_contemptuous_left_cropped.jpg,0.9823894500732422,0.9758710265159607,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_neutral_right_cropped.jpg,Rafd135,24,Caucasian,male,neutral,right,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_35_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_neutral_frontal_cropped.jpg,0.9267459511756897,0.9040432572364807,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_sad_frontal_cropped.jpg,Rafd000,1,Caucasian,female,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_sad_frontal_cropped.jpg,0.924071729183197,0.9203482866287231,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_46_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_surprised_right_cropped.jpg,Rafd000,46,Caucasian,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_surprised_right_cropped.jpg,0.9923703074455261,0.9905307292938232,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,70,Moroccan,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_happy_left_cropped.jpg,0.9813387989997864,0.9783403873443604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_sad_frontal_cropped.jpg,Rafd135,19,Caucasian,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_sad_frontal_cropped.jpg,0.9828806519508362,0.9773343801498413,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_01_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_angry_right_cropped.jpg,Rafd135,1,Caucasian,female,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_angry_frontal_cropped.jpg,0.9730240106582642,0.9614883661270142,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_46_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,46,Caucasian,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_40_Kid_male_happy_frontal_cropped.jpg,0.9841805100440979,0.9727433919906616,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_left_cropped.jpg,Rafd000,70,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_angry_frontal_cropped.jpg,0.9761096835136414,0.9750440120697021,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_sad_left_cropped.jpg,Rafd090,19,Caucasian,female,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_sad_right_cropped.jpg,0.9486168622970581,0.941840648651123,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_neutral_left_cropped.jpg,Rafd090,70,Moroccan,male,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_neutral_right_cropped.jpg,0.9893506169319153,0.9872240424156189,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,60,Moroccan,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_30_Caucasian_male_disgusted_right_cropped.jpg,0.9325495958328247,0.9193405508995056,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_neutral_right_cropped.jpg,Rafd180,11,Kid,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_53_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_neutral_left_cropped.jpg,0.993080735206604,0.9925880432128906,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_left_cropped.jpg,Rafd045,52,Moroccan,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_sad_left_cropped.jpg,0.9566813707351685,0.9400251507759094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_19_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_neutral_right_cropped.jpg,Rafd045,19,Caucasian,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_61_Caucasian_female_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_22_Caucasian_female_neutral_frontal_cropped.jpg,0.9865543842315674,0.983316957950592,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_left_cropped.jpg,Rafd090,67,Moroccan,male,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_fearful_right_cropped.jpg,0.9798239469528198,0.9788330793380737,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd135,56,Caucasian,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_disgusted_left_cropped.jpg,0.9993220567703247,0.9975883960723877,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_44_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_angry_frontal_cropped.jpg,Rafd045,44,Kid,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_angry_right_cropped.jpg,0.9875086545944214,0.9851291179656982,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_angry_right_cropped.jpg,Rafd180,1,Caucasian,female,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_angry_frontal_cropped.jpg,0.9278653860092163,0.8995710611343384,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_angry_left_cropped.jpg,Rafd090,44,Kid,female,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_angry_right_cropped.jpg,0.9779616594314575,0.9692659378051758,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
