file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,happy,data/fer2013/Training/happy/happy_Training_3245.png,data/fer2013/Training/happy/happy_Training_19748.png,0.8424079418182373,0.830626904964447
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,surprise,surprise,data/fer2013/Training/angry/angry_Training_2302.png,data/fer2013/Training/surprise/surprise_Training_843.png,0.8703938126564026,0.8697814345359802
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16340.png,data/fer2013/Training/neutral/neutral_Training_25975.png,0.8927843570709229,0.8778523802757263
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_19185.png,data/fer2013/Training/happy/happy_Training_14627.png,0.8690462708473206,0.8635448813438416
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22341.png,data/fer2013/Training/surprise/surprise_Training_28064.png,0.9855878353118896,0.9794752597808838
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,happy,data/fer2013/Training/happy/happy_Training_28009.png,data/fer2013/Training/happy/happy_Training_17543.png,0.9294064044952393,0.9287661910057068
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,happy,data/fer2013/Training/happy/happy_Training_16795.png,data/fer2013/Training/happy/happy_Training_24274.png,0.9888473153114319,0.8831347227096558
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,angry,data/fer2013/Training/angry/angry_Training_2425.png,data/fer2013/Training/fear/fear_Training_9040.png,0.9371973872184753,0.9362412691116333
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,happy,data/fer2013/Training/happy/happy_Training_21487.png,data/fer2013/Training/happy/happy_Training_5467.png,0.9610987305641174,0.9591561555862427
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_1680.png,data/fer2013/Training/surprise/surprise_Training_17782.png,0.9473129510879517,0.9386250376701355
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,happy,happy,data/fer2013/Training/happy/happy_Training_27695.png,data/fer2013/Training/happy/happy_Training_1269.png,0.8959465622901917,0.8914144039154053
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,fear,data/fer2013/Training/fear/fear_Training_20343.png,data/fer2013/Training/fear/fear_Training_21564.png,0.9839456081390381,0.9821093082427979
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7558.png,data/fer2013/Training/fear/fear_Training_3555.png,0.8814578056335449,0.8624271154403687
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22921.png,data/fer2013/Training/surprise/surprise_Training_15354.png,0.9950482845306396,0.994392454624176
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,neutral,data/fer2013/Training/fear/fear_Training_9370.png,data/fer2013/Training/neutral/neutral_Training_20174.png,0.9316021203994751,0.9226393699645996
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,0.9971492886543274,0.9934545755386353
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,sad,data/fer2013/Training/sad/sad_Training_54.png,data/fer2013/Training/sad/sad_Training_24983.png,0.9487653374671936,0.9438995122909546
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,happy,data/fer2013/Training/happy/happy_Training_3967.png,data/fer2013/Training/happy/happy_Training_12788.png,0.9668648838996887,0.9646407961845398
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,surprise,data/fer2013/Training/happy/happy_Training_15086.png,data/fer2013/Training/surprise/surprise_Training_26152.png,0.9539654850959778,0.9533811807632446
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,sad,neutral,data/fer2013/Training/sad/sad_Training_305.png,data/fer2013/Training/neutral/neutral_Training_11390.png,0.7111742496490479,0.6636989116668701
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_15476.png,0.9975509643554688,0.9311715364456177
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27796.png,data/fer2013/Training/surprise/surprise_Training_3008.png,0.9999998807907104,0.9883860349655151
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,sad,neutral,data/fer2013/Training/fear/fear_Training_7510.png,data/fer2013/Training/fear/fear_Training_19508.png,0.9560255408287048,0.9559559226036072
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,angry,neutral,data/fer2013/Training/fear/fear_Training_13822.png,data/fer2013/Training/neutral/neutral_Training_10118.png,0.9070799946784973,0.9064177870750427
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21219.png,data/fer2013/Training/neutral/neutral_Training_20682.png,0.7673814296722412,0.7621176838874817
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14580.png,data/fer2013/Training/neutral/neutral_Training_5502.png,0.9579821825027466,0.957909107208252
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_20868.png,0.9900657534599304,0.9863491058349609
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24311.png,data/fer2013/Training/surprise/surprise_Training_26389.png,0.9151613116264343,0.8857947587966919
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,happy,data/fer2013/Training/happy/happy_Training_10542.png,data/fer2013/Training/happy/happy_Training_25028.png,0.9394254088401794,0.9389838576316833
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9396.png,data/fer2013/Training/neutral/neutral_Training_23103.png,0.9071669578552246,0.9017539024353027
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7102.png,data/fer2013/Training/neutral/neutral_Training_13898.png,0.9409624338150024,0.9404081702232361
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14113.png,data/fer2013/Training/fear/fear_Training_23345.png,0.9170870780944824,0.9162500500679016
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,happy,data/fer2013/Training/happy/happy_Training_25176.png,data/fer2013/Training/happy/happy_Training_16120.png,0.9377103447914124,0.9365479946136475
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_23748.png,data/fer2013/Training/sad/sad_Training_3154.png,0.896676242351532,0.8966571688652039
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,neutral,data/fer2013/Training/fear/fear_Training_27709.png,data/fer2013/Training/sad/sad_Training_14762.png,0.9941136240959167,0.9924577474594116
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17038.png,data/fer2013/Training/fear/fear_Training_13976.png,0.837550163269043,0.8209003806114197
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,happy,data/fer2013/Training/happy/happy_Training_5824.png,data/fer2013/Training/happy/happy_Training_15660.png,0.9999998211860657,0.9631655812263489
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,neutral,happy,data/fer2013/Training/sad/sad_Training_26265.png,data/fer2013/Training/happy/happy_Training_28139.png,0.8754009008407593,0.8690745830535889
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,happy,data/fer2013/Training/happy/happy_Training_8300.png,data/fer2013/Training/happy/happy_Training_22900.png,0.9475209712982178,0.9434810876846313
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,angry,data/fer2013/Training/fear/fear_Training_5622.png,data/fer2013/Training/surprise/surprise_Training_20967.png,0.9999998211860657,0.9409818053245544
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,sad,angry,data/fer2013/Training/angry/angry_Training_7471.png,data/fer2013/Training/angry/angry_Training_5204.png,0.7593929171562195,0.7584927678108215
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6167.png,data/fer2013/Training/surprise/surprise_Training_6513.png,1.0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_11288.png,data/fer2013/Training/neutral/neutral_Training_3597.png,0.9448009133338928,0.9386202692985535
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28482.png,data/fer2013/Training/surprise/surprise_Training_21072.png,0.9826595783233643,0.979644238948822
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7431.png,data/fer2013/Training/surprise/surprise_Training_13303.png,0.9999998807907104,0.9999998807907104
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,sad,data/fer2013/Training/sad/sad_Training_14127.png,data/fer2013/Training/sad/sad_Training_15657.png,0.9862625002861023,0.9775531888008118
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_160.png,data/fer2013/Training/surprise/surprise_Training_26132.png,0.9953405261039734,0.9867080450057983
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,angry,data/fer2013/Training/angry/angry_Training_7655.png,data/fer2013/Training/angry/angry_Training_21173.png,0.9072044491767883,0.8905215263366699
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,happy,data/fer2013/Training/happy/happy_Training_3847.png,data/fer2013/Training/happy/happy_Training_8700.png,0.9391181468963623,0.9267621636390686
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,happy,data/fer2013/Training/happy/happy_Training_20138.png,data/fer2013/Training/happy/happy_Training_10621.png,0.9662445783615112,0.9617761969566345
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,happy,data/fer2013/Training/happy/happy_Training_9518.png,data/fer2013/Training/happy/happy_Training_5574.png,0.9374500513076782,0.931189239025116
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,data/fer2013/Training/happy/happy_Training_3991.png,data/fer2013/Training/happy/happy_Training_8847.png,0.9766600728034973,0.9758412837982178
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8516.png,data/fer2013/Training/neutral/neutral_Training_18024.png,0.9099191427230835,0.907974123954773
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1325.png,data/fer2013/Training/neutral/neutral_Training_14154.png,0.8168860673904419,0.7950212359428406
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,neutral,surprise,data/fer2013/Training/angry/angry_Training_19067.png,data/fer2013/Training/fear/fear_Training_1485.png,0.9516998529434204,0.950017511844635
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6276.png,data/fer2013/Training/surprise/surprise_Training_336.png,0.9838420152664185,0.9580034017562866
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_25516.png,data/fer2013/Training/happy/happy_Training_18323.png,0.9427507519721985,0.9373791217803955
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_14916.png,data/fer2013/Training/happy/happy_Training_981.png,0.9755609631538391,0.9734827876091003
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,sad,data/fer2013/Training/sad/sad_Training_26368.png,data/fer2013/Training/sad/sad_Training_26030.png,0.9825090765953064,0.9790714383125305
data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8715.png,data/fer2013/Training/surprise/surprise_Training_15259.png,0.9999998211860657,0.9999998211860657
