file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34680.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34681.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34682.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34683.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34688.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34689.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34690.png,happy,3,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_34692.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34693.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34695.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34696.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34697.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34700.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34701.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34702.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34704.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34706.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34708.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34709.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34710.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34711.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34712.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34716.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34718.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34719.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34720.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34724.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34725.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34728.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34732.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34733.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34736.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34737.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34738.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34739.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34741.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34742.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34743.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34746.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34747.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34748.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34749.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34750.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34752.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34753.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34754.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34756.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34758.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34759.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34760.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34761.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34763.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34764.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34765.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34768.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34769.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34771.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34772.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34773.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34774.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34775.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34776.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34783.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34786.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34791.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34792.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34794.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34797.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_34799.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34800.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34804.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34805.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34809.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34812.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34813.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34815.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34816.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34819.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34820.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34821.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34822.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34823.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34825.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34828.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34829.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34832.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34833.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34834.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34836.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34837.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34840.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34841.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34842.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34845.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34846.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34847.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34848.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34851.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34855.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34857.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34860.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34861.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34862.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34863.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34864.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34867.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34870.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34871.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34873.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34874.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34875.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34878.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34880.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34882.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34883.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34884.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34885.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34886.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34888.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34890.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34893.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34894.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34897.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34899.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34900.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34903.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34904.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34905.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34907.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34909.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34910.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34911.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34912.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34914.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34915.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34916.png,happy,3,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_34918.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34919.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34920.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34922.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34923.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34924.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34925.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34926.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34928.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34930.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34931.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34935.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34937.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34939.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34941.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34942.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34945.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34946.png,sad,4,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_34948.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34949.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34950.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34951.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34952.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34954.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34955.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34956.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34957.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34961.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34965.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34966.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34968.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34969.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34970.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34971.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34973.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34974.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34975.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34977.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34979.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34980.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34981.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34983.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34984.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34985.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34986.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34990.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34991.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34992.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34993.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34994.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34995.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34999.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35000.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35001.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35002.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35004.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35007.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35013.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35014.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35016.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35019.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35021.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35023.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35024.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35025.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35027.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35029.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35030.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35034.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35035.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35036.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35042.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35047.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35048.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35049.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35050.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35052.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35053.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35054.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35057.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35058.png,contempt,7,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35059.png,angry,0,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35062.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35065.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35066.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35067.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35068.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35070.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35072.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35074.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35075.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35076.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35077.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35078.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35080.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35081.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35082.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35083.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35084.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_35085.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35087.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35089.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35090.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35091.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35096.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35098.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35101.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35103.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35104.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35108.png,neutral,6,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_35111.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35113.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35117.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35118.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35119.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35123.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35124.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35125.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35126.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35127.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35129.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35130.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35133.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35134.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35135.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35136.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35138.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35139.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35140.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35141.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35142.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35143.png,angry,0,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35144.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35148.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35149.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35150.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35152.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35153.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35155.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35158.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35159.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35160.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35161.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35163.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35164.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35167.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35169.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35170.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35171.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35172.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35175.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35177.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35178.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35179.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35181.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35183.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35188.png,fear,2,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35191.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35194.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35195.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35196.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35199.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35200.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35201.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35202.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35205.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35207.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35208.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35209.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35210.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35212.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35213.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35215.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35216.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35218.png,happy,3,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35219.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35220.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35221.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35222.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35224.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35225.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35230.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35232.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35234.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35235.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35238.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35239.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35240.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35241.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35242.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35243.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35248.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35249.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35252.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35253.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35255.png,neutral,6,1.0
