file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/happy/happy_PublicTest_29076.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29077.png,sad,4,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29079.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29080.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29081.png,sad,4,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29082.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29109.png,sad,4,0.444
data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,4,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571
data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,6,0.571
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,2,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,4,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571
data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,0,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29187.png,sad,4,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29194.png,sad,4,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,5,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,6,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,4,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,7,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29236.png,surprise,5,0.333
data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29239.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29240.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29241.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29242.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29243.png,angry,0,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29244.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29245.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29246.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29247.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29248.png,happy,3,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29249.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29250.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29251.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29252.png,neutral,6,0.4
data/fer2013/PublicTest/surprise/surprise_PublicTest_29253.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29254.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29255.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29256.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29257.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29258.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29259.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29261.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29262.png,sad,4,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29263.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29264.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29265.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29266.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29267.png,angry,0,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29268.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29270.png,neutral,6,0.714
data/fer2013/PublicTest/surprise/surprise_PublicTest_29271.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29272.png,angry,0,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29273.png,surprise,5,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29274.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29275.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29276.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29277.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29278.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29279.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29280.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29281.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29282.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29283.png,surprise,5,0.5
data/fer2013/PublicTest/fear/fear_PublicTest_29284.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29285.png,neutral,6,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_29286.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29287.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29288.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29289.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29290.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29292.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29293.png,surprise,5,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29294.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29295.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_29296.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29297.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29298.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29299.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29300.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29301.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29302.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29303.png,happy,3,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29304.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29305.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29306.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29308.png,neutral,6,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29309.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29310.png,neutral,6,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_29311.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29312.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29313.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29314.png,sad,4,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29315.png,sad,4,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_29317.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29318.png,sad,4,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29319.png,angry,0,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_29320.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29321.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29322.png,neutral,6,0.444
data/fer2013/PublicTest/surprise/surprise_PublicTest_29323.png,surprise,5,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29324.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29325.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29326.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29327.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29328.png,neutral,6,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_29329.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29330.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29331.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29332.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29333.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29334.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29335.png,sad,4,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_29336.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29337.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29338.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29339.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29340.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29341.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29342.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29343.png,surprise,5,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_29344.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29345.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29346.png,surprise,5,0.444
data/fer2013/PublicTest/angry/angry_PublicTest_29347.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29348.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29349.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29350.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29351.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29352.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29353.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29354.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29355.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29356.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29357.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29358.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29360.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29362.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,sad,4,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29365.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29366.png,angry,0,0.429
data/fer2013/PublicTest/sad/sad_PublicTest_29367.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29368.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29369.png,sad,4,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_29370.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29371.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29372.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29373.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29374.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29376.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29377.png,sad,4,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29379.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29380.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29381.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29382.png,angry,0,0.667
