id,file_path,coded_true_label,true_label,split
train_00386,data/raf-db/aligned/train_00386_aligned.jpg,5,sad,train
train_00387,data/raf-db/aligned/train_00387_aligned.jpg,5,sad,train
train_00388,data/raf-db/aligned/train_00388_aligned.jpg,4,happy,train
train_00389,data/raf-db/aligned/train_00389_aligned.jpg,4,happy,train
train_00390,data/raf-db/aligned/train_00390_aligned.jpg,4,happy,train
train_00391,data/raf-db/aligned/train_00391_aligned.jpg,5,sad,train
train_00392,data/raf-db/aligned/train_00392_aligned.jpg,4,happy,train
train_00393,data/raf-db/aligned/train_00393_aligned.jpg,4,happy,train
train_00394,data/raf-db/aligned/train_00394_aligned.jpg,4,happy,train
train_00395,data/raf-db/aligned/train_00395_aligned.jpg,4,happy,train
train_00396,data/raf-db/aligned/train_00396_aligned.jpg,4,happy,train
train_00397,data/raf-db/aligned/train_00397_aligned.jpg,4,happy,train
train_00398,data/raf-db/aligned/train_00398_aligned.jpg,5,sad,train
train_00399,data/raf-db/aligned/train_00399_aligned.jpg,1,surprise,train
train_00400,data/raf-db/aligned/train_00400_aligned.jpg,1,surprise,train
train_00401,data/raf-db/aligned/train_00401_aligned.jpg,4,happy,train
train_00402,data/raf-db/aligned/train_00402_aligned.jpg,4,happy,train
train_00403,data/raf-db/aligned/train_00403_aligned.jpg,4,happy,train
train_00404,data/raf-db/aligned/train_00404_aligned.jpg,4,happy,train
train_00405,data/raf-db/aligned/train_00405_aligned.jpg,4,happy,train
train_00406,data/raf-db/aligned/train_00406_aligned.jpg,4,happy,train
train_00407,data/raf-db/aligned/train_00407_aligned.jpg,4,happy,train
train_00408,data/raf-db/aligned/train_00408_aligned.jpg,1,surprise,train
train_00409,data/raf-db/aligned/train_00409_aligned.jpg,4,happy,train
train_00410,data/raf-db/aligned/train_00410_aligned.jpg,4,happy,train
train_00411,data/raf-db/aligned/train_00411_aligned.jpg,4,happy,train
train_00412,data/raf-db/aligned/train_00412_aligned.jpg,4,happy,train
train_00413,data/raf-db/aligned/train_00413_aligned.jpg,4,happy,train
train_00414,data/raf-db/aligned/train_00414_aligned.jpg,4,happy,train
train_00415,data/raf-db/aligned/train_00415_aligned.jpg,4,happy,train
train_00416,data/raf-db/aligned/train_00416_aligned.jpg,4,happy,train
train_00417,data/raf-db/aligned/train_00417_aligned.jpg,3,disgust,train
train_00418,data/raf-db/aligned/train_00418_aligned.jpg,6,angry,train
train_00419,data/raf-db/aligned/train_00419_aligned.jpg,6,angry,train
train_00420,data/raf-db/aligned/train_00420_aligned.jpg,4,happy,train
train_00421,data/raf-db/aligned/train_00421_aligned.jpg,6,angry,train
train_00422,data/raf-db/aligned/train_00422_aligned.jpg,6,angry,train
train_00423,data/raf-db/aligned/train_00423_aligned.jpg,5,sad,train
train_00424,data/raf-db/aligned/train_00424_aligned.jpg,1,surprise,train
train_00425,data/raf-db/aligned/train_00425_aligned.jpg,4,happy,train
train_00426,data/raf-db/aligned/train_00426_aligned.jpg,4,happy,train
train_00427,data/raf-db/aligned/train_00427_aligned.jpg,6,angry,train
train_00428,data/raf-db/aligned/train_00428_aligned.jpg,6,angry,train
train_00429,data/raf-db/aligned/train_00429_aligned.jpg,5,sad,train
train_00430,data/raf-db/aligned/train_00430_aligned.jpg,4,happy,train
train_00431,data/raf-db/aligned/train_00431_aligned.jpg,5,sad,train
train_00432,data/raf-db/aligned/train_00432_aligned.jpg,4,happy,train
train_00433,data/raf-db/aligned/train_00433_aligned.jpg,4,happy,train
train_00434,data/raf-db/aligned/train_00434_aligned.jpg,4,happy,train
train_00435,data/raf-db/aligned/train_00435_aligned.jpg,4,happy,train
train_00436,data/raf-db/aligned/train_00436_aligned.jpg,5,sad,train
train_00437,data/raf-db/aligned/train_00437_aligned.jpg,6,angry,train
train_00438,data/raf-db/aligned/train_00438_aligned.jpg,4,happy,train
train_00439,data/raf-db/aligned/train_00439_aligned.jpg,4,happy,train
train_00440,data/raf-db/aligned/train_00440_aligned.jpg,4,happy,train
train_00441,data/raf-db/aligned/train_00441_aligned.jpg,4,happy,train
train_00442,data/raf-db/aligned/train_00442_aligned.jpg,1,surprise,train
train_00443,data/raf-db/aligned/train_00443_aligned.jpg,4,happy,train
train_00444,data/raf-db/aligned/train_00444_aligned.jpg,3,disgust,train
train_00445,data/raf-db/aligned/train_00445_aligned.jpg,5,sad,train
train_00446,data/raf-db/aligned/train_00446_aligned.jpg,4,happy,train
train_00447,data/raf-db/aligned/train_00447_aligned.jpg,3,disgust,train
train_00448,data/raf-db/aligned/train_00448_aligned.jpg,4,happy,train
train_00449,data/raf-db/aligned/train_00449_aligned.jpg,4,happy,train
train_00450,data/raf-db/aligned/train_00450_aligned.jpg,1,surprise,train
train_00451,data/raf-db/aligned/train_00451_aligned.jpg,5,sad,train
train_00452,data/raf-db/aligned/train_00452_aligned.jpg,4,happy,train
train_00453,data/raf-db/aligned/train_00453_aligned.jpg,4,happy,train
train_00454,data/raf-db/aligned/train_00454_aligned.jpg,4,happy,train
train_00455,data/raf-db/aligned/train_00455_aligned.jpg,4,happy,train
train_00456,data/raf-db/aligned/train_00456_aligned.jpg,4,happy,train
train_00457,data/raf-db/aligned/train_00457_aligned.jpg,4,happy,train
train_00458,data/raf-db/aligned/train_00458_aligned.jpg,6,angry,train
train_00459,data/raf-db/aligned/train_00459_aligned.jpg,5,sad,train
train_00460,data/raf-db/aligned/train_00460_aligned.jpg,5,sad,train
train_00461,data/raf-db/aligned/train_00461_aligned.jpg,6,angry,train
train_00462,data/raf-db/aligned/train_00462_aligned.jpg,4,happy,train
train_00463,data/raf-db/aligned/train_00463_aligned.jpg,1,surprise,train
train_00464,data/raf-db/aligned/train_00464_aligned.jpg,5,sad,train
train_00465,data/raf-db/aligned/train_00465_aligned.jpg,1,surprise,train
train_00466,data/raf-db/aligned/train_00466_aligned.jpg,4,happy,train
train_00467,data/raf-db/aligned/train_00467_aligned.jpg,4,happy,train
train_00468,data/raf-db/aligned/train_00468_aligned.jpg,4,happy,train
train_00469,data/raf-db/aligned/train_00469_aligned.jpg,4,happy,train
train_00470,data/raf-db/aligned/train_00470_aligned.jpg,4,happy,train
train_00471,data/raf-db/aligned/train_00471_aligned.jpg,6,angry,train
train_00472,data/raf-db/aligned/train_00472_aligned.jpg,4,happy,train
train_00473,data/raf-db/aligned/train_00473_aligned.jpg,5,sad,train
train_00474,data/raf-db/aligned/train_00474_aligned.jpg,1,surprise,train
train_00475,data/raf-db/aligned/train_00475_aligned.jpg,6,angry,train
train_00476,data/raf-db/aligned/train_00476_aligned.jpg,5,sad,train
train_00477,data/raf-db/aligned/train_00477_aligned.jpg,5,sad,train
train_00478,data/raf-db/aligned/train_00478_aligned.jpg,4,happy,train
train_00479,data/raf-db/aligned/train_00479_aligned.jpg,5,sad,train
train_00480,data/raf-db/aligned/train_00480_aligned.jpg,4,happy,train
train_00481,data/raf-db/aligned/train_00481_aligned.jpg,4,happy,train
train_00482,data/raf-db/aligned/train_00482_aligned.jpg,1,surprise,train
train_00483,data/raf-db/aligned/train_00483_aligned.jpg,4,happy,train
train_00484,data/raf-db/aligned/train_00484_aligned.jpg,4,happy,train
train_00485,data/raf-db/aligned/train_00485_aligned.jpg,4,happy,train
train_00486,data/raf-db/aligned/train_00486_aligned.jpg,4,happy,train
train_00487,data/raf-db/aligned/train_00487_aligned.jpg,4,happy,train
train_00488,data/raf-db/aligned/train_00488_aligned.jpg,5,sad,train
train_00489,data/raf-db/aligned/train_00489_aligned.jpg,3,disgust,train
train_00490,data/raf-db/aligned/train_00490_aligned.jpg,4,happy,train
train_00491,data/raf-db/aligned/train_00491_aligned.jpg,4,happy,train
train_00492,data/raf-db/aligned/train_00492_aligned.jpg,6,angry,train
train_00493,data/raf-db/aligned/train_00493_aligned.jpg,4,happy,train
train_00494,data/raf-db/aligned/train_00494_aligned.jpg,4,happy,train
train_00495,data/raf-db/aligned/train_00495_aligned.jpg,4,happy,train
train_00496,data/raf-db/aligned/train_00496_aligned.jpg,5,sad,train
train_00497,data/raf-db/aligned/train_00497_aligned.jpg,4,happy,train
train_00498,data/raf-db/aligned/train_00498_aligned.jpg,4,happy,train
train_00499,data/raf-db/aligned/train_00499_aligned.jpg,4,happy,train
train_00500,data/raf-db/aligned/train_00500_aligned.jpg,5,sad,train
train_00501,data/raf-db/aligned/train_00501_aligned.jpg,6,angry,train
train_00502,data/raf-db/aligned/train_00502_aligned.jpg,4,happy,train
train_00503,data/raf-db/aligned/train_00503_aligned.jpg,4,happy,train
train_00504,data/raf-db/aligned/train_00504_aligned.jpg,4,happy,train
train_00505,data/raf-db/aligned/train_00505_aligned.jpg,4,happy,train
train_00506,data/raf-db/aligned/train_00506_aligned.jpg,4,happy,train
train_00507,data/raf-db/aligned/train_00507_aligned.jpg,1,surprise,train
train_00508,data/raf-db/aligned/train_00508_aligned.jpg,4,happy,train
train_00509,data/raf-db/aligned/train_00509_aligned.jpg,1,surprise,train
train_00510,data/raf-db/aligned/train_00510_aligned.jpg,6,angry,train
train_00511,data/raf-db/aligned/train_00511_aligned.jpg,5,sad,train
train_00512,data/raf-db/aligned/train_00512_aligned.jpg,5,sad,train
train_00513,data/raf-db/aligned/train_00513_aligned.jpg,4,happy,train
train_00514,data/raf-db/aligned/train_00514_aligned.jpg,4,happy,train
train_00515,data/raf-db/aligned/train_00515_aligned.jpg,4,happy,train
train_00516,data/raf-db/aligned/train_00516_aligned.jpg,4,happy,train
train_00517,data/raf-db/aligned/train_00517_aligned.jpg,3,disgust,train
train_00518,data/raf-db/aligned/train_00518_aligned.jpg,4,happy,train
train_00519,data/raf-db/aligned/train_00519_aligned.jpg,4,happy,train
train_00520,data/raf-db/aligned/train_00520_aligned.jpg,1,surprise,train
train_00521,data/raf-db/aligned/train_00521_aligned.jpg,4,happy,train
train_00522,data/raf-db/aligned/train_00522_aligned.jpg,4,happy,train
train_00523,data/raf-db/aligned/train_00523_aligned.jpg,4,happy,train
train_00524,data/raf-db/aligned/train_00524_aligned.jpg,4,happy,train
train_00525,data/raf-db/aligned/train_00525_aligned.jpg,4,happy,train
train_00526,data/raf-db/aligned/train_00526_aligned.jpg,5,sad,train
train_00527,data/raf-db/aligned/train_00527_aligned.jpg,4,happy,train
train_00528,data/raf-db/aligned/train_00528_aligned.jpg,4,happy,train
train_00529,data/raf-db/aligned/train_00529_aligned.jpg,4,happy,train
train_00530,data/raf-db/aligned/train_00530_aligned.jpg,4,happy,train
train_00531,data/raf-db/aligned/train_00531_aligned.jpg,5,sad,train
train_00532,data/raf-db/aligned/train_00532_aligned.jpg,4,happy,train
train_00533,data/raf-db/aligned/train_00533_aligned.jpg,3,disgust,train
train_00534,data/raf-db/aligned/train_00534_aligned.jpg,5,sad,train
train_00535,data/raf-db/aligned/train_00535_aligned.jpg,5,sad,train
train_00536,data/raf-db/aligned/train_00536_aligned.jpg,5,sad,train
train_00537,data/raf-db/aligned/train_00537_aligned.jpg,4,happy,train
train_00538,data/raf-db/aligned/train_00538_aligned.jpg,4,happy,train
train_00539,data/raf-db/aligned/train_00539_aligned.jpg,1,surprise,train
train_00540,data/raf-db/aligned/train_00540_aligned.jpg,5,sad,train
train_00541,data/raf-db/aligned/train_00541_aligned.jpg,4,happy,train
train_00542,data/raf-db/aligned/train_00542_aligned.jpg,4,happy,train
train_00543,data/raf-db/aligned/train_00543_aligned.jpg,1,surprise,train
train_00544,data/raf-db/aligned/train_00544_aligned.jpg,5,sad,train
train_00545,data/raf-db/aligned/train_00545_aligned.jpg,4,happy,train
train_00546,data/raf-db/aligned/train_00546_aligned.jpg,4,happy,train
train_00547,data/raf-db/aligned/train_00547_aligned.jpg,4,happy,train
train_00548,data/raf-db/aligned/train_00548_aligned.jpg,4,happy,train
train_00549,data/raf-db/aligned/train_00549_aligned.jpg,4,happy,train
train_00550,data/raf-db/aligned/train_00550_aligned.jpg,5,sad,train
train_00551,data/raf-db/aligned/train_00551_aligned.jpg,3,disgust,train
train_00552,data/raf-db/aligned/train_00552_aligned.jpg,3,disgust,train
train_00553,data/raf-db/aligned/train_00553_aligned.jpg,3,disgust,train
train_00554,data/raf-db/aligned/train_00554_aligned.jpg,3,disgust,train
train_00555,data/raf-db/aligned/train_00555_aligned.jpg,4,happy,train
train_00556,data/raf-db/aligned/train_00556_aligned.jpg,3,disgust,train
train_00557,data/raf-db/aligned/train_00557_aligned.jpg,5,sad,train
train_00558,data/raf-db/aligned/train_00558_aligned.jpg,5,sad,train
train_00559,data/raf-db/aligned/train_00559_aligned.jpg,5,sad,train
train_00560,data/raf-db/aligned/train_00560_aligned.jpg,5,sad,train
train_00561,data/raf-db/aligned/train_00561_aligned.jpg,4,happy,train
train_00562,data/raf-db/aligned/train_00562_aligned.jpg,5,sad,train
train_00563,data/raf-db/aligned/train_00563_aligned.jpg,5,sad,train
train_00564,data/raf-db/aligned/train_00564_aligned.jpg,6,angry,train
train_00565,data/raf-db/aligned/train_00565_aligned.jpg,4,happy,train
train_00566,data/raf-db/aligned/train_00566_aligned.jpg,5,sad,train
train_00567,data/raf-db/aligned/train_00567_aligned.jpg,5,sad,train
train_00568,data/raf-db/aligned/train_00568_aligned.jpg,1,surprise,train
train_00569,data/raf-db/aligned/train_00569_aligned.jpg,4,happy,train
train_00570,data/raf-db/aligned/train_00570_aligned.jpg,4,happy,train
train_00571,data/raf-db/aligned/train_00571_aligned.jpg,4,happy,train
train_00572,data/raf-db/aligned/train_00572_aligned.jpg,1,surprise,train
train_00573,data/raf-db/aligned/train_00573_aligned.jpg,5,sad,train
train_00574,data/raf-db/aligned/train_00574_aligned.jpg,5,sad,train
train_00575,data/raf-db/aligned/train_00575_aligned.jpg,5,sad,train
train_00576,data/raf-db/aligned/train_00576_aligned.jpg,1,surprise,train
train_00577,data/raf-db/aligned/train_00577_aligned.jpg,1,surprise,train
train_00578,data/raf-db/aligned/train_00578_aligned.jpg,6,angry,train
train_00579,data/raf-db/aligned/train_00579_aligned.jpg,6,angry,train
train_00580,data/raf-db/aligned/train_00580_aligned.jpg,4,happy,train
train_00581,data/raf-db/aligned/train_00581_aligned.jpg,4,happy,train
train_00582,data/raf-db/aligned/train_00582_aligned.jpg,4,happy,train
train_00583,data/raf-db/aligned/train_00583_aligned.jpg,5,sad,train
train_00584,data/raf-db/aligned/train_00584_aligned.jpg,1,surprise,train
train_00585,data/raf-db/aligned/train_00585_aligned.jpg,5,sad,train
train_00586,data/raf-db/aligned/train_00586_aligned.jpg,1,surprise,train
train_00587,data/raf-db/aligned/train_00587_aligned.jpg,4,happy,train
train_00588,data/raf-db/aligned/train_00588_aligned.jpg,4,happy,train
train_00589,data/raf-db/aligned/train_00589_aligned.jpg,1,surprise,train
train_00590,data/raf-db/aligned/train_00590_aligned.jpg,1,surprise,train
train_00591,data/raf-db/aligned/train_00591_aligned.jpg,6,angry,train
train_00592,data/raf-db/aligned/train_00592_aligned.jpg,4,happy,train
train_00593,data/raf-db/aligned/train_00593_aligned.jpg,5,sad,train
train_00594,data/raf-db/aligned/train_00594_aligned.jpg,4,happy,train
train_00595,data/raf-db/aligned/train_00595_aligned.jpg,4,happy,train
train_00596,data/raf-db/aligned/train_00596_aligned.jpg,6,angry,train
train_00597,data/raf-db/aligned/train_00597_aligned.jpg,4,happy,train
train_00598,data/raf-db/aligned/train_00598_aligned.jpg,4,happy,train
train_00599,data/raf-db/aligned/train_00599_aligned.jpg,4,happy,train
train_00600,data/raf-db/aligned/train_00600_aligned.jpg,4,happy,train
train_00601,data/raf-db/aligned/train_00601_aligned.jpg,4,happy,train
train_00602,data/raf-db/aligned/train_00602_aligned.jpg,1,surprise,train
train_00603,data/raf-db/aligned/train_00603_aligned.jpg,5,sad,train
train_00604,data/raf-db/aligned/train_00604_aligned.jpg,3,disgust,train
train_00605,data/raf-db/aligned/train_00605_aligned.jpg,5,sad,train
train_00606,data/raf-db/aligned/train_00606_aligned.jpg,4,happy,train
train_00607,data/raf-db/aligned/train_00607_aligned.jpg,3,disgust,train
train_00608,data/raf-db/aligned/train_00608_aligned.jpg,4,happy,train
train_00609,data/raf-db/aligned/train_00609_aligned.jpg,4,happy,train
train_00610,data/raf-db/aligned/train_00610_aligned.jpg,1,surprise,train
train_00611,data/raf-db/aligned/train_00611_aligned.jpg,5,sad,train
train_00612,data/raf-db/aligned/train_00612_aligned.jpg,5,sad,train
train_00613,data/raf-db/aligned/train_00613_aligned.jpg,5,sad,train
train_00614,data/raf-db/aligned/train_00614_aligned.jpg,2,fear,train
train_00615,data/raf-db/aligned/train_00615_aligned.jpg,4,happy,train
train_00616,data/raf-db/aligned/train_00616_aligned.jpg,5,sad,train
train_00617,data/raf-db/aligned/train_00617_aligned.jpg,5,sad,train
train_00618,data/raf-db/aligned/train_00618_aligned.jpg,1,surprise,train
train_00619,data/raf-db/aligned/train_00619_aligned.jpg,5,sad,train
train_00620,data/raf-db/aligned/train_00620_aligned.jpg,4,happy,train
train_00621,data/raf-db/aligned/train_00621_aligned.jpg,4,happy,train
train_00622,data/raf-db/aligned/train_00622_aligned.jpg,5,sad,train
train_00623,data/raf-db/aligned/train_00623_aligned.jpg,5,sad,train
train_00624,data/raf-db/aligned/train_00624_aligned.jpg,4,happy,train
train_00625,data/raf-db/aligned/train_00625_aligned.jpg,5,sad,train
train_00626,data/raf-db/aligned/train_00626_aligned.jpg,1,surprise,train
train_00627,data/raf-db/aligned/train_00627_aligned.jpg,3,disgust,train
train_00628,data/raf-db/aligned/train_00628_aligned.jpg,1,surprise,train
train_00629,data/raf-db/aligned/train_00629_aligned.jpg,6,angry,train
train_00630,data/raf-db/aligned/train_00630_aligned.jpg,4,happy,train
train_00631,data/raf-db/aligned/train_00631_aligned.jpg,4,happy,train
train_00632,data/raf-db/aligned/train_00632_aligned.jpg,4,happy,train
train_00633,data/raf-db/aligned/train_00633_aligned.jpg,4,happy,train
train_00634,data/raf-db/aligned/train_00634_aligned.jpg,4,happy,train
train_00635,data/raf-db/aligned/train_00635_aligned.jpg,4,happy,train
train_00636,data/raf-db/aligned/train_00636_aligned.jpg,4,happy,train
train_00637,data/raf-db/aligned/train_00637_aligned.jpg,1,surprise,train
train_00638,data/raf-db/aligned/train_00638_aligned.jpg,1,surprise,train
train_00639,data/raf-db/aligned/train_00639_aligned.jpg,4,happy,train
train_00640,data/raf-db/aligned/train_00640_aligned.jpg,4,happy,train
train_00641,data/raf-db/aligned/train_00641_aligned.jpg,6,angry,train
train_00642,data/raf-db/aligned/train_00642_aligned.jpg,6,angry,train
