id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0058,data/raf-db/aligned/test_0058_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0058_aligned.jpg,happy,happy,data/raf-db/aligned/train_05543_aligned.jpg,data/raf-db/aligned/train_07157_aligned.jpg,0.9789865016937256,0.9722204208374023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0059,data/raf-db/aligned/test_0059_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0059_aligned.jpg,fear,surprise,data/raf-db/aligned/train_09165_aligned.jpg,data/raf-db/aligned/train_00399_aligned.jpg,0.9740983247756958,0.9593794941902161,framework,surprise,0.9664048432427012,2.0,stop,1281.0,False,0.05103996967766106,0.11078758005883878,0.20220915530742362,0.0023181040799726323,0.07384744633642727,0.0749560100706173,0.9664047282070297,0.03445008406216172,0.0747775022237311,0.13648367039544615,0.001564634166600015,0.04984428380605729,0.05059252315792793,0.6522873021880757,surprise,0.8412507470608876,2.0,stop,3695.0,False,0.1235941684162241,0.21139330167504028,0.4211293739765917,0.007870238139552994,0.18299785503847352,0.19260812420435983,0.8412494948226364,0.06239474612701015,0.10671888131926774,0.212601134119908,0.0039731770274370045,0.0923838466913793,0.09723545346620993,0.4246927612487879,surprise,surprise,surprise,surprise
test_0060,data/raf-db/aligned/test_0060_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0060_aligned.jpg,happy,happy,data/raf-db/aligned/train_00121_aligned.jpg,data/raf-db/aligned/train_06711_aligned.jpg,0.9976553916931152,0.9954493641853333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0061,data/raf-db/aligned/test_0061_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0061_aligned.jpg,happy,happy,data/raf-db/aligned/train_02353_aligned.jpg,data/raf-db/aligned/train_08320_aligned.jpg,0.9887231588363647,0.9825233817100525,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0062,data/raf-db/aligned/test_0062_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0062_aligned.jpg,disgust,sad,data/raf-db/aligned/train_07077_aligned.jpg,data/raf-db/aligned/train_02329_aligned.jpg,0.9754499197006226,0.9740985631942749,framework,sad,0.659357927675279,2.0,stop,1281.0,False,0.24599878021935692,0.3860047032897962,0.17104180785280818,0.04888506408180072,0.6155290344226961,0.6594869425455993,0.2926236902574599,0.10167045297905696,0.15953442127040254,0.07069099313112558,0.02020402948614222,0.25439604088976997,0.2725636937004145,0.12094036854308829,sad,0.6579870690134364,2.0,stop,3695.0,False,0.2694041206131591,0.5634875821351193,0.14725882452887448,0.002577998395711111,0.5653753838284581,0.6580555780577653,0.21355551717066748,0.11133712858190398,0.232873533053969,0.060857920970457856,0.001065414063504158,0.23365370827693896,0.27195581990915496,0.08825647514407109,sad,sad,sad,sad
test_0063,data/raf-db/aligned/test_0063_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0063_aligned.jpg,happy,happy,data/raf-db/aligned/train_02461_aligned.jpg,data/raf-db/aligned/train_03127_aligned.jpg,0.9782692193984985,0.9757696986198425,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0064,data/raf-db/aligned/test_0064_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0064_aligned.jpg,happy,happy,data/raf-db/aligned/train_00956_aligned.jpg,data/raf-db/aligned/train_05719_aligned.jpg,0.9890509843826294,0.9680290222167969,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0065,data/raf-db/aligned/test_0065_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0065_aligned.jpg,happy,happy,data/raf-db/aligned/train_07247_aligned.jpg,data/raf-db/aligned/train_05233_aligned.jpg,0.9928649663925171,0.9894057512283325,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0066,data/raf-db/aligned/test_0066_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0066_aligned.jpg,happy,happy,data/raf-db/aligned/train_06348_aligned.jpg,data/raf-db/aligned/train_01229_aligned.jpg,0.9839537739753723,0.9805922508239746,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0067,data/raf-db/aligned/test_0067_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0067_aligned.jpg,happy,happy,data/raf-db/aligned/train_08677_aligned.jpg,data/raf-db/aligned/train_04831_aligned.jpg,0.9877008199691772,0.9857927560806274,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0068,data/raf-db/aligned/test_0068_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0068_aligned.jpg,happy,happy,data/raf-db/aligned/train_01608_aligned.jpg,data/raf-db/aligned/train_02890_aligned.jpg,0.9932430982589722,0.9927669763565063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0069,data/raf-db/aligned/test_0069_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0069_aligned.jpg,sad,sad,data/raf-db/aligned/train_08178_aligned.jpg,data/raf-db/aligned/train_03971_aligned.jpg,0.9955625534057617,0.9923622012138367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0070,data/raf-db/aligned/test_0070_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0070_aligned.jpg,sad,sad,data/raf-db/aligned/train_03280_aligned.jpg,data/raf-db/aligned/train_05675_aligned.jpg,0.9985992908477783,0.9984930753707886,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0071,data/raf-db/aligned/test_0071_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0071_aligned.jpg,happy,happy,data/raf-db/aligned/train_07732_aligned.jpg,data/raf-db/aligned/train_03451_aligned.jpg,0.982047438621521,0.9806979894638062,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0072,data/raf-db/aligned/test_0072_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0072_aligned.jpg,happy,happy,data/raf-db/aligned/train_00668_aligned.jpg,data/raf-db/aligned/train_08412_aligned.jpg,0.9929467439651489,0.9806225299835205,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0073,data/raf-db/aligned/test_0073_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0073_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08258_aligned.jpg,data/raf-db/aligned/train_04262_aligned.jpg,0.9620726108551025,0.9561477303504944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0074,data/raf-db/aligned/test_0074_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0074_aligned.jpg,happy,neutral,data/raf-db/aligned/train_08544_aligned.jpg,data/raf-db/aligned/train_10872_aligned.jpg,0.9809727668762207,0.9799672961235046,framework,happy,0.6147159945048638,1.0,stop,1280.0,False,0.07622148325266104,0.12926481036161558,0.04515771044385782,0.6147159945048638,0.635162360044339,0.2042611587615839,0.25446832989867046,0.038903361688269376,0.06597661783087796,0.023048446021288988,0.3137503712767493,0.324186173885786,0.10425467203027025,0.12988035726675803,neutral,0.9026826567719329,3.0,stop,3696.0,False,0.11071931905719604,0.17330065085259397,0.053922102474795106,0.1641258131179624,0.9026830871945428,0.21004899070727504,0.13988469063927592,0.06309926903506292,0.0987645560432899,0.030730366479545215,0.09353578874684816,0.5144417745458278,0.11970754415798911,0.07972070099143683,neutral,neutral,neutral,neutral
test_0075,data/raf-db/aligned/test_0075_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0075_aligned.jpg,happy,happy,data/raf-db/aligned/train_03311_aligned.jpg,data/raf-db/aligned/train_01686_aligned.jpg,0.9986242055892944,0.9979416131973267,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0076,data/raf-db/aligned/test_0076_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0076_aligned.jpg,sad,sad,data/raf-db/aligned/train_03211_aligned.jpg,data/raf-db/aligned/train_07186_aligned.jpg,0.9975208640098572,0.9974271059036255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0077,data/raf-db/aligned/test_0077_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0077_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_12214_aligned.jpg,data/raf-db/aligned/train_06289_aligned.jpg,0.9684765338897705,0.9674843549728394,framework,happy,0.7335897913155701,1.0,stop,1280.0,False,0.03581201022599028,0.07604570404222907,0.03624359753482575,0.7335897913155701,0.5032788256915381,0.12276521918044105,0.33534478204591056,0.01943052476583637,0.0412601226907847,0.01966469112064385,0.3980238617763258,0.2730640258675976,0.06660873312098271,0.18194804065782896,neutral,0.7955237313904441,3.0,stop,3696.0,False,0.07926382428147506,0.17986246856818056,0.09558757978481158,0.0821909046290087,0.7955228147036094,0.2592383984302006,0.5522745752036261,0.038779906625206466,0.0879978956312272,0.04676632060321634,0.04021198366149401,0.38921034598172294,0.1268326500257043,0.2702008974714287,neutral,neutral,neutral,neutral
test_0078,data/raf-db/aligned/test_0078_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0078_aligned.jpg,happy,happy,data/raf-db/aligned/train_00485_aligned.jpg,data/raf-db/aligned/train_00801_aligned.jpg,0.9301729798316956,0.9205552339553833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0079,data/raf-db/aligned/test_0079_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0079_aligned.jpg,happy,neutral,data/raf-db/aligned/train_05538_aligned.jpg,data/raf-db/aligned/train_09795_aligned.jpg,0.9887348413467407,0.9779123067855835,framework,neutral,0.8330360158848175,3.0,stop,1282.0,False,0.08216142063085047,0.11192684921504285,0.06197936537612977,0.1876814968130438,0.8330361151908339,0.2106561893533179,0.4068440294668298,0.04337330465948536,0.059086579726902684,0.03271912628116163,0.09907772623351872,0.43976271270751727,0.11120614771596259,0.21477440267545175,neutral,0.8508127011939136,3.0,stop,3696.0,False,0.07763691525529492,0.12169061048770184,0.042104282670897844,0.29093292612150184,0.8508127350003679,0.2109914360085748,0.15441554490535345,0.04439986598035264,0.06959378510795176,0.02407906730502474,0.1663819703112887,0.4865722869613532,0.12066413832875675,0.0883088860052722,neutral,neutral,neutral,neutral
test_0080,data/raf-db/aligned/test_0080_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0080_aligned.jpg,sad,sad,data/raf-db/aligned/train_04313_aligned.jpg,data/raf-db/aligned/train_05068_aligned.jpg,0.9964804649353027,0.9959155917167664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0081,data/raf-db/aligned/test_0081_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_0081_aligned.jpg,sad,disgust,data/raf-db/aligned/train_02782_aligned.jpg,data/raf-db/aligned/train_05031_aligned.jpg,0.9954954981803894,0.9885740876197815,framework,sad,0.6365751856607191,2.0,stop,1281.0,False,0.416648229565691,0.37061029912229815,0.2453260094587209,0.008964907546079766,0.5088225231864606,0.6364869938291493,0.2824278708774703,0.16873221202926805,0.15008799062201378,0.09935095677097233,0.003630565483176788,0.2060605176627271,0.25776146584997994,0.11437629158186204,sad,0.5593236941134204,2.0,stop,3695.0,False,0.25561391061080807,0.5987643623412537,0.2783216258964818,0.00420385983769487,0.3713507612860143,0.5593154162511984,0.43591431544776477,0.10210326285862252,0.23917241018853821,0.11117370748814837,0.0016792036278592756,0.1483335719160673,0.223414793153911,0.17412305076685325,sad,sad,sad,sad
test_0082,data/raf-db/aligned/test_0082_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0082_aligned.jpg,happy,happy,data/raf-db/aligned/train_06208_aligned.jpg,data/raf-db/aligned/train_03204_aligned.jpg,0.9940548539161682,0.9926776885986328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0083,data/raf-db/aligned/test_0083_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0083_aligned.jpg,happy,happy,data/raf-db/aligned/train_02601_aligned.jpg,data/raf-db/aligned/train_08324_aligned.jpg,0.9894484281539917,0.9878039956092834,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0084,data/raf-db/aligned/test_0084_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0084_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08186_aligned.jpg,data/raf-db/aligned/train_05683_aligned.jpg,0.9830694794654846,0.9807624816894531,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0085,data/raf-db/aligned/test_0085_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0085_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11301_aligned.jpg,data/raf-db/aligned/train_00880_aligned.jpg,0.983350932598114,0.9782240390777588,framework,sad,0.690840849611157,2.0,stop,1281.0,False,0.08923382301668203,0.19450990226631268,0.06954748522256014,0.10664402727785735,0.6899777176710692,0.6908932814722566,0.15406440541065716,0.0447316337825928,0.09750502019439462,0.03486315540794724,0.053459119110050295,0.34587591948449375,0.3463348784674755,0.07723027355304578,sad,0.7560321390068686,2.0,stop,3695.0,False,0.10764577390467962,0.2266387721376276,0.13915357016852403,0.014322698523036286,0.6201357337791106,0.7560091793691439,0.33541632877966165,0.04894497992170758,0.10304937898982776,0.06327112018316076,0.006512324322694164,0.28196676875981347,0.3437464636337272,0.15250896418906904,sad,sad,sad,sad
test_0086,data/raf-db/aligned/test_0086_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0086_aligned.jpg,happy,surprise,data/raf-db/aligned/train_07666_aligned.jpg,data/raf-db/aligned/train_06435_aligned.jpg,0.9833471775054932,0.9662536978721619,framework,surprise,0.6810813410041683,2.0,stop,1281.0,False,0.150246641809324,0.21693067879623892,0.10012888906262338,0.28158313481222086,0.5104530866644339,0.21933819163084442,0.681114077176123,0.06956524238747158,0.10044041630488273,0.04636037354145631,0.1303749540724884,0.23634333701986754,0.10155511152784037,0.3153605651459932,happy,0.4427539789611815,1.0,stop,3694.0,False,0.08839163720867044,0.15255832963333754,0.09544614914754958,0.4427539789611815,0.4434079707967283,0.20169731984706332,0.6247486388825756,0.043138830452628056,0.07445487066442905,0.04658172849216676,0.21608253262175497,0.2164017080981007,0.09843676119598413,0.3049035684749364,surprise,surprise,surprise,surprise
test_0087,data/raf-db/aligned/test_0087_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0087_aligned.jpg,happy,happy,data/raf-db/aligned/train_02898_aligned.jpg,data/raf-db/aligned/train_00761_aligned.jpg,0.99824059009552,0.99747234582901,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0088,data/raf-db/aligned/test_0088_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0088_aligned.jpg,sad,sad,data/raf-db/aligned/train_06963_aligned.jpg,data/raf-db/aligned/train_00643_aligned.jpg,0.9679849147796631,0.965188205242157,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0089,data/raf-db/aligned/test_0089_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0089_aligned.jpg,sad,sad,data/raf-db/aligned/train_00661_aligned.jpg,data/raf-db/aligned/train_01623_aligned.jpg,0.9635459780693054,0.9618241786956787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0090,data/raf-db/aligned/test_0090_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0090_aligned.jpg,fear,angry,data/raf-db/aligned/train_09366_aligned.jpg,data/raf-db/aligned/train_07088_aligned.jpg,0.9577428698539734,0.9489277601242065,framework,surprise,0.9194503673882065,2.0,stop,1281.0,False,0.10784638949714781,0.2234839019194193,0.20458604631542537,0.007320811114397097,0.10392383061785519,0.20959167128089326,0.9193941413190464,0.06071929976677884,0.1258251305117034,0.11518532546381577,0.004121737655415896,0.058510834285874565,0.11800357505210037,0.5176340972643113,surprise,0.7478010937957011,2.0,stop,3695.0,False,0.3581303704292755,0.24082924981438994,0.3300092413229019,0.03365776673115001,0.13180776629989338,0.28652957881769386,0.7478008269706259,0.16823388397081204,0.11313098082546708,0.1550238153426219,0.015810937274539718,0.061917486739726975,0.13459898377018825,0.35128391207664406,surprise,surprise,surprise,surprise
test_0091,data/raf-db/aligned/test_0091_aligned.jpg,6,angry,test,neutral,data/raf-db/aligned/test_0091_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11792_aligned.jpg,data/raf-db/aligned/train_10264_aligned.jpg,0.9830998778343201,0.97982257604599,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0092,data/raf-db/aligned/test_0092_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0092_aligned.jpg,happy,happy,data/raf-db/aligned/train_01898_aligned.jpg,data/raf-db/aligned/train_05004_aligned.jpg,0.9922481775283813,0.9879161715507507,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0093,data/raf-db/aligned/test_0093_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0093_aligned.jpg,happy,happy,data/raf-db/aligned/train_00597_aligned.jpg,data/raf-db/aligned/train_02364_aligned.jpg,0.9960888624191284,0.99598228931427,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0094,data/raf-db/aligned/test_0094_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0094_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_03766_aligned.jpg,data/raf-db/aligned/train_04935_aligned.jpg,0.9994099140167236,0.9941701889038086,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0095,data/raf-db/aligned/test_0095_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0095_aligned.jpg,sad,sad,data/raf-db/aligned/train_00238_aligned.jpg,data/raf-db/aligned/train_05323_aligned.jpg,0.9912989735603333,0.9853411912918091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0096,data/raf-db/aligned/test_0096_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0096_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04951_aligned.jpg,data/raf-db/aligned/train_03661_aligned.jpg,0.9832285642623901,0.9758226275444031,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0097,data/raf-db/aligned/test_0097_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0097_aligned.jpg,happy,happy,data/raf-db/aligned/train_01574_aligned.jpg,data/raf-db/aligned/train_02205_aligned.jpg,0.9991890788078308,0.993984580039978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0098,data/raf-db/aligned/test_0098_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0098_aligned.jpg,happy,happy,data/raf-db/aligned/train_07611_aligned.jpg,data/raf-db/aligned/train_00351_aligned.jpg,0.9950649738311768,0.9922518730163574,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0099,data/raf-db/aligned/test_0099_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0099_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07509_aligned.jpg,data/raf-db/aligned/train_07380_aligned.jpg,0.9954290986061096,0.991828441619873,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0100,data/raf-db/aligned/test_0100_aligned.jpg,5,sad,test,fear,data/raf-db/aligned/test_0100_aligned.jpg,fear,fear,data/raf-db/aligned/train_09274_aligned.jpg,data/raf-db/aligned/train_05172_aligned.jpg,0.9857136011123657,0.972700297832489,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0101,data/raf-db/aligned/test_0101_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0101_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10166_aligned.jpg,data/raf-db/aligned/train_11782_aligned.jpg,0.9505408406257629,0.9387739896774292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0102,data/raf-db/aligned/test_0102_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0102_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06669_aligned.jpg,data/raf-db/aligned/train_08566_aligned.jpg,0.9903402924537659,0.9734099507331848,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0103,data/raf-db/aligned/test_0103_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0103_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12186_aligned.jpg,data/raf-db/aligned/train_12269_aligned.jpg,0.9969919919967651,0.9924731254577637,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0104,data/raf-db/aligned/test_0104_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0104_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_11451_aligned.jpg,data/raf-db/aligned/train_08809_aligned.jpg,0.9716612100601196,0.9657922983169556,framework,neutral,0.75916743913847,3.0,stop,1282.0,False,0.16943735680292543,0.20979119155380557,0.11655362945290178,0.2066850409001568,0.7591666246744397,0.25712712613096655,0.45438604360499163,0.07796865825457829,0.09653796558042754,0.05363356862155175,0.09510863262002696,0.34933974558142494,0.11832017096799423,0.2090912583739964,neutral,0.803520482616129,3.0,stop,3696.0,False,0.10998293466015882,0.21471774975375404,0.1323101186550001,0.03758329382212709,0.8035202910463248,0.3179396916615034,0.526724966132748,0.05132724014603521,0.1002052685653561,0.0617469724274931,0.01753950968346104,0.37498980244693225,0.1483772637663386,0.24581394296438366,neutral,neutral,neutral,neutral
test_0105,data/raf-db/aligned/test_0105_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0105_aligned.jpg,happy,neutral,data/raf-db/aligned/train_06543_aligned.jpg,data/raf-db/aligned/train_10436_aligned.jpg,0.9824697375297546,0.9636083841323853,framework,happy,0.38864160464658976,1.0,stop,1280.0,False,0.1145966029795946,0.17594595585583342,0.10074374795322776,0.38864160464658976,0.617726497488904,0.16086718642725148,0.5500202781554022,0.05434874422911235,0.08344437360554308,0.04777886994754184,0.18431770766791739,0.2929638273967676,0.0762930954554422,0.26085338169767563,neutral,0.8399889069683381,3.0,stop,3696.0,False,0.11233328209487431,0.1828142773014891,0.08287146729919315,0.24707551125743657,0.8399889737287357,0.22028192847160605,0.2576766332273574,0.057813098148423524,0.09408662828561976,0.04265037202977564,0.1271591154109961,0.43230611690628074,0.11336961329320999,0.13261505592569423,neutral,neutral,neutral,neutral
