id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0456,data/raf-db/aligned/test_0456_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0456_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_03843_aligned.jpg,data/raf-db/aligned/train_00771_aligned.jpg,0.9878464937210083,0.9740738868713379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0457,data/raf-db/aligned/test_0457_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0457_aligned.jpg,happy,happy,data/raf-db/aligned/train_07065_aligned.jpg,data/raf-db/aligned/train_03099_aligned.jpg,0.9955438375473022,0.9952937364578247,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0482,data/raf-db/aligned/test_0482_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0482_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05677_aligned.jpg,data/raf-db/aligned/train_00673_aligned.jpg,0.9886608123779297,0.9728784561157227,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0526,data/raf-db/aligned/test_0526_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0526_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07120_aligned.jpg,data/raf-db/aligned/train_04251_aligned.jpg,0.9924052953720093,0.987807035446167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0529,data/raf-db/aligned/test_0529_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0529_aligned.jpg,happy,happy,data/raf-db/aligned/train_02012_aligned.jpg,data/raf-db/aligned/train_02842_aligned.jpg,0.9958611726760864,0.9940294027328491,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0552,data/raf-db/aligned/test_0552_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0552_aligned.jpg,happy,happy,data/raf-db/aligned/train_04740_aligned.jpg,data/raf-db/aligned/train_02450_aligned.jpg,0.9871587753295898,0.972539484500885,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0564,data/raf-db/aligned/test_0564_aligned.jpg,1,surprise,test,fear,data/raf-db/aligned/test_0564_aligned.jpg,fear,fear,data/raf-db/aligned/train_09241_aligned.jpg,data/raf-db/aligned/train_09203_aligned.jpg,0.9886847734451294,0.9820691347122192,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0577,data/raf-db/aligned/test_0577_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0577_aligned.jpg,happy,surprise,data/raf-db/aligned/train_03015_aligned.jpg,data/raf-db/aligned/train_01110_aligned.jpg,0.9815263748168945,0.9794287085533142,framework,surprise,0.8202791679211494,2.0,stop,1281.0,False,0.015926583461496096,0.04399251639761994,0.034632781265696196,0.3179198285616606,0.04548087128497554,0.026232427789775907,0.8202791679211494,0.012209291559084408,0.033724587600025564,0.02654943070477971,0.24371679517502878,0.03486555790335802,0.02010973414118009,0.6288246029165434,surprise,0.7408536861099435,2.0,stop,3695.0,False,0.03899230831089261,0.06328374475134031,0.06422185430986099,0.4276994805034829,0.10629730013092141,0.06072462489741982,0.7408533330590782,0.02595900299209176,0.04213094814117221,0.042755491541947105,0.28473954415785246,0.07076708334753874,0.040427222385431665,0.493220707433966,surprise,surprise,surprise,surprise
test_0585,data/raf-db/aligned/test_0585_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0585_aligned.jpg,neutral,angry,data/raf-db/aligned/train_10656_aligned.jpg,data/raf-db/aligned/train_06592_aligned.jpg,0.9889745116233826,0.9882456660270691,framework,angry,0.8545503181699452,2.0,stop,1281.0,False,0.8443554473678315,0.19705838890129887,0.11889497185992208,0.006822168367632522,0.28175917214159996,0.17464182745058016,0.1361153425815108,0.4798435677473387,0.11198743453330184,0.06756750094090527,0.0038770089297141008,0.1601225252083484,0.0992481991121624,0.07735376352822919,angry,0.5371708669165577,2.0,stop,3695.0,False,0.5371779669280823,0.3180972193321793,0.19562699595015992,0.017378943375463266,0.6614331426427408,0.44551641932378633,0.2787297958124266,0.21890245200342873,0.12962605611970107,0.07971888597077927,0.007081998057129872,0.26953699830397937,0.18154995662884518,0.11358365291613659,angry,angry,angry,angry
test_0623,data/raf-db/aligned/test_0623_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_0623_aligned.jpg,fear,fear,data/raf-db/aligned/train_09375_aligned.jpg,data/raf-db/aligned/train_09223_aligned.jpg,0.9856458902359009,0.9752370119094849,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0640,data/raf-db/aligned/test_0640_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_0640_aligned.jpg,happy,disgust,data/raf-db/aligned/train_00350_aligned.jpg,data/raf-db/aligned/train_09572_aligned.jpg,0.9936302900314331,0.9921669363975525,framework,surprise,0.6665802207394547,2.0,stop,1281.0,False,0.44610946940551005,0.4142445871107107,0.09061409375460536,0.030268917017119475,0.2989258337470484,0.28891836994821596,0.6666214221056598,0.1995388164913648,0.18528607958081678,0.04053047573575715,0.013538882925126162,0.13370553905539623,0.12922933395452657,0.29817087225701233,disgust,0.6614592699351473,3.0,stop,3696.0,False,0.2850800975766382,0.6614733638952682,0.30219331618920625,0.02384398676179727,0.28187779783941536,0.24475095713273062,0.5387380224560063,0.12193553239248647,0.2829278770270358,0.12925526267254056,0.010198639767820143,0.12056583269525097,0.1046858006407382,0.23043105480412793,surprise,surprise,surprise,surprise
test_0644,data/raf-db/aligned/test_0644_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0644_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_05167_aligned.jpg,data/raf-db/aligned/train_01776_aligned.jpg,0.9808326363563538,0.9770632982254028,framework,surprise,0.7137350124084737,2.0,stop,1281.0,False,0.23086242170844778,0.3322866794228537,0.19003580295202047,0.16550289150197864,0.2878111411033035,0.3037824354577638,0.7137008357779124,0.10380587618275942,0.14941067344823247,0.08544843671631144,0.07441736310311953,0.1294125196136023,0.13659391445460098,0.32091121648137383,surprise,0.7391550325301817,2.0,stop,3695.0,False,0.18478024530555548,0.5386015722610897,0.27020742391911695,0.028986625808011184,0.2392271026436116,0.2608738310080911,0.7391031065107307,0.0816968285448142,0.23813173442983124,0.11946671867954455,0.01281584725041264,0.10576939951361894,0.11534006034278213,0.3267794112389963,surprise,surprise,surprise,surprise
test_0659,data/raf-db/aligned/test_0659_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0659_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07406_aligned.jpg,data/raf-db/aligned/train_00359_aligned.jpg,0.9683840274810791,0.965050220489502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0701,data/raf-db/aligned/test_0701_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0701_aligned.jpg,fear,happy,data/raf-db/aligned/train_09333_aligned.jpg,data/raf-db/aligned/train_01472_aligned.jpg,0.9848555326461792,0.9773316979408264,framework,happy,0.934208551087466,1.0,stop,1280.0,False,0.06813911821665836,0.07655871188113172,0.03821091721712134,0.934208551087466,0.1379177412660599,0.07779435064860954,0.20255441858074402,0.044379208522182814,0.0498629146910772,0.024886883003248476,0.6084527827332686,0.08982623137407394,0.05066768986215631,0.13192428981399262,happy,0.769663227796558,1.0,stop,3694.0,False,0.18748018851802975,0.22215004948053527,0.20554319267230572,0.769663227796558,0.25183908680094735,0.18221185496899076,0.23601368208261536,0.09123561804699674,0.10810740710119562,0.10002582335256882,0.37454997688629044,0.12255532125446977,0.0886718289276036,0.11485402443087486,happy,happy,happy,happy
test_0709,data/raf-db/aligned/test_0709_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0709_aligned.jpg,happy,happy,data/raf-db/aligned/train_03614_aligned.jpg,data/raf-db/aligned/train_03204_aligned.jpg,0.9967660903930664,0.9946268796920776,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0719,data/raf-db/aligned/test_0719_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0719_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10289_aligned.jpg,data/raf-db/aligned/train_11129_aligned.jpg,0.933796226978302,0.9307159185409546,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0720,data/raf-db/aligned/test_0720_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0720_aligned.jpg,sad,sad,data/raf-db/aligned/train_05800_aligned.jpg,data/raf-db/aligned/train_01377_aligned.jpg,0.9631925821304321,0.9548145532608032,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0748,data/raf-db/aligned/test_0748_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0748_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04507_aligned.jpg,data/raf-db/aligned/train_05823_aligned.jpg,0.9776118993759155,0.974458634853363,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0807,data/raf-db/aligned/test_0807_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0807_aligned.jpg,neutral,happy,data/raf-db/aligned/train_11289_aligned.jpg,data/raf-db/aligned/train_08546_aligned.jpg,0.9587756395339966,0.9563822150230408,framework,neutral,0.8815597806119259,3.0,stop,1282.0,False,0.08566207755784606,0.22029672634246955,0.06927866262757965,0.06783715550150217,0.8815595704309188,0.3238081090803285,0.323924544943541,0.043431108016514154,0.11169155815773132,0.03512463350875692,0.0343937820808661,0.4469551757079725,0.16417235447732656,0.16423138805083246,neutral,0.754250947191434,3.0,stop,3696.0,False,0.07295842412329345,0.14469139605069287,0.07317590299653173,0.2296847596004229,0.7542511569830537,0.3288751297738836,0.44994944494032946,0.035527324642752635,0.07045791164319919,0.03563322663591273,0.11184568633262935,0.36728487543844024,0.16014673621046313,0.2191042390966027,neutral,neutral,neutral,neutral
test_0812,data/raf-db/aligned/test_0812_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0812_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05439_aligned.jpg,data/raf-db/aligned/train_07345_aligned.jpg,0.9967597723007202,0.9945105910301208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0876,data/raf-db/aligned/test_0876_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0876_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09872_aligned.jpg,data/raf-db/aligned/train_11435_aligned.jpg,0.9814426302909851,0.9814372062683105,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0887,data/raf-db/aligned/test_0887_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0887_aligned.jpg,happy,happy,data/raf-db/aligned/train_06403_aligned.jpg,data/raf-db/aligned/train_01340_aligned.jpg,0.965530276298523,0.9539598226547241,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0893,data/raf-db/aligned/test_0893_aligned.jpg,1,surprise,test,angry,data/raf-db/aligned/test_0893_aligned.jpg,angry,angry,data/raf-db/aligned/train_05314_aligned.jpg,data/raf-db/aligned/train_09007_aligned.jpg,0.9602521657943726,0.933712363243103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0899,data/raf-db/aligned/test_0899_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0899_aligned.jpg,happy,neutral,data/raf-db/aligned/train_09132_aligned.jpg,data/raf-db/aligned/train_10227_aligned.jpg,0.9581022262573242,0.9462559223175049,framework,happy,0.7821451105528401,1.0,stop,1280.0,False,0.07214340219915075,0.14959125094009437,0.04212821578618995,0.7821451105528401,0.4174536134144421,0.17283568054902756,0.3055773926119988,0.03715142045998251,0.0770344520967937,0.02169461115212057,0.4027783688750144,0.21497454017605921,0.08900454986637338,0.15736205737365627,neutral,0.783809259311898,3.0,stop,3696.0,False,0.13414772853719323,0.24302298894548066,0.08992277789484004,0.29207919574524005,0.7838089478586583,0.2981306875316265,0.2715667121037968,0.06349650187518276,0.11503071905545435,0.042563388120569506,0.13825062416317782,0.3710023782750339,0.14111499289869023,0.12854139561189126,neutral,neutral,neutral,neutral
test_0905,data/raf-db/aligned/test_0905_aligned.jpg,3,disgust,test,happy,data/raf-db/aligned/test_0905_aligned.jpg,happy,happy,data/raf-db/aligned/train_05401_aligned.jpg,data/raf-db/aligned/train_01585_aligned.jpg,0.9781118631362915,0.9746639728546143,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0913,data/raf-db/aligned/test_0913_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0913_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10672_aligned.jpg,data/raf-db/aligned/train_12035_aligned.jpg,0.947191596031189,0.9396259784698486,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0916,data/raf-db/aligned/test_0916_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0916_aligned.jpg,sad,sad,data/raf-db/aligned/train_07082_aligned.jpg,data/raf-db/aligned/train_04436_aligned.jpg,0.9760231971740723,0.959742546081543,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0926,data/raf-db/aligned/test_0926_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0926_aligned.jpg,happy,sad,data/raf-db/aligned/train_04794_aligned.jpg,data/raf-db/aligned/train_01279_aligned.jpg,0.9715654850006104,0.9646464586257935,framework,surprise,0.9069204027409051,2.0,stop,1281.0,False,0.0909779003563619,0.30273443933358424,0.10020447683617172,0.05261902191095814,0.22727759622137558,0.17945328713684203,0.9069203487106332,0.04890793071237619,0.16274408318043393,0.05386795684421056,0.028286951750851067,0.12217996771666706,0.09647055932285079,0.48754255047261047,surprise,0.6024818867930192,2.0,stop,3695.0,False,0.14276433356627696,0.32859482967763154,0.2005470049366141,0.15157701849112315,0.4608221237698438,0.49893364763207426,0.602597136924797,0.05983828221291751,0.13772732769300203,0.08405732705487964,0.06353203340702551,0.19314911226965928,0.20912318691046422,0.25257273045205186,surprise,surprise,surprise,surprise
test_0937,data/raf-db/aligned/test_0937_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0937_aligned.jpg,sad,sad,data/raf-db/aligned/train_02952_aligned.jpg,data/raf-db/aligned/train_07424_aligned.jpg,0.9640872478485107,0.9526283740997314,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0950,data/raf-db/aligned/test_0950_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0950_aligned.jpg,disgust,sad,data/raf-db/aligned/train_09512_aligned.jpg,data/raf-db/aligned/train_03431_aligned.jpg,0.987976610660553,0.9843289852142334,framework,sad,0.9255742513230872,2.0,stop,1281.0,False,0.15790701746123303,0.35538951340681724,0.12216444332430867,0.0018751715722224675,0.27215912769669304,0.9255998345444134,0.11050386893022413,0.08116113306654688,0.18266329167509823,0.06279014574560643,0.0009638016849575242,0.139884493630497,0.475740296698821,0.0567968374984729,sad,0.6894814168618062,2.0,stop,3695.0,False,0.1902654442902759,0.5811123124208534,0.18138508618858223,0.0030148335342686573,0.3766558315590989,0.6895589939339044,0.392928916762237,0.07878742671202478,0.24063404627727866,0.0751101401415517,0.0012484188971685294,0.15597022273442812,0.28554096568002846,0.16270877955751964,sad,sad,sad,sad
test_0952,data/raf-db/aligned/test_0952_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0952_aligned.jpg,sad,sad,data/raf-db/aligned/train_04038_aligned.jpg,data/raf-db/aligned/train_07474_aligned.jpg,0.9544275403022766,0.9495866894721985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0957,data/raf-db/aligned/test_0957_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0957_aligned.jpg,sad,sad,data/raf-db/aligned/train_00299_aligned.jpg,data/raf-db/aligned/train_04506_aligned.jpg,0.9897544384002686,0.988245964050293,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0966,data/raf-db/aligned/test_0966_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0966_aligned.jpg,sad,sad,data/raf-db/aligned/train_00526_aligned.jpg,data/raf-db/aligned/train_09056_aligned.jpg,0.9834105372428894,0.9702119827270508,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0970,data/raf-db/aligned/test_0970_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0970_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08233_aligned.jpg,data/raf-db/aligned/train_01676_aligned.jpg,0.984981894493103,0.9826008081436157,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0984,data/raf-db/aligned/test_0984_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0984_aligned.jpg,happy,happy,data/raf-db/aligned/train_06262_aligned.jpg,data/raf-db/aligned/train_08848_aligned.jpg,0.9884370565414429,0.9788896441459656,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0987,data/raf-db/aligned/test_0987_aligned.jpg,1,surprise,test,sad,data/raf-db/aligned/test_0987_aligned.jpg,sad,sad,data/raf-db/aligned/train_07106_aligned.jpg,data/raf-db/aligned/train_06075_aligned.jpg,0.9869495630264282,0.9833332896232605,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0993,data/raf-db/aligned/test_0993_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0993_aligned.jpg,happy,happy,data/raf-db/aligned/train_08706_aligned.jpg,data/raf-db/aligned/train_01423_aligned.jpg,0.9897938966751099,0.9864756464958191,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1001,data/raf-db/aligned/test_1001_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1001_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01131_aligned.jpg,data/raf-db/aligned/train_00359_aligned.jpg,0.9937162399291992,0.9915655851364136,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1008,data/raf-db/aligned/test_1008_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1008_aligned.jpg,happy,sad,data/raf-db/aligned/train_05625_aligned.jpg,data/raf-db/aligned/train_05761_aligned.jpg,0.9838775396347046,0.9630059003829956,framework,sad,0.865664241447459,2.0,stop,1281.0,False,0.10475128133578177,0.15068303861546922,0.09066649065653166,0.13029917271687425,0.3866805840188177,0.8656552689518225,0.16010473530144956,0.055457979308030966,0.07977541401924043,0.04800113467484766,0.06898367955254413,0.20471848700916784,0.45829980675395693,0.08476349868221209,sad,0.6161218367264601,2.0,stop,3695.0,False,0.16283269194305697,0.21580554251038478,0.15481655357449348,0.2958801351064943,0.5410265642636949,0.6161268271205076,0.2734009178701417,0.07205339518828438,0.09549385846768761,0.06850625745530348,0.13092683077822345,0.2394040187942366,0.2726358523639861,0.12097978695227835,sad,sad,sad,sad
test_1041,data/raf-db/aligned/test_1041_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1041_aligned.jpg,angry,disgust,data/raf-db/aligned/train_02458_aligned.jpg,data/raf-db/aligned/train_05111_aligned.jpg,0.9851653575897217,0.9839676022529602,framework,sad,0.6290078010755926,2.0,stop,1281.0,False,0.25050820863848094,0.4436053216301865,0.16989237944466126,0.03928995599140312,0.5966396311243906,0.6289961008911902,0.358682860201844,0.10070218390985083,0.17832559230288408,0.0682953015100934,0.015794230438836192,0.23984409208762558,0.25285111962911455,0.14418748012159527,angry,0.5720022542296547,2.0,stop,3695.0,False,0.5719873553495497,0.5605376369533523,0.21940422986503005,0.004726718239403193,0.43756362373085295,0.3485298923563813,0.25521804690964467,0.23853006954328707,0.23375530992709417,0.09149591458331206,0.001971135235441275,0.1824727078701762,0.14534387637096818,0.10643098646972105,sad,sad,neutral,neutral
