id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0049,data/raf-db/aligned/test_0049_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0049_aligned.jpg,sad,disgust,data/raf-db/aligned/train_07747_aligned.jpg,data/raf-db/aligned/train_09747_aligned.jpg,0.9650909900665283,0.9562385082244873,framework,sad,0.608834072288945,2.0,stop,1281.0,False,0.3045276717700523,0.37476567442371655,0.20581024781197238,0.06869363875455968,0.6084278190866776,0.6088427660928896,0.28766107939546653,0.1238557337899621,0.15242252809159706,0.08370595393213978,0.027938679546576653,0.24745624446276518,0.2476250093097809,0.11699585086717829,sad,0.7155482148803664,2.0,stop,2511.0,False,0.46823280575965165,0.31911845703228,0.202669055434792,0.02115773737438713,0.28239557118515046,0.7155863452853046,0.21814183408702573,0.2102242293635135,0.14327580400191064,0.09099308179717844,0.009499268269744591,0.1267881929625854,0.321279470661172,0.09793995294389542,anger,0.44221639427195647,2.0,stop,2511.0,False,0.4558199989037392,0.6177095999143507,0.21833973490098987,0.004630457243956503,0.42561448642683397,0.3789395045718736,0.27746031543617505,0.1916406547274215,0.25970398938989747,0.0917966957353132,0.0019467857050005281,0.17894133437865842,0.15931774589287961,0.1166527941708292,sad,sad,sad,sad
test_0050,data/raf-db/aligned/test_0050_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0050_aligned.jpg,happy,happy,data/raf-db/aligned/train_06432_aligned.jpg,data/raf-db/aligned/train_05600_aligned.jpg,0.94340980052948,0.9396243691444397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0051,data/raf-db/aligned/test_0051_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0051_aligned.jpg,happy,happy,data/raf-db/aligned/train_03242_aligned.jpg,data/raf-db/aligned/train_08072_aligned.jpg,0.9905367493629456,0.9886385798454285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0052,data/raf-db/aligned/test_0052_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0052_aligned.jpg,happy,neutral,data/raf-db/aligned/train_05527_aligned.jpg,data/raf-db/aligned/train_10319_aligned.jpg,0.9671717882156372,0.9652000069618225,framework,neutral,0.8587642686415744,3.0,stop,1282.0,False,0.11642669192371329,0.19407563193109167,0.06462601345361052,0.12471113184367469,0.8587640297735869,0.3016847024321919,0.3316119907499128,0.05845006310306808,0.09743240785861133,0.03244440344434366,0.06260912687181797,0.431128042045552,0.15145573238434012,0.16648022429226678,happy,0.4348907725431865,1.0,stop,2510.0,False,0.11026530156077712,0.17488928351240574,0.06879779458646132,0.4348907725431865,0.7267021354686125,0.30173695136527207,0.2277493883306227,0.05391862897627977,0.08551910942206241,0.03364143305452339,0.21265723557686056,0.35535007172682664,0.14754634956610024,0.11136717167734703,neutral,0.9010597097508434,3.0,stop,2512.0,False,0.13273305383799558,0.20025856467168418,0.06506311562322664,0.07243977430523746,0.9010592443039797,0.2954174221855671,0.24487187753492973,0.06942675219444601,0.10474634118827574,0.03403161966638406,0.03789002147008287,0.47130398237623994,0.15451970380363791,0.12808157930093342,neutral,neutral,neutral,neutral
test_0053,data/raf-db/aligned/test_0053_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0053_aligned.jpg,happy,happy,data/raf-db/aligned/train_04338_aligned.jpg,data/raf-db/aligned/train_07360_aligned.jpg,0.9943655729293823,0.9936152100563049,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0054,data/raf-db/aligned/test_0054_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0054_aligned.jpg,sad,sad,data/raf-db/aligned/train_05073_aligned.jpg,data/raf-db/aligned/train_02101_aligned.jpg,0.9568893313407898,0.9560019373893738,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0055,data/raf-db/aligned/test_0055_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0055_aligned.jpg,happy,happy,data/raf-db/aligned/train_00787_aligned.jpg,data/raf-db/aligned/train_05368_aligned.jpg,0.9880621433258057,0.9875376224517822,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0056,data/raf-db/aligned/test_0056_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0056_aligned.jpg,happy,happy,data/raf-db/aligned/train_04264_aligned.jpg,data/raf-db/aligned/train_08580_aligned.jpg,0.9515029191970825,0.948176383972168,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0057,data/raf-db/aligned/test_0057_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0057_aligned.jpg,disgust,angry,data/raf-db/aligned/train_09442_aligned.jpg,data/raf-db/aligned/train_06717_aligned.jpg,0.9711750745773315,0.9672890901565552,framework,surprise,0.9376345067508942,2.0,stop,1281.0,False,0.12608838231054043,0.17232061391938336,0.22195017011719093,0.01107854776180224,0.11208795171125352,0.05497379809230659,0.9375697518419197,0.07706787775014803,0.10532599248249148,0.13566062363373113,0.006771441975145217,0.06851051937895512,0.03360114447661555,0.5730624003029133,disgust,0.6795291414601476,3.0,stop,2512.0,False,0.39691955094660236,0.6794100296933324,0.15409739054338173,0.0032909830914862256,0.2209716555410602,0.19037246683496215,0.5271782560927378,0.18272358954190335,0.3127692730183452,0.07093938374155638,0.001515017948004712,0.10172523371848576,0.08763876812586371,0.2426887339058409,angry,0.6244634964842629,2.0,stop,2511.0,False,0.6365618450765015,0.34576972813639156,0.15090495713868413,0.009286810436482293,0.1301659227409877,0.16814578391082857,0.5539448453342268,0.3191138267346615,0.17333728367170184,0.07564992893969043,0.004655556470226549,0.06525327591906316,0.08429290094607453,0.27769722731858215,surprise,surprise,surprise,surprise
test_0058,data/raf-db/aligned/test_0058_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0058_aligned.jpg,happy,happy,data/raf-db/aligned/train_05543_aligned.jpg,data/raf-db/aligned/train_07157_aligned.jpg,0.9789865016937256,0.9722204208374023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0059,data/raf-db/aligned/test_0059_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0059_aligned.jpg,fear,surprise,data/raf-db/aligned/train_09165_aligned.jpg,data/raf-db/aligned/train_00399_aligned.jpg,0.9740983247756958,0.9593794941902161,framework,surprise,0.9664048432427012,2.0,stop,1281.0,False,0.05103996967766106,0.11078758005883878,0.20220915530742362,0.0023181040799726323,0.07384744633642727,0.0749560100706173,0.9664047282070297,0.03445008406216172,0.0747775022237311,0.13648367039544615,0.001564634166600015,0.04984428380605729,0.05059252315792793,0.6522873021880757,surprise,0.7765831620531463,2.0,stop,2511.0,False,0.13029787961171269,0.21734019175865224,0.5323079536632562,0.009759605981479865,0.156338902115041,0.19003257867332446,0.776451941339771,0.06474335334846917,0.10799356730736526,0.2644970281705396,0.004849423647443487,0.07768280506105764,0.09442476290045355,0.38580905956467143,surprise,0.8959974565261648,2.0,stop,2511.0,False,0.1413753981808494,0.1716420340077909,0.29021110074067524,0.009506650942705468,0.16157046040537346,0.1953829502045197,0.8959959632043287,0.07577668882899383,0.0919994933230596,0.1555520731224709,0.005095529629347035,0.08660116724434248,0.10472453631005385,0.4802505115417323,surprise,surprise,surprise,surprise
test_0060,data/raf-db/aligned/test_0060_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0060_aligned.jpg,happy,happy,data/raf-db/aligned/train_00121_aligned.jpg,data/raf-db/aligned/train_06711_aligned.jpg,0.9976553916931152,0.9954493641853333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0061,data/raf-db/aligned/test_0061_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0061_aligned.jpg,happy,happy,data/raf-db/aligned/train_02353_aligned.jpg,data/raf-db/aligned/train_08320_aligned.jpg,0.9887231588363647,0.9825233817100525,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0062,data/raf-db/aligned/test_0062_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0062_aligned.jpg,disgust,sad,data/raf-db/aligned/train_07077_aligned.jpg,data/raf-db/aligned/train_02329_aligned.jpg,0.9754499197006226,0.9740985631942749,framework,sad,0.659357927675279,2.0,stop,1281.0,False,0.24599878021935692,0.3860047032897962,0.17104180785280818,0.04888506408180072,0.6155290344226961,0.6594869425455993,0.2926236902574599,0.10167045297905696,0.15953442127040254,0.07069099313112558,0.02020402948614222,0.25439604088976997,0.2725636937004145,0.12094036854308829,disgust,0.7270413166832964,3.0,stop,2512.0,False,0.2728961703847449,0.7270350079640309,0.15312781510409618,0.002610345463067118,0.5445603417138716,0.4842658805645704,0.21491506638175048,0.11373466769230026,0.30300566297752746,0.06381892842526288,0.0010879111032795882,0.22695587635367892,0.20182701326690905,0.08956994018104199,sad,0.8533167158125127,2.0,stop,2511.0,False,0.20344474399548013,0.2262233556561366,0.11658861766648983,0.0265396461860901,0.502130663619608,0.8532820014379205,0.17874541637429478,0.09655868188533993,0.10736983715991359,0.055335139279686786,0.012596212628078918,0.23832060765549953,0.4049836025115538,0.08483591887992746,sad,sad,sad,sad
test_0063,data/raf-db/aligned/test_0063_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0063_aligned.jpg,happy,happy,data/raf-db/aligned/train_02461_aligned.jpg,data/raf-db/aligned/train_03127_aligned.jpg,0.9782692193984985,0.9757696986198425,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0064,data/raf-db/aligned/test_0064_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0064_aligned.jpg,happy,happy,data/raf-db/aligned/train_00956_aligned.jpg,data/raf-db/aligned/train_05719_aligned.jpg,0.9890509843826294,0.9680290222167969,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0065,data/raf-db/aligned/test_0065_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0065_aligned.jpg,happy,happy,data/raf-db/aligned/train_07247_aligned.jpg,data/raf-db/aligned/train_05233_aligned.jpg,0.9928649663925171,0.9894057512283325,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0066,data/raf-db/aligned/test_0066_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0066_aligned.jpg,happy,happy,data/raf-db/aligned/train_06348_aligned.jpg,data/raf-db/aligned/train_01229_aligned.jpg,0.9839537739753723,0.9805922508239746,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0067,data/raf-db/aligned/test_0067_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0067_aligned.jpg,happy,happy,data/raf-db/aligned/train_08677_aligned.jpg,data/raf-db/aligned/train_04831_aligned.jpg,0.9877008199691772,0.9857927560806274,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0068,data/raf-db/aligned/test_0068_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0068_aligned.jpg,happy,happy,data/raf-db/aligned/train_01608_aligned.jpg,data/raf-db/aligned/train_02890_aligned.jpg,0.9932430982589722,0.9927669763565063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0069,data/raf-db/aligned/test_0069_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0069_aligned.jpg,sad,sad,data/raf-db/aligned/train_08178_aligned.jpg,data/raf-db/aligned/train_03971_aligned.jpg,0.9955625534057617,0.9923622012138367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0070,data/raf-db/aligned/test_0070_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0070_aligned.jpg,sad,sad,data/raf-db/aligned/train_03280_aligned.jpg,data/raf-db/aligned/train_05675_aligned.jpg,0.9985992908477783,0.9984930753707886,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0071,data/raf-db/aligned/test_0071_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0071_aligned.jpg,happy,happy,data/raf-db/aligned/train_07732_aligned.jpg,data/raf-db/aligned/train_03451_aligned.jpg,0.982047438621521,0.9806979894638062,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0072,data/raf-db/aligned/test_0072_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0072_aligned.jpg,happy,happy,data/raf-db/aligned/train_00668_aligned.jpg,data/raf-db/aligned/train_08412_aligned.jpg,0.9929467439651489,0.9806225299835205,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0073,data/raf-db/aligned/test_0073_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0073_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08258_aligned.jpg,data/raf-db/aligned/train_04262_aligned.jpg,0.9620726108551025,0.9561477303504944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0074,data/raf-db/aligned/test_0074_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0074_aligned.jpg,happy,neutral,data/raf-db/aligned/train_08544_aligned.jpg,data/raf-db/aligned/train_10872_aligned.jpg,0.9809727668762207,0.9799672961235046,framework,happy,0.6147159945048638,1.0,stop,1280.0,False,0.07622148325266104,0.12926481036161558,0.04515771044385782,0.6147159945048638,0.635162360044339,0.2042611587615839,0.25446832989867046,0.038903361688269376,0.06597661783087796,0.023048446021288988,0.3137503712767493,0.324186173885786,0.10425467203027025,0.12988035726675803,happy,0.4209137906646726,1.0,stop,2510.0,False,0.12928857875260252,0.20464350166002926,0.07885116903858216,0.4209137906646726,0.7188322356305714,0.3260449326689256,0.22407759451075904,0.061488344657293637,0.09732638631619289,0.03750082107215727,0.20018235548030847,0.34186936449972977,0.15506368301931261,0.1065690449550053,neutral,0.8245062851339531,3.0,stop,2512.0,False,0.11299328737265148,0.18688742122806395,0.05680436468908826,0.26477766296186067,0.8245067110369855,0.2585768676156158,0.2585845182607962,0.05755769583144787,0.0951986582202238,0.028935598040353377,0.13487519959888372,0.4199958031873366,0.1317165739782736,0.1317204711434809,neutral,happy,neutral,neutral
test_0075,data/raf-db/aligned/test_0075_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0075_aligned.jpg,happy,happy,data/raf-db/aligned/train_03311_aligned.jpg,data/raf-db/aligned/train_01686_aligned.jpg,0.9986242055892944,0.9979416131973267,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0076,data/raf-db/aligned/test_0076_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0076_aligned.jpg,sad,sad,data/raf-db/aligned/train_03211_aligned.jpg,data/raf-db/aligned/train_07186_aligned.jpg,0.9975208640098572,0.9974271059036255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0077,data/raf-db/aligned/test_0077_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0077_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_12214_aligned.jpg,data/raf-db/aligned/train_06289_aligned.jpg,0.9684765338897705,0.9674843549728394,framework,happy,0.7335897913155701,1.0,stop,1280.0,False,0.03581201022599028,0.07604570404222907,0.03624359753482575,0.7335897913155701,0.5032788256915381,0.12276521918044105,0.33534478204591056,0.01943052476583637,0.0412601226907847,0.01966469112064385,0.3980238617763258,0.2730640258675976,0.06660873312098271,0.18194804065782896,neutral,0.8707843539603374,3.0,stop,2512.0,False,0.08950772469014498,0.16682614697808062,0.046819750050574524,0.10126349607219115,0.870781274556401,0.24744565789184778,0.3836160358754507,0.04695462352809275,0.08751489274378242,0.02456105040000171,0.053121552934880356,0.45680087460217117,0.12980687142025177,0.20124013437081967,surprise,0.6491797102898166,2.0,stop,2511.0,False,0.07546317886641209,0.1288363155800274,0.09915958928206572,0.37222990929897365,0.49438562906136874,0.21619939587033127,0.6491439901704225,0.03707502761840904,0.06329722694082797,0.04871706395738635,0.18287639581268392,0.24289144887524727,0.10621867105764801,0.3189241657377974,neutral,neutral,neutral,neutral
test_0078,data/raf-db/aligned/test_0078_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0078_aligned.jpg,happy,happy,data/raf-db/aligned/train_00485_aligned.jpg,data/raf-db/aligned/train_00801_aligned.jpg,0.9301729798316956,0.9205552339553833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0079,data/raf-db/aligned/test_0079_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0079_aligned.jpg,happy,neutral,data/raf-db/aligned/train_05538_aligned.jpg,data/raf-db/aligned/train_09795_aligned.jpg,0.9887348413467407,0.9779123067855835,framework,neutral,0.8330360158848175,3.0,stop,1282.0,False,0.08216142063085047,0.11192684921504285,0.06197936537612977,0.1876814968130438,0.8330361151908339,0.2106561893533179,0.4068440294668298,0.04337330465948536,0.059086579726902684,0.03271912628116163,0.09907772623351872,0.43976271270751727,0.11120614771596259,0.21477440267545175,happy,0.6318641785332703,1.0,stop,2510.0,False,0.09927065519692937,0.138935324192975,0.05329270501568932,0.6318641785332703,0.6148515528823773,0.2578209566344684,0.2008452734607448,0.04971286361051879,0.06957617846469316,0.026687977133070466,0.31642561102758376,0.3079060103765968,0.12911185110722692,0.10057950828030998,neutral,0.8903976056156838,3.0,stop,2512.0,False,0.09365360279439071,0.14448852550474214,0.05498987605589942,0.06566378571904637,0.8903983486014103,0.308877320724299,0.31875781106599527,0.049899905264770394,0.07698543910117281,0.029299349131661972,0.034986552454369074,0.4744162735593074,0.16457401085163342,0.169838469637085,neutral,neutral,neutral,neutral
test_0080,data/raf-db/aligned/test_0080_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0080_aligned.jpg,sad,sad,data/raf-db/aligned/train_04313_aligned.jpg,data/raf-db/aligned/train_05068_aligned.jpg,0.9964804649353027,0.9959155917167664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0081,data/raf-db/aligned/test_0081_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_0081_aligned.jpg,sad,disgust,data/raf-db/aligned/train_02782_aligned.jpg,data/raf-db/aligned/train_05031_aligned.jpg,0.9954954981803894,0.9885740876197815,framework,sad,0.6365751856607191,2.0,stop,1281.0,False,0.416648229565691,0.37061029912229815,0.2453260094587209,0.008964907546079766,0.5088225231864606,0.6364869938291493,0.2824278708774703,0.16873221202926805,0.15008799062201378,0.09935095677097233,0.003630565483176788,0.2060605176627271,0.25776146584997994,0.11437629158186204,sad,0.8142240464337942,2.0,stop,2511.0,False,0.33412374575913495,0.24345127316286888,0.18536447293754457,0.016608189155721924,0.3344903491830864,0.8142187116554559,0.2724801326988176,0.15182357764921636,0.11062261735054452,0.08422836690789116,0.007546649191806753,0.15199015977368138,0.36997549369502514,0.1238131354318348,disgust,0.710609089251985,3.0,stop,2512.0,False,0.27448648176560575,0.7107053881499046,0.2189830969176008,0.005162582597908933,0.5000933885691539,0.4394421463026047,0.31183271965930043,0.11154786619499343,0.28882176284770406,0.08899198618746194,0.0020980088678607804,0.20323168570738276,0.1785837809603414,0.1267249092342556,sad,sad,sad,sad
test_0082,data/raf-db/aligned/test_0082_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0082_aligned.jpg,happy,happy,data/raf-db/aligned/train_06208_aligned.jpg,data/raf-db/aligned/train_03204_aligned.jpg,0.9940548539161682,0.9926776885986328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0083,data/raf-db/aligned/test_0083_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0083_aligned.jpg,happy,happy,data/raf-db/aligned/train_02601_aligned.jpg,data/raf-db/aligned/train_08324_aligned.jpg,0.9894484281539917,0.9878039956092834,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0084,data/raf-db/aligned/test_0084_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0084_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08186_aligned.jpg,data/raf-db/aligned/train_05683_aligned.jpg,0.9830694794654846,0.9807624816894531,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0085,data/raf-db/aligned/test_0085_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0085_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11301_aligned.jpg,data/raf-db/aligned/train_00880_aligned.jpg,0.983350932598114,0.9782240390777588,framework,sad,0.690840849611157,2.0,stop,1281.0,False,0.08923382301668203,0.19450990226631268,0.06954748522256014,0.10664402727785735,0.6899777176710692,0.6908932814722566,0.15406440541065716,0.0447316337825928,0.09750502019439462,0.03486315540794724,0.053459119110050295,0.34587591948449375,0.3463348784674755,0.07723027355304578,neutral,0.7494508970100237,3.0,stop,2512.0,False,0.1052308777337735,0.23106682671093473,0.10181940798680995,0.03678433826559415,0.7494510459125534,0.4455070878560551,0.5374265545847297,0.047674325440671066,0.10468367586013885,0.04612877605012801,0.01666496138168038,0.33953506645720105,0.20183476893834307,0.24347842587183754,sad,0.9168861929721233,2.0,stop,2511.0,False,0.0964722344650138,0.1619163226503501,0.06541499452321121,0.016399011979297367,0.46485459134034113,0.9168766887671794,0.11645101920859259,0.052476625765427665,0.08807531323552045,0.03558286180555883,0.008920336709651333,0.2528603235986466,0.49874033846421173,0.06334420042098346,sad,sad,sad,sad
test_0086,data/raf-db/aligned/test_0086_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0086_aligned.jpg,happy,surprise,data/raf-db/aligned/train_07666_aligned.jpg,data/raf-db/aligned/train_06435_aligned.jpg,0.9833471775054932,0.9662536978721619,framework,surprise,0.6810813410041683,2.0,stop,1281.0,False,0.150246641809324,0.21693067879623892,0.10012888906262338,0.28158313481222086,0.5104530866644339,0.21933819163084442,0.681114077176123,0.06956524238747158,0.10044041630488273,0.04636037354145631,0.1303749540724884,0.23634333701986754,0.10155511152784037,0.3153605651459932,happy,0.7844344641037733,1.0,stop,2510.0,False,0.09619125442511496,0.11918267086964726,0.047992958889774465,0.7844344641037733,0.3765191931086494,0.1796470826264039,0.32569134425539115,0.04984883650758095,0.061763592857010156,0.024871212830204877,0.406514558789362,0.19512214297871636,0.09309784038505423,0.16878181565207145,surprise,0.7073855314161472,2.0,stop,2511.0,False,0.11598765013149956,0.17270867419020744,0.14772417700424398,0.26806828440736574,0.48165449618575956,0.2352910312463804,0.7074189411705254,0.05448362863680694,0.08112756191082678,0.06939143254865687,0.1259214480196663,0.2262506798929145,0.1105247770212188,0.33230047196990986,happy,surprise,surprise,surprise
