file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,0.9789549112319946,0.9780206084251404,framework,sad,0.9761145094013516,2.0,stop,1283.0,False,0.033789924968038315,0.058311510152520715,0.062060499105154335,0.028179780718052713,0.0034370443179041546,0.31948061393128085,0.9761138113721414,0.045583812471204445,0.02212893030623776,0.03818805000121074,0.04064325270823531,0.018454862037861865,0.0022509110109683417,0.20922698841641743,0.639254290243079,0.029852715275989452,sad,0.8779010971576973,2.0,stop,3697.0,False,0.05122472945579583,0.07899911700217654,0.0610893896321082,0.07376487625867041,0.006266116731126342,0.5798155884158256,0.8779023002703271,0.07201834649952188,0.02844111102869818,0.043862069779537,0.03391819013317617,0.04095590270518557,0.0034790876118250226,0.32192653238969193,0.48743091587988535,0.039986190472000735,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,data/fer2013/Training/happy/happy_Training_22302.png,data/fer2013/Training/happy/happy_Training_11819.png,0.9838172197341919,0.9827201962471008,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,0.997692346572876,0.9959492087364197,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9857822060585022,0.9698102474212646,framework,sad,0.9348617520170465,2.0,stop,1283.0,False,0.08582825933605165,0.19908237791413147,0.1184852352499103,0.07557553837006165,0.0045883341865461495,0.35177616966972386,0.9348777927740475,0.09243609434528499,0.04607858076757196,0.10688127082012655,0.06361111741589835,0.040574206861199294,0.0024633370062367207,0.18885792129102202,0.5019074395238697,0.049626126314075356,sad,0.9641294185437571,2.0,stop,3697.0,False,0.06117217663067874,0.06155907907020404,0.05480878620405992,0.043128973934441865,0.00911411641664303,0.3443822373054824,0.9641337854744493,0.061568149896414,0.03823578145642804,0.03847761553749994,0.03425833257238587,0.026957844442145742,0.005696795220793817,0.21525675050909268,0.6026335949875564,0.038483285274097466,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,0.984623372554779,0.973694920539856,framework,surprise,0.9645045162858855,2.0,stop,1283.0,False,0.05599448312010824,0.07917328121353262,0.10853028801209821,0.11469527557426779,0.012480410926542868,0.16619774570904755,0.09110814384853724,0.9644285001396401,0.035158983629769394,0.04971297068910851,0.0681462602550789,0.07201726119478064,0.00783646064770153,0.10435570604616529,0.05720688110002513,0.6055654764373707,surprise,0.9447565134298329,2.0,stop,3697.0,False,0.03274161270166606,0.041456139639769234,0.0795297892223991,0.2696624882123247,0.00822443768354624,0.11499444049309052,0.07799364302311369,0.9447571325307236,0.020863039267395373,0.026415958097724394,0.05067658488887322,0.17182962646891836,0.005240632705161168,0.07327475128973802,0.0496977486058785,0.6020016586763111,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,0.9940758347511292,0.9920191168785095,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15388.png,data/fer2013/Training/fear/fear_Training_24700.png,0.9901578426361084,0.9858841896057129,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,0.9826123714447021,0.9727932214736938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21424.png,data/fer2013/Training/sad/sad_Training_14674.png,0.993346095085144,0.9927874803543091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,0.9931706190109253,0.9931706190109253,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_28141.png,0.9885636568069458,0.9833337068557739,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_5946.png,0.9985114932060242,0.9974304437637329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,0.9638417959213257,0.961220383644104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_1298.png,0.9684963226318359,0.959646463394165,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/sad/sad_Training_23239.png,0.9701403379440308,0.968402624130249,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4873.png,data/fer2013/Training/neutral/neutral_Training_27405.png,0.996117889881134,0.9940640926361084,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12330.png,data/fer2013/Training/surprise/surprise_Training_16461.png,0.9973394870758057,0.9971840381622314,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20452.png,data/fer2013/Training/sad/sad_Training_10353.png,0.9827518463134766,0.981575608253479,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,data/fer2013/Training/happy/happy_Training_21548.png,data/fer2013/Training/happy/happy_Training_15093.png,0.9954777359962463,0.9941698312759399,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612,framework,happy,0.6057523360328007,1.0,stop,1282.0,False,0.16760868444870974,0.10529619458101407,0.14594196744221258,0.14785876185243987,0.6057523360328007,0.19275835608544983,0.3206046411087564,0.41651395116499423,0.07972501670851619,0.05008535744986059,0.06941899121202541,0.07033073672738936,0.2881331314679948,0.09168775001226913,0.15249931978939413,0.1981196966325505,angry,0.5904063238814762,2.0,stop,3697.0,False,0.598286702629603,0.14945619468749155,0.14335196057781371,0.1471613890025595,0.10012510169230225,0.12760156859827546,0.19240388612264395,0.5907101003603695,0.2919757975124274,0.07293759237044053,0.06995860484733131,0.07181768160349693,0.048863038889436196,0.06227210063597818,0.09389691906612266,0.28827826507476684,happy,happy,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/neutral/neutral_Training_18923.png,0.9897556304931641,0.9822006821632385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_15671.png,0.9963788390159607,0.9947761297225952,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_6836.png,0.9882820844650269,0.9851375818252563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,0.9978426098823547,0.9955639243125916,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,data/fer2013/Training/sad/sad_Training_23602.png,data/fer2013/Training/disgust/disgust_Training_21851.png,0.9919866919517517,0.9910911321640015,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_1340.png,0.996537983417511,0.996519923210144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_6974.png,data/fer2013/Training/happy/happy_Training_12216.png,0.9877695441246033,0.9842791557312012,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_4097.png,0.9930663108825684,0.9930416345596313,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/sad/sad_Training_20589.png,0.983112633228302,0.9691787958145142,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,data/fer2013/Training/happy/happy_Training_4881.png,data/fer2013/Training/happy/happy_Training_18308.png,0.9984844326972961,0.9980197548866272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,happy,data/fer2013/Training/happy/happy_Training_5124.png,data/fer2013/Training/happy/happy_Training_4893.png,0.9955691695213318,0.9942635297775269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,happy,data/fer2013/Training/happy/happy_Training_7511.png,data/fer2013/Training/happy/happy_Training_1869.png,0.9736144542694092,0.9729622602462769,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,happy,data/fer2013/Training/happy/happy_Training_21614.png,data/fer2013/Training/happy/happy_Training_15117.png,0.9923128485679626,0.9883232712745667,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,0.9772610068321228,0.9708304405212402,framework,sad,0.8458738229326188,2.0,stop,1283.0,False,0.05073145815395171,0.2478840383625263,0.12006773818948488,0.0571235024582411,0.007018628098342643,0.5656723498769527,0.8458733190480995,0.10089142328229048,0.02542595735414287,0.12423630657435307,0.06017641325329093,0.028629568127431754,0.003517646549237777,0.2835077399262344,0.42394087849511125,0.05056548972019789,sad,0.7566534926658468,2.0,stop,3697.0,False,0.06278150543911502,0.14854912958430722,0.08937539900796972,0.10453222389667179,0.011169202659006432,0.7030140176053362,0.7566502925060594,0.13137814359569058,0.031274257450746794,0.07399892197885241,0.04452185749271617,0.05207214543802284,0.005563876129349737,0.3502025194250112,0.3769211311915131,0.06544529089378787,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,data/fer2013/Training/happy/happy_Training_5758.png,data/fer2013/Training/angry/angry_Training_8840.png,0.9778857231140137,0.976179301738739,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,0.9686067700386047,0.9660849571228027,framework,happy,0.928655882847785,1.0,stop,1282.0,False,0.03595075374537279,0.11154439487326238,0.06870764126189166,0.032128424260978145,0.928655882847785,0.23172969969885454,0.07117054103343344,0.16743477835783882,0.021823754683106326,0.06771255832996106,0.04170868623157567,0.019503425557985555,0.5637366692180165,0.14067054490251435,0.04320377923585307,0.10164058184098759,happy,0.9037698192027956,1.0,stop,3696.0,False,0.12848643652294198,0.08841925713938605,0.08225753899758204,0.0379199337063692,0.9037698192027956,0.2444457156004707,0.12426578660909558,0.16004433931101986,0.07260725339749446,0.04996542500570727,0.04648345879516473,0.021428427077148565,0.5107172869888743,0.13813545223013593,0.07022217831805572,0.0904405181874191,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,0.9958857297897339,0.9894040822982788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_9619.png,0.9876623153686523,0.9868700504302979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,0.9742414951324463,0.9620665311813354,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,0.9954110383987427,0.9920248985290527,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,data/fer2013/Training/happy/happy_Training_20566.png,data/fer2013/Training/happy/happy_Training_24670.png,0.9721217155456543,0.9685302376747131,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,angry,data/fer2013/Training/angry/angry_Training_464.png,data/fer2013/Training/angry/angry_Training_24542.png,0.9850996732711792,0.9816259145736694,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,data/fer2013/Training/happy/happy_Training_23252.png,data/fer2013/Training/happy/happy_Training_5946.png,0.9983683824539185,0.9979181289672852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4162.png,data/fer2013/Training/neutral/neutral_Training_28399.png,0.986948549747467,0.9771972894668579,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1745.png,data/fer2013/Training/sad/sad_Training_24885.png,0.9781398773193359,0.9722490310668945,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
