file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_1894.png,data/fer2013/Training/angry/angry_Training_16506.png,0.9598008990287781,0.9274409413337708,framework,surprise,0.4853142608040392,2,stop,1283,False,0.10423263787704694,0.29428691507148685,0.20489787360597828,0.3545556038947025,0.1430743785011577,0.501670302278257,0.48423757772402515,0.48531400085673787,0.04052166633174347,0.11440750633589138,0.07965646303741448,0.13783766936819256,0.05562185074011425,0.195030242076805,0.18825306496580207,0.18867153714403678,surprise,0.6729133840632138,2,stop,3697,False,0.10132866114717913,0.17018168473189396,0.16597180975084316,0.28873531615961506,0.03495946016779084,0.623724760621136,0.3244716754666919,0.6729622227590596,0.042533328024106545,0.07143480766890839,0.06966768678245525,0.12119842278901861,0.014674448177130874,0.26181230009269346,0.13619897915270593,0.28248002731298083,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,sad,disgust,data/fer2013/Training/disgust/disgust_Training_24634.png,data/fer2013/Training/disgust/disgust_Training_14110.png,0.9903045296669006,0.9829463362693787,framework,disgust,0.9361268593756552,3,stop,1284,False,0.1565288289092842,0.2764561327210061,0.9360041116509977,0.06016506910652855,0.0005481828843811849,0.10508172411977394,0.06434337499385365,0.08970427136202468,0.09268468214055514,0.1636966746994795,0.5542317295487017,0.03562526050287456,0.00032459296314807617,0.06222154900594849,0.038099341193002095,0.05311616994629045,disgust,0.8515631715046679,3,stop,3698,False,0.14540976891590804,0.3715742955551717,0.8516122570538934,0.11950057734903087,0.0008739406317067652,0.2545204764734329,0.3074680587042166,0.15482282515789259,0.0659220882852228,0.16845466228801437,0.3860817523666583,0.05417605480615047,0.00039620440847226956,0.11538785492590808,0.13939184871758628,0.07018953420198738,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,sad,4,0.75,sad,data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,angry,sad,data/fer2013/Training/angry/angry_Training_18176.png,data/fer2013/Training/disgust/disgust_Training_26822.png,0.8888522386550903,0.8427459001541138,framework,happy,0.4505579257970342,1,stop,1282,False,0.3570567571151118,0.12808667685415234,0.18518191960291944,0.15192329115853756,0.4505579257970342,0.20632917780120746,0.35850618088441966,0.407024470979653,0.15906896324745887,0.05706267837534219,0.08249863747548156,0.06768190192781989,0.20072378049508263,0.09191975154235109,0.15971468225906044,0.18132960467740325,happy,0.2431014674033373,1,stop,3696,False,0.395798553012265,0.21877231102773328,0.21916932013211995,0.2091639329662906,0.2431014674033373,0.2393581031020062,0.49233787203208185,0.4084437008678836,0.1631388521739063,0.09017279986718714,0.09033643768015868,0.08621245247261712,0.10020070576848163,0.09865777906816849,0.2029300883335176,0.1683508846359629,happy,happy,sad,sad
data/fer2013/PublicTest/disgust/disgust_PublicTest_28953.png,contempt,7,1.0,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_28953.png,contempt,disgust,data/fer2013/Training/disgust/disgust_Training_2389.png,data/fer2013/Training/disgust/disgust_Training_1661.png,0.9969435930252075,0.9816837310791016,framework,disgust,0.836348274049417,3,stop,1284,False,0.18558696946647008,0.340112405676711,0.8362353932638097,0.17517270350901779,0.007872050961323212,0.2554181530588401,0.2707237616868812,0.25659819050994614,0.07972909074763629,0.14611399137855188,0.3592509094123726,0.07525506998002121,0.0033818724842034223,0.1097289166495125,0.11630428270436566,0.11023586664333651,disgust,0.7601270034380696,3,stop,3698,False,0.17387298124262834,0.5170067952058617,0.7601101457851821,0.18604723187331262,0.0020408821649524527,0.29185459844858275,0.23526012012794564,0.25984778930049657,0.0716694457815097,0.2131072361724375,0.31331304318816455,0.07668760207739095,0.0008412399248127073,0.12030079182001605,0.09697287240122082,0.10710776863444767,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/fear/fear_PublicTest_28960.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28960.png,surprise,neutral,data/fer2013/Training/fear/fear_Training_12820.png,data/fer2013/Training/surprise/surprise_Training_1894.png,0.961107611656189,0.9518935680389404,framework,surprise,0.859037662361206,2,stop,1283,False,0.05646593561916341,0.07987058967934797,0.10188168123765742,0.38086079332864725,0.003642077580080004,0.1329718247292747,0.29169263233785847,0.859037662361206,0.02961878333822961,0.04189551921648111,0.05344127232859719,0.1997776747331364,0.0019104244986388396,0.0697493740882741,0.1530051841670148,0.45060176762962795,surprise,0.8388280197939422,2,stop,3697,False,0.08247405386376079,0.12086454550185241,0.1174159056729625,0.37186302653225584,0.012905176831908323,0.34845934613279,0.22793029091074385,0.8387509891832485,0.038890686945445264,0.05699374508352469,0.05536753701335386,0.17535222138275897,0.006085443465340454,0.16431620259689428,0.10748065814537366,0.3955135053673088,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28969.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28969.png,angry,neutral,data/fer2013/Training/sad/sad_Training_3078.png,data/fer2013/Training/angry/angry_Training_18617.png,0.9955213069915771,0.9832039475440979,framework,surprise,0.444653981175224,2,stop,1283,False,0.25458099502985965,0.33590939011561083,0.3499346337020694,0.2654578704532444,0.1542480963073802,0.4934109552977865,0.41638199826301914,0.44469835750291814,0.09378136890055552,0.12374074674308609,0.12890730107502885,0.09778814193734955,0.05682119994980057,0.18176044450187623,0.15338487375333987,0.16381592313896332,angry,0.7957416160123865,2,stop,3697,False,0.8044086938598701,0.16802338289170937,0.14888176740583722,0.11071915201037197,0.004067489619493018,0.4076189721243208,0.2856007962416812,0.1266524425794852,0.3912545604998497,0.08172452054383908,0.0724142726420596,0.05385244278113244,0.0019783772546964435,0.19826088778906695,0.13891273784692826,0.061602200642427725,angry,angry,angry,angry
data/fer2013/PublicTest/disgust/disgust_PublicTest_28970.png,disgust,1,0.75,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_28970.png,sad,disgust,data/fer2013/Training/disgust/disgust_Training_24634.png,data/fer2013/Training/disgust/disgust_Training_7143.png,0.9869659543037415,0.9868046045303345,framework,disgust,0.9361471334983664,3,stop,1284,False,0.13393115465018007,0.2440643299871593,0.9361525264817286,0.0842742541356765,0.0021697808227476496,0.1627978188515762,0.1424563950227829,0.1390074338301923,0.07259716860019096,0.13229468049946827,0.5074399827135173,0.04568072493754777,0.0011761262316143288,0.08824429785422845,0.07721826153636069,0.07534875762707233,disgust,0.8517364362831543,3,stop,3698,False,0.12049306555481926,0.3491105190280479,0.8517317021822327,0.1338831150768857,0.001738528347433266,0.25990191484472,0.3273555183560992,0.18677871386497805,0.05400871333185018,0.1564821166803249,0.3817724540992819,0.060010547070635314,0.0007792620986400245,0.11649606513547611,0.14673085349007164,0.08371998809371982,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/surprise/surprise_PublicTest_28981.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28981.png,neutral,surprise,data/fer2013/Training/angry/angry_Training_3330.png,data/fer2013/Training/surprise/surprise_Training_10710.png,0.9439311027526855,0.9433634877204895,framework,surprise,0.6234952701580843,2,stop,1283,False,0.10440404552171344,0.20889164473923894,0.15203057633955766,0.13023676530228423,0.2674289965812108,0.5685604072994414,0.24912346622952553,0.6234955300647378,0.04531088445427455,0.09065803083535233,0.06598058383289179,0.05652216822463056,0.11606297728466566,0.24675265016490588,0.10811845974710603,0.27059424545617317,surprise,0.7572904254488517,2,stop,3697,False,0.06748118100578762,0.11613201786402967,0.10615502412313821,0.2304115709906429,0.028579342409963487,0.6472320666725803,0.17366562108466432,0.7572901548852199,0.03172678100155153,0.0546003351323139,0.0499095770460859,0.10832972013955416,0.013436791180810818,0.3043009877782277,0.08165018817882003,0.35604561954263597,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28982.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28982.png,happy,neutral,data/fer2013/Training/happy/happy_Training_18809.png,data/fer2013/Training/neutral/neutral_Training_24960.png,0.9766881465911865,0.9740065336227417,framework,happy,0.9087179471613807,1,stop,1282,False,0.025728287992267795,0.05721965759227138,0.04093693294996259,0.03447872609927496,0.9087179471613807,0.4037672111175483,0.11030096884552355,0.05210342550759162,0.01575278631962894,0.035034163159409444,0.025064658695345098,0.021110460399779502,0.5563852383317217,0.24721655018471395,0.06753452050885671,0.03190162240054467,happy,0.5652733298350093,1,stop,3696,False,0.0864761534086162,0.12271207273035034,0.10863969950123294,0.07599233180944961,0.5652733298350093,0.671330145095475,0.24393163538725812,0.15750117037939393,0.042560166913895074,0.060394063471761406,0.05346819397019092,0.037400441607339394,0.2782053354763834,0.33040233524940765,0.12005357209409241,0.07751589121692988,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_28991.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28991.png,happy,neutral,data/fer2013/Training/happy/happy_Training_16262.png,data/fer2013/Training/happy/happy_Training_12721.png,0.9812051653862,0.9681553840637207,framework,happy,0.8574303360707909,1,stop,1282,False,0.026578588931716312,0.06701221720574065,0.03540428494399702,0.0277781075666576,0.8574303360707909,0.4678472085263306,0.13755103163127202,0.09757278559856633,0.015478093807983687,0.039024697167189065,0.020617755328382056,0.016176635856387567,0.4993262512773164,0.2724517467792538,0.08010311519710456,0.05682170458638285,happy,0.6542871224730726,1,stop,3696,False,0.03487249189426905,0.09962143648806018,0.05809398015411548,0.046361139782486176,0.6542871224730726,0.6485084817454443,0.19202581352736775,0.09963216864671375,0.019020640220556873,0.05433691138102613,0.03168642776781876,0.02528693856152373,0.35687039501610585,0.35371852830760314,0.10473739368089291,0.054342765064472616,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9280.png,data/fer2013/Training/fear/fear_Training_5654.png,0.9858829379081726,0.9827075004577637,framework,surprise,0.6590082396562822,2,stop,1283,False,0.0655292182904586,0.21386071295417064,0.11710533664598272,0.07091028610402526,0.33854083088434345,0.45945422515306616,0.2339768052999638,0.6589680579698964,0.030360857008776203,0.09908548728624039,0.05425699365302773,0.03285400181813544,0.15685201237336333,0.21287334712462788,0.1084056320891106,0.3053116686467184,sad,0.7270947669034589,2,stop,3697,False,0.07399878548467856,0.16215591082574052,0.11000353237094293,0.0919447018234244,0.10416607089463907,0.6298521683873408,0.727075234428763,0.236016693414808,0.034656393578141,0.07594366623439197,0.05151876058320597,0.04306113611117541,0.04878485946449221,0.29498328250531614,0.34051647361833454,0.11053542790494293,sad,sad,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,sad,4,0.625,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,sad,neutral,data/fer2013/Training/sad/sad_Training_26286.png,data/fer2013/Training/sad/sad_Training_12728.png,0.9793938398361206,0.9737010598182678,framework,sad,0.8854932688202651,2,stop,1283,False,0.1392972025114877,0.2528262141608006,0.20356725607365808,0.20793172656494305,0.0032067312392384494,0.28129250256220123,0.8855017076034251,0.14437175534746946,0.06576842541817178,0.11937053802944855,0.09611318574440243,0.0981738470270453,0.0015140409178467362,0.13281074308672736,0.4180848715133154,0.06816434826304237,sad,0.9103185414244288,2,stop,3697,False,0.1431470717044343,0.09894749236347622,0.11506449710996165,0.2222863593892977,0.007173584663083915,0.2987027723713674,0.9102803129552419,0.16309726488596824,0.07308271752204207,0.05051693721577079,0.05874535915387962,0.11348671697451099,0.0036624225372566582,0.15250057214821278,0.4647371279444985,0.08326814650382855,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,sad,data/fer2013/Training/fear/fear_Training_26157.png,data/fer2013/Training/sad/sad_Training_2994.png,0.9696828126907349,0.9605591893196106,framework,surprise,0.5569325913033172,2,stop,1283,False,0.08577764611768221,0.19227433001845023,0.10891352827308393,0.14462039775177235,0.21335328241219667,0.6229534949832982,0.3821192395411437,0.5569325913033172,0.037182362094515295,0.08334588419945704,0.047211160815547694,0.06268915316330582,0.09248305776332527,0.2700340177991666,0.16563867826830903,0.24141568589637336,sad,0.650226013171303,2,stop,3697,False,0.09255198465565143,0.15441727916406928,0.10445542011690011,0.12749176037416457,0.05054234057637147,0.7201234791867741,0.6502123065189558,0.288497787243012,0.04229415887883476,0.07056519601283053,0.04773375903949178,0.05826084431435246,0.023096703872948255,0.32908010513683683,0.29713228408016745,0.1318369486645379,sad,sad,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,2,0.714,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,sad,data/fer2013/Training/fear/fear_Training_20471.png,data/fer2013/Training/fear/fear_Training_16236.png,0.9675701260566711,0.9511383771896362,framework,surprise,0.8846743883657738,2,stop,1283,False,0.07522535166748995,0.1196195150756384,0.10669055819763752,0.3680962392321177,0.003202289258017655,0.11965863111891016,0.1653593077783364,0.8846739669837063,0.0408272976399827,0.06492148507501211,0.05790451062515034,0.19977805867516787,0.0017379887733101585,0.06494271465128865,0.08974599023543406,0.48014195432465406,surprise,0.7476299933289816,2,stop,3697,False,0.08333763294249763,0.1183290502937599,0.16552890249429475,0.48101871263372864,0.012365497382238359,0.13452024577685212,0.36769671273392185,0.7476295927913208,0.03948852944289836,0.05606878935113776,0.07843386845780397,0.227924899301235,0.005859241380080021,0.06374079150640617,0.1742286402215068,0.35425524033893185,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,sad,data/fer2013/Training/sad/sad_Training_646.png,data/fer2013/Training/sad/sad_Training_22955.png,0.9692033529281616,0.9576914310455322,framework,surprise,0.9837259502178634,2,stop,1283,False,0.015169280131173447,0.04888599509928891,0.06680578626698576,0.06466073160302908,0.005758395593004289,0.14552391929864117,0.07504459148586742,0.9837670847063952,0.010791910778076164,0.03477905957612394,0.04752777182688661,0.04600171137132524,0.0040967066945293475,0.1035303679256007,0.053389121216657634,0.6998833506108003,surprise,0.7619424179245076,2,stop,3697,False,0.06480253871964227,0.1597356788636777,0.18154618232085137,0.24665624254094132,0.030822522937043243,0.2945291384575512,0.48584938393508137,0.7618538477896464,0.02911432684817976,0.07176565695787088,0.08156462685815095,0.11081711621745718,0.013847868074381335,0.1323253343586486,0.21828122851898696,0.34228384216632435,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,angry,neutral,data/fer2013/Training/angry/angry_Training_9485.png,data/fer2013/Training/neutral/neutral_Training_6180.png,0.9800466299057007,0.9710673689842224,framework,neutral,0.7941121981660046,3,stop,1284,False,0.22960306028433783,0.2771168680602702,0.22104405132834107,0.14144266790715784,0.06366862583219596,0.7941122297207075,0.4567084766945155,0.17880567881259585,0.09718641231198098,0.11729806285925795,0.09356355392172554,0.059869870308820676,0.026949663971387098,0.3361319247402374,0.1933156216099341,0.07568489027665617,angry,0.5922685336719503,2,stop,3697,False,0.5922663273038374,0.2550510292419919,0.162661594224503,0.11764665297282499,0.00997699462876059,0.7058636434295003,0.33770797179766787,0.159386826789822,0.2530445978906947,0.1089700395934184,0.06949683918411079,0.050264296013949196,0.004262650901470533,0.3015788228758237,0.14428505216063675,0.06809770137989575,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,neutral,6,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,angry,neutral,data/fer2013/Training/angry/angry_Training_7998.png,data/fer2013/Training/angry/angry_Training_18652.png,0.9755395650863647,0.9648555517196655,framework,angry,0.5805012143657264,2,stop,1283,False,0.5805030395485934,0.35431253069293106,0.27640103563158974,0.19622307213453402,0.011677188223175594,0.38191714430142104,0.4007385232007038,0.2672494574474665,0.2351145682874459,0.14350318950522498,0.11194757949460188,0.07947400745536563,0.004729479228977157,0.15468357336049088,0.16230658318645216,0.10824101948144137,angry,0.6156470737271529,2,stop,3697,False,0.6156436518882684,0.2785537999871382,0.1838435161589817,0.14675541705406236,0.017314252030536218,0.5363761459942862,0.3683489903498035,0.3055537213503534,0.2510382845752259,0.11358464900304496,0.07496505614128311,0.05984180627279479,0.007060155846840077,0.21871572485882468,0.15020003597667766,0.1245942873253088,angry,angry,angry,angry
