file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,happy,happy,data/fer2013/Training/happy/happy_Training_15520.png,data/fer2013/Training/happy/happy_Training_11862.png,0.9822742342948914,0.9817280769348145,framework,happy,0.7477638641299366,1,stop,1282,False,0.02490488942280828,0.07319063573570658,0.04000328237954955,0.03436795163999245,0.7477638641299366,0.598358847061977,0.14110364431102215,0.06460284842478027,0.014443511993120956,0.042446678123561135,0.023199777320997907,0.019931585049987283,0.4336632922245418,0.3470163242650195,0.08183261303753715,0.037466217985234224,happy,0.887932573256263,1,stop,3696,False,0.03649766639616723,0.07491512676795971,0.048696241546227245,0.026869659041600193,0.887932573256263,0.43547875004632763,0.09926402579841787,0.05480573416399398,0.02192763496008195,0.04500867356628018,0.029256484427338098,0.01614317114334596,0.5334659242097245,0.26163368803468007,0.05963738335348587,0.03292704030506328,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9976.png,data/fer2013/Training/angry/angry_Training_12483.png,0.9898501634597778,0.9892536997795105,framework,sad,0.7754675055138773,2,stop,1283,False,0.047168754866309975,0.17292648675586728,0.10744279967582691,0.05226156808477525,0.02059012126115431,0.6854657547134666,0.7754700922727006,0.10824909792468161,0.023948700931089934,0.08779889836223548,0.05455126988041863,0.02653444356967801,0.010454095250465464,0.34802729910222224,0.3937246461875171,0.05496064671637312,neutral,0.8678793580294832,3,stop,3698,False,0.1471833971138801,0.1361531386808173,0.10677131235790689,0.09864519989116283,0.014442654509378521,0.86788025465469,0.49020681671328614,0.14946159916627072,0.07319846276028003,0.06771280352845713,0.053100390973102735,0.04905904560095737,0.007182740234255925,0.43162137677506235,0.24379370310538248,0.07433147702250201,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,fear,fear,data/fer2013/Training/fear/fear_Training_3443.png,data/fer2013/Training/fear/fear_Training_1868.png,0.9857563972473145,0.9796794652938843,framework,surprise,0.9795118021124825,2,stop,1283,False,0.0215525911000733,0.05014433837515583,0.061457366161910255,0.14993118135607245,0.00368841440867349,0.08802492084920636,0.03992653208807456,0.9795118021124825,0.01545833946178017,0.03596542991468403,0.044079564454526286,0.10753635544544858,0.002645471337541502,0.06313482686444763,0.028636829960877238,0.7025431825606945,surprise,0.7056883482214507,2,stop,3697,False,0.055116047788160365,0.07415011104122197,0.10214889723162987,0.6620979164629839,0.019327476348238618,0.0889414881454553,0.11360381266712814,0.7056880960735963,0.03026568522552496,0.040717794730801275,0.056092671623147926,0.3635755452779253,0.010613230426243035,0.04884013262428369,0.06238286982800309,0.3875120702640708,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,happy,happy,data/fer2013/Training/happy/happy_Training_12781.png,data/fer2013/Training/happy/happy_Training_13705.png,0.9733796119689941,0.9718234539031982,framework,happy,0.7234602133524572,1,stop,1282,False,0.026077090277658567,0.09244511298488792,0.0396423005115101,0.040805444075349265,0.7234602133524572,0.6169842234883683,0.11148637666284548,0.1047869657038225,0.014852920525549384,0.052654644422363096,0.0225793573085821,0.023241857561852635,0.4120665663962979,0.35142025200724814,0.06350011732993811,0.05968428444816855,happy,0.8917806689138218,1,stop,3696,False,0.04017143581299536,0.08246656954438367,0.051191902574013695,0.03982240534849182,0.8917806689138218,0.38486300496224746,0.1317598214579414,0.12382555984526326,0.02300925855486331,0.047234921589870214,0.029321524073078066,0.022809342070954912,0.5107911024337638,0.22044052472013684,0.07546894298678901,0.0709243835705438,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,sad,sad,data/fer2013/Training/sad/sad_Training_1030.png,data/fer2013/Training/sad/sad_Training_8806.png,0.9656940698623657,0.9552549123764038,framework,sad,0.9060882850473262,2,stop,1283,False,0.08326022110448977,0.1774369697294483,0.11641263556761829,0.084455205395048,0.011007817779474427,0.46121296352445834,0.9060821858816803,0.09242020898852603,0.043088924706489964,0.09182738320169621,0.06024600009843919,0.043707354341173274,0.00569677842780744,0.23868745957354698,0.4689166875541991,0.047829412096647934,sad,0.9239147517449372,2,stop,3697,False,0.0791949805498485,0.08320067964357275,0.07395346784235796,0.0680343712064081,0.010747957205570624,0.4671822320118007,0.9239263139078957,0.07576230224692031,0.04444157021838773,0.04668943436724532,0.04150020886665547,0.03817861011191606,0.006031393549682576,0.26216701897750855,0.5184764977662772,0.042515266142327056,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_29248.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29248.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_21648.png,data/fer2013/Training/happy/happy_Training_15765.png,0.9713537096977234,0.9713318347930908,framework,happy,0.8841288143836583,1,stop,1282,False,0.03894799418904037,0.07023842716302227,0.05016158687501744,0.04381718905733519,0.8841288143836583,0.4000924581711992,0.16329250424549757,0.10222194157007505,0.022219164723574953,0.040069821708537776,0.028616327612720864,0.024996957138884286,0.5043803711251797,0.22824590631338304,0.09315558157746473,0.05831586980025461,neutral,0.8363329986636175,3,stop,3698,False,0.04644997326507143,0.11014501674192684,0.0629188532393691,0.04792253727591813,0.3131240193068222,0.8363332312918342,0.23313351754908251,0.13285510781588217,0.026053303910615593,0.061779187235294304,0.035290526343216465,0.026879249654082216,0.1756279856214371,0.469090557298081,0.13076215027715454,0.07451703966011866,happy,happy,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_29253.png,neutral,6,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29253.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18742.png,data/fer2013/Training/surprise/surprise_Training_554.png,0.9908654689788818,0.9908654689788818,framework,surprise,0.9919094609534868,2,stop,1283,False,0.008214070789787217,0.015963737770952228,0.03173859981405846,0.06738843121193529,0.004558053530728033,0.06358435621219147,0.02491432746971645,0.9919095200470313,0.006798201836678891,0.013212049690353219,0.026267780382148113,0.055772608802626966,0.0037723765325717038,0.052624246643114506,0.020619815813473562,0.8209329202990331,surprise,0.9767064246428769,2,stop,3697,False,0.0332648071286167,0.041481539781532364,0.06075995489066603,0.13194292636832308,0.01059887851542667,0.1304699252444633,0.05197566827618091,0.9767064246428769,0.023145563762132875,0.02886274434878512,0.042276613980317075,0.0918055350031852,0.007374671301637262,0.0907806247638993,0.036164530866343206,0.6795897159737,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29261.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29261.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_16010.png,data/fer2013/Training/neutral/neutral_Training_27338.png,0.9902533888816833,0.9776132106781006,framework,neutral,0.8545488411355429,3,stop,1284,False,0.07076442079095188,0.19345062123738138,0.14613574753762448,0.09284649993474053,0.024197323010676952,0.8545482299243855,0.5098454956404317,0.15544979627389197,0.034565798479235896,0.09449346316460354,0.07138189988045367,0.04535207623231166,0.01181949603452391,0.41741515829846054,0.2490406402097854,0.07593146770062537,neutral,0.9118483643365667,3,stop,3698,False,0.06881955219866451,0.14658900927223598,0.10293094483915669,0.054564288172627144,0.014782557978146994,0.9118485455015366,0.411188319435668,0.12533299069223042,0.037482268731982696,0.07983906409091218,0.05606088984945513,0.02971820139939016,0.008051255682157327,0.4966343304108189,0.22395192348896362,0.06826206634631996,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29264.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29264.png,sad,sad,data/fer2013/Training/sad/sad_Training_3141.png,data/fer2013/Training/fear/fear_Training_26194.png,0.9946007132530212,0.992168664932251,framework,sad,0.742668506120383,2,stop,1283,False,0.09383145814251592,0.1815932720657045,0.11876795395080993,0.10096509765155902,0.1396170385918011,0.5878409880684428,0.7426748731736655,0.13730688378934544,0.04462644667961223,0.08636615729564733,0.056486298616208894,0.04801922122968223,0.06640216886344245,0.27957845939346426,0.353217793734306,0.06530345418763668,sad,0.9630393398156956,2,stop,3697,False,0.12007174423484804,0.052579564255715895,0.06101696437528443,0.09485091042453923,0.014992390919223402,0.19202296968767166,0.9630402007457518,0.09828867339932817,0.07519224429478583,0.03292677611725528,0.038210509230706,0.05939826121185711,0.009388649492392388,0.12025008996892028,0.6030823862984903,0.061551083385592786,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_29267.png,angry,0,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29267.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_1270.png,data/fer2013/Training/disgust/disgust_Training_473.png,0.9789450168609619,0.9779026508331299,framework,angry,0.7252247410549956,2,stop,1283,False,0.725220980336359,0.275452631412674,0.25473108413344897,0.13248080453002675,0.005163353171021821,0.3097258395703328,0.2745399744147843,0.214424299018509,0.33088839108684065,0.1256776630848482,0.11622327659306109,0.06044552136439763,0.002355824872275681,0.14131511292725663,0.12526125537763347,0.0978329546936867,sad,0.805208345448235,2,stop,3697,False,0.4023758903431141,0.163606092732801,0.20055699268898117,0.12358130759700965,0.007204683851065914,0.3054280644017799,0.8051928002133776,0.12732153536012833,0.18844286037723082,0.07662089312414266,0.09392593909823888,0.057876268562912,0.003374136635897319,0.1430397284645298,0.3770922614125199,0.05962791232452854,sad,sad,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_29268.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29268.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_447.png,data/fer2013/Training/angry/angry_Training_26576.png,0.9761753678321838,0.9627557992935181,framework,sad,0.922838179014817,2,stop,1283,False,0.04706321009356169,0.22027800302195394,0.09086950138727752,0.049511190566102835,0.003945375733423657,0.4119934626039178,0.9228386188838789,0.08055034720368558,0.025759129513011944,0.12056486579283257,0.04973564808614519,0.027098983847473036,0.002159424405872763,0.22549658088835678,0.5050977070238327,0.04408766044247514,sad,0.8050706738743686,2,stop,3697,False,0.04891311139956953,0.13431519239776263,0.07974039671094514,0.043324048130574944,0.003402393323042251,0.6740587080445323,0.8050871753648647,0.09604712298924489,0.025950140034629556,0.07125897232394883,0.04230510801412955,0.022984943784732224,0.0018050903052266687,0.35761204643937317,0.42712729456393705,0.05095640453402291,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29270.png,neutral,6,0.714,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29270.png,sad,sad,data/fer2013/Training/angry/angry_Training_5104.png,data/fer2013/Training/angry/angry_Training_727.png,0.9683288931846619,0.9659628868103027,framework,sad,0.550936741218677,2,stop,1283,False,0.3765390717032234,0.4570049360664482,0.37227525624911356,0.14078596989770648,0.002979149902788058,0.5458654944240358,0.5509568162302145,0.130873338043326,0.14609940206439745,0.17732063660158717,0.14444501627770975,0.05462579468332792,0.001155927902750542,0.21179906239795296,0.21377452557694124,0.050779634495333036,sad,0.8816873658683833,2,stop,3697,False,0.2772427799656192,0.16310920110320803,0.1685418121381777,0.10375634486446166,0.0063197178539677835,0.36009713760491663,0.8816940384266361,0.11555157922633136,0.13352651160155254,0.07855714993237455,0.08117362059565947,0.04997144664325356,0.00304372174976392,0.17343107953271664,0.42464416662390103,0.05565230332077835,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29287.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29287.png,sad,sad,data/fer2013/Training/sad/sad_Training_23546.png,data/fer2013/Training/sad/sad_Training_8696.png,0.9339594841003418,0.931206464767456,framework,neutral,0.7026032378447868,3,stop,1284,False,0.09908437319961846,0.2600233531201791,0.1365359403322272,0.14335881774051182,0.12760135003361975,0.7026029865798714,0.5885773606203735,0.2453430600531054,0.04302166697805341,0.11290012484527889,0.059282847192003725,0.06224528768804387,0.05540351732393612,0.3050647718740512,0.2555557287365356,0.10652605536209724,sad,0.9127215510027783,2,stop,3697,False,0.15780580276568898,0.10897507895091027,0.12893363321946813,0.11159134487136203,0.03230884351192286,0.3119167748667375,0.9127243792767878,0.14888445999218325,0.08248522145809402,0.0569613624032938,0.0673937149529006,0.05832888672787238,0.016887858782308994,0.16303915192256377,0.47708177541882135,0.07782202833414519,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29297.png,sad,4,0.625,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_29297.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12782.png,data/fer2013/Training/surprise/surprise_Training_3756.png,0.9403162002563477,0.9403162002563477,framework,sad,0.6928483855927219,2,stop,1283,False,0.165234416144605,0.32712046495557046,0.20397180554103547,0.23817702553836204,0.023946219927402083,0.49542746465552856,0.6928221731922753,0.37080481422008876,0.06563421187397928,0.12993838938746746,0.08102143012072206,0.09460838560423261,0.009511888073732452,0.1967930891281879,0.27520197285350645,0.1472906329581718,surprise,0.9504780620747799,2,stop,3697,False,0.07296026797883683,0.06880182543703466,0.10399949204427916,0.18668352955612155,0.010038123451424684,0.1611262607615695,0.1426177968789145,0.9504781187138576,0.04300114052885802,0.04055024804895258,0.061294960890536966,0.11002707242241112,0.005916244130379902,0.09496419316753901,0.08405572094780706,0.5601904198635153,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29309.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29309.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6374.png,data/fer2013/Training/fear/fear_Training_3184.png,0.9788564443588257,0.9764180183410645,framework,sad,0.9877085689854622,2,stop,1283,False,0.026607166156162272,0.036861027464404235,0.05426693413968513,0.02587371230643804,0.0016623107554364193,0.250774666479163,0.9877132190306649,0.033729578618491886,0.018770638349777814,0.026004461041609753,0.038283858908864855,0.01825320643393144,0.0011727154193012918,0.1769147658994989,0.6968050456371352,0.023795308309880882,sad,0.618099476164395,2,stop,3697,False,0.08794525469285887,0.18834030189633857,0.1311149886175141,0.17623386464556198,0.026039586764958506,0.6406758297815734,0.6181358583867803,0.481337185865723,0.03742633361487488,0.08015085062310914,0.05579781789304506,0.07499878686460934,0.011081510479017944,0.27264856333788046,0.26305636314427794,0.20483977404318524,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_29343.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29343.png,happy,happy,data/fer2013/Training/happy/happy_Training_3260.png,data/fer2013/Training/happy/happy_Training_2305.png,0.9622869491577148,0.9584537744522095,framework,surprise,0.9747771520935637,2,stop,1283,False,0.021449667355628848,0.036614845683628626,0.04405374548522024,0.07489779216077895,0.03253193501474202,0.09735131289943941,0.024979870529466434,0.9747770359478184,0.016415693181030266,0.028021789925590037,0.03371487106865538,0.05732019782233474,0.02489708837592199,0.07450415229438506,0.0191174009141905,0.746008806417892,happy,0.6373842099493605,1,stop,3696,False,0.039718809695304086,0.06974199353895054,0.049136061444152966,0.04603069560834,0.6373842099493605,0.12141898986884685,0.05596087133933009,0.5839501811400067,0.024772515369810434,0.043497894829137705,0.03064603009694775,0.028709221731170968,0.3975348269138036,0.07572869921800504,0.03490264577403584,0.3642081660670887,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,happy,3,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,angry,angry,data/fer2013/Training/fear/fear_Training_2233.png,data/fer2013/Training/fear/fear_Training_24505.png,0.9873495697975159,0.9859597682952881,framework,surprise,0.8258954308323255,2,stop,1283,False,0.11102277133116832,0.0677845262828724,0.12769328146457515,0.23584873324425323,0.1725598038558216,0.10735852724801592,0.1911785847632958,0.8259226887069485,0.060359164663098555,0.03685205597429913,0.06942233300321071,0.12822263716521554,0.09381467864909511,0.05836704440408383,0.10393705308765223,0.4490250330533448,angry,0.7565023477028014,2,stop,3697,False,0.7565016826100516,0.12461061447298301,0.12208212192165023,0.12216652678078976,0.05420507989393378,0.1203236317254368,0.1605463016269229,0.46270661127601453,0.3933674467457605,0.06479530763704125,0.06348053639211576,0.06352442542064786,0.028185679382708856,0.06256615270399846,0.08348122708407876,0.2405992246336486,surprise,surprise,surprise,surprise
