file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25476.png,data/fer2013/Training/happy/happy_Training_8434.png,data/fer2013/Training/happy/happy_Training_13867.png,data/fer2013/Training/happy/happy_Training_13012.png,data/fer2013/Training/happy/happy_Training_2065.png,data/fer2013/Training/happy/happy_Training_21602.png,0.9923308491706848,0.9917363524436951,0.9904237985610962,0.9904237985610962,0.9896848201751709,0.9895716309547424
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8094.png,data/fer2013/Training/surprise/surprise_Training_17584.png,data/fer2013/Training/surprise/surprise_Training_20953.png,data/fer2013/Training/surprise/surprise_Training_19998.png,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_23072.png,0.9947940111160278,0.9945119023323059,0.9944126009941101,0.9941447377204895,0.99392169713974,0.9937185049057007
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,sad,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,data/fer2013/Training/sad/sad_Training_19736.png,data/fer2013/Training/sad/sad_Training_19249.png,data/fer2013/Training/fear/fear_Training_13518.png,data/fer2013/Training/sad/sad_Training_9226.png,0.9789549112319946,0.9780206084251404,0.9769580960273743,0.9769580960273743,0.9756090641021729,0.9747005701065063
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22302.png,data/fer2013/Training/happy/happy_Training_11819.png,data/fer2013/Training/happy/happy_Training_17319.png,data/fer2013/Training/happy/happy_Training_20958.png,data/fer2013/Training/happy/happy_Training_9326.png,data/fer2013/Training/happy/happy_Training_2869.png,0.9838172197341919,0.9827201962471008,0.9812371730804443,0.981162428855896,0.9758620262145996,0.974993109703064
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,data/fer2013/Training/fear/fear_Training_7342.png,data/fer2013/Training/sad/sad_Training_9406.png,data/fer2013/Training/fear/fear_Training_18908.png,data/fer2013/Training/fear/fear_Training_24272.png,0.997692346572876,0.9959492087364197,0.9957081079483032,0.9952335953712463,0.9947770833969116,0.992315948009491
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,sad,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,data/fer2013/Training/sad/sad_Training_3508.png,data/fer2013/Training/sad/sad_Training_5383.png,data/fer2013/Training/sad/sad_Training_24780.png,data/fer2013/Training/sad/sad_Training_7770.png,0.9857822060585022,0.9698102474212646,0.9635225534439087,0.9624340534210205,0.960358738899231,0.9586024880409241
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,data/fer2013/Training/surprise/surprise_Training_25665.png,data/fer2013/Training/surprise/surprise_Training_17230.png,data/fer2013/Training/surprise/surprise_Training_5481.png,data/fer2013/Training/surprise/surprise_Training_25560.png,0.984623372554779,0.973694920539856,0.9715293049812317,0.9698725342750549,0.9698725342750549,0.9689919948577881
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,data/fer2013/Training/happy/happy_Training_24161.png,data/fer2013/Training/happy/happy_Training_4050.png,data/fer2013/Training/happy/happy_Training_18849.png,data/fer2013/Training/happy/happy_Training_28313.png,0.9940758347511292,0.9920191168785095,0.9878917336463928,0.9878528714179993,0.9870041012763977,0.9867154359817505
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15388.png,data/fer2013/Training/fear/fear_Training_24700.png,data/fer2013/Training/sad/sad_Training_21684.png,data/fer2013/Training/neutral/neutral_Training_2750.png,data/fer2013/Training/neutral/neutral_Training_13989.png,data/fer2013/Training/neutral/neutral_Training_22815.png,0.9901578426361084,0.9858841896057129,0.9830405712127686,0.9826199412345886,0.9816968441009521,0.9769353866577148
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,data/fer2013/Training/surprise/surprise_Training_25397.png,data/fer2013/Training/surprise/surprise_Training_15472.png,data/fer2013/Training/surprise/surprise_Training_3858.png,data/fer2013/Training/surprise/surprise_Training_6239.png,0.9826123714447021,0.9727932214736938,0.965763509273529,0.9632530808448792,0.9632120728492737,0.9632120728492737
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21424.png,data/fer2013/Training/sad/sad_Training_14674.png,data/fer2013/Training/fear/fear_Training_23225.png,data/fer2013/Training/sad/sad_Training_8717.png,data/fer2013/Training/sad/sad_Training_10389.png,data/fer2013/Training/neutral/neutral_Training_14520.png,0.993346095085144,0.9927874803543091,0.9878365397453308,0.9877555966377258,0.9874619841575623,0.9863824844360352
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,data/fer2013/Training/happy/happy_Training_23852.png,data/fer2013/Training/happy/happy_Training_18501.png,data/fer2013/Training/surprise/surprise_Training_20512.png,data/fer2013/Training/surprise/surprise_Training_3897.png,0.9931706190109253,0.9931706190109253,0.9883005619049072,0.9757130742073059,0.9740691781044006,0.9740691781044006
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_28141.png,data/fer2013/Training/surprise/surprise_Training_9879.png,data/fer2013/Training/surprise/surprise_Training_21299.png,data/fer2013/Training/surprise/surprise_Training_11459.png,data/fer2013/Training/surprise/surprise_Training_24446.png,0.9885636568069458,0.9833337068557739,0.9817169308662415,0.9721941947937012,0.9721941947937012,0.9721941947937012
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_5946.png,data/fer2013/Training/happy/happy_Training_9935.png,data/fer2013/Training/happy/happy_Training_14537.png,data/fer2013/Training/happy/happy_Training_7596.png,data/fer2013/Training/happy/happy_Training_11066.png,0.9985114932060242,0.9974304437637329,0.997399091720581,0.9970733523368835,0.9966074228286743,0.9964316487312317
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,data/fer2013/Training/fear/fear_Training_17941.png,data/fer2013/Training/fear/fear_Training_10342.png,data/fer2013/Training/surprise/surprise_Training_17192.png,data/fer2013/Training/fear/fear_Training_10493.png,0.9638417959213257,0.961220383644104,0.9595574140548706,0.9574810266494751,0.9572041630744934,0.9539501667022705
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_1298.png,data/fer2013/Training/sad/sad_Training_20787.png,data/fer2013/Training/fear/fear_Training_16399.png,data/fer2013/Training/sad/sad_Training_21706.png,data/fer2013/Training/neutral/neutral_Training_21104.png,0.9684963226318359,0.959646463394165,0.9575701951980591,0.9567012786865234,0.9554091095924377,0.9532913565635681
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/sad/sad_Training_23239.png,data/fer2013/Training/neutral/neutral_Training_19199.png,data/fer2013/Training/neutral/neutral_Training_23673.png,data/fer2013/Training/fear/fear_Training_9306.png,data/fer2013/Training/fear/fear_Training_25245.png,0.9701403379440308,0.968402624130249,0.9680961966514587,0.9665336012840271,0.9660496115684509,0.9639123678207397
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4873.png,data/fer2013/Training/neutral/neutral_Training_27405.png,data/fer2013/Training/surprise/surprise_Training_24291.png,data/fer2013/Training/neutral/neutral_Training_4184.png,data/fer2013/Training/sad/sad_Training_13600.png,data/fer2013/Training/sad/sad_Training_9082.png,0.996117889881134,0.9940640926361084,0.988449215888977,0.9845049381256104,0.984099805355072,0.9792430400848389
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12330.png,data/fer2013/Training/surprise/surprise_Training_16461.png,data/fer2013/Training/surprise/surprise_Training_2841.png,data/fer2013/Training/surprise/surprise_Training_24594.png,data/fer2013/Training/surprise/surprise_Training_12610.png,data/fer2013/Training/surprise/surprise_Training_13686.png,0.9973394870758057,0.9971840381622314,0.9965778589248657,0.9965661764144897,0.9962896108627319,0.9962896108627319
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_20452.png,data/fer2013/Training/sad/sad_Training_10353.png,data/fer2013/Training/fear/fear_Training_1530.png,data/fer2013/Training/neutral/neutral_Training_762.png,data/fer2013/Training/angry/angry_Training_28305.png,data/fer2013/Training/neutral/neutral_Training_4.png,0.9827518463134766,0.981575608253479,0.9798816442489624,0.9794967174530029,0.976805567741394,0.9758827686309814
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21548.png,data/fer2013/Training/happy/happy_Training_15093.png,data/fer2013/Training/happy/happy_Training_25708.png,data/fer2013/Training/happy/happy_Training_23807.png,data/fer2013/Training/happy/happy_Training_7674.png,data/fer2013/Training/happy/happy_Training_20547.png,0.9954777359962463,0.9941698312759399,0.9936009645462036,0.9929718971252441,0.9887176156044006,0.988700270652771
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,data/fer2013/Training/fear/fear_Training_18089.png,data/fer2013/Training/fear/fear_Training_3023.png,data/fer2013/Training/surprise/surprise_Training_17227.png,data/fer2013/Training/fear/fear_Training_7721.png,0.9900299310684204,0.9899872541427612,0.9880925416946411,0.98671555519104,0.9847979545593262,0.9802811741828918
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/neutral/neutral_Training_18923.png,data/fer2013/Training/happy/happy_Training_25436.png,data/fer2013/Training/sad/sad_Training_20069.png,data/fer2013/Training/neutral/neutral_Training_12184.png,data/fer2013/Training/neutral/neutral_Training_16268.png,0.9897556304931641,0.9822006821632385,0.9724635481834412,0.967963695526123,0.9626396298408508,0.961060643196106
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_15671.png,data/fer2013/Training/surprise/surprise_Training_19745.png,data/fer2013/Training/surprise/surprise_Training_26450.png,data/fer2013/Training/surprise/surprise_Training_19453.png,data/fer2013/Training/surprise/surprise_Training_21140.png,0.9963788390159607,0.9947761297225952,0.9936584830284119,0.9931384325027466,0.9928795695304871,0.9928795695304871
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_6836.png,data/fer2013/Training/happy/happy_Training_681.png,data/fer2013/Training/sad/sad_Training_9517.png,data/fer2013/Training/angry/angry_Training_2095.png,data/fer2013/Training/neutral/neutral_Training_21190.png,0.9882820844650269,0.9851375818252563,0.9849177598953247,0.982757031917572,0.9810561537742615,0.9802842736244202
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,neutral,sad,sad,sad,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,data/fer2013/Training/sad/sad_Training_27506.png,data/fer2013/Training/sad/sad_Training_12324.png,data/fer2013/Training/sad/sad_Training_63.png,data/fer2013/Training/sad/sad_Training_8046.png,0.9978426098823547,0.9955639243125916,0.9949837923049927,0.9945134520530701,0.9928277730941772,0.9923985004425049
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_23602.png,data/fer2013/Training/disgust/disgust_Training_21851.png,data/fer2013/Training/sad/sad_Training_10985.png,data/fer2013/Training/sad/sad_Training_15940.png,data/fer2013/Training/fear/fear_Training_5283.png,data/fer2013/Training/sad/sad_Training_27035.png,0.9919866919517517,0.9910911321640015,0.9910839200019836,0.9904041886329651,0.9903596639633179,0.9898238182067871
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_1340.png,data/fer2013/Training/angry/angry_Training_2100.png,data/fer2013/Training/angry/angry_Training_18122.png,data/fer2013/Training/angry/angry_Training_4154.png,data/fer2013/Training/angry/angry_Training_28534.png,0.996537983417511,0.996519923210144,0.9961240291595459,0.9958531856536865,0.9954793453216553,0.9951562285423279
