file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_6974.png,data/fer2013/Training/happy/happy_Training_12216.png,data/fer2013/Training/happy/happy_Training_5913.png,0.9877695441246033,0.9842791557312012,0.9823896884918213
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/fear/fear_Training_4033.png,0.9930663108825684,0.9930416345596313,0.9915878772735596
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/sad/sad_Training_20589.png,data/fer2013/Training/sad/sad_Training_4544.png,0.983112633228302,0.9691787958145142,0.9686943888664246
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_4881.png,data/fer2013/Training/happy/happy_Training_18308.png,data/fer2013/Training/happy/happy_Training_24561.png,0.9984844326972961,0.9980197548866272,0.9976974725723267
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5124.png,data/fer2013/Training/happy/happy_Training_4893.png,data/fer2013/Training/happy/happy_Training_7123.png,0.9955691695213318,0.9942635297775269,0.9913268685340881
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7511.png,data/fer2013/Training/happy/happy_Training_1869.png,data/fer2013/Training/surprise/surprise_Training_11366.png,0.9736144542694092,0.9729622602462769,0.9584448337554932
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21614.png,data/fer2013/Training/happy/happy_Training_15117.png,data/fer2013/Training/happy/happy_Training_9416.png,0.9923128485679626,0.9883232712745667,0.9875207543373108
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,data/fer2013/Training/sad/sad_Training_20696.png,0.9772610068321228,0.9708304405212402,0.9700440168380737
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,angry,data/fer2013/Training/happy/happy_Training_5758.png,data/fer2013/Training/angry/angry_Training_8840.png,data/fer2013/Training/fear/fear_Training_12088.png,0.9778857231140137,0.976179301738739,0.9656144976615906
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,data/fer2013/Training/happy/happy_Training_21886.png,0.9686067700386047,0.9660849571228027,0.9656646251678467
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,data/fer2013/Training/angry/angry_Training_2128.png,0.9958857297897339,0.9894040822982788,0.9868291616439819
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_9619.png,data/fer2013/Training/angry/angry_Training_26221.png,0.9876623153686523,0.9868700504302979,0.9854892492294312
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,data/fer2013/Training/surprise/surprise_Training_7625.png,0.9742414951324463,0.9620665311813354,0.9583293795585632
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,data/fer2013/Training/happy/happy_Training_14024.png,0.9954110383987427,0.9920248985290527,0.9917882680892944
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20566.png,data/fer2013/Training/happy/happy_Training_24670.png,data/fer2013/Training/angry/angry_Training_16746.png,0.9721217155456543,0.9685302376747131,0.9461613297462463
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_464.png,data/fer2013/Training/angry/angry_Training_24542.png,data/fer2013/Training/angry/angry_Training_27023.png,0.9850996732711792,0.9816259145736694,0.9807400107383728
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23252.png,data/fer2013/Training/happy/happy_Training_5946.png,data/fer2013/Training/happy/happy_Training_17698.png,0.9983683824539185,0.9979181289672852,0.997606098651886
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4162.png,data/fer2013/Training/neutral/neutral_Training_28399.png,data/fer2013/Training/neutral/neutral_Training_14641.png,0.986948549747467,0.9771972894668579,0.9743931293487549
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1745.png,data/fer2013/Training/sad/sad_Training_24885.png,data/fer2013/Training/neutral/neutral_Training_23204.png,0.9781398773193359,0.9722490310668945,0.9714614748954773
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22409.png,data/fer2013/Training/happy/happy_Training_3978.png,data/fer2013/Training/happy/happy_Training_20543.png,0.9908991456031799,0.987341046333313,0.9869234561920166
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_18569.png,data/fer2013/Training/fear/fear_Training_19740.png,data/fer2013/Training/angry/angry_Training_434.png,0.984643280506134,0.9755780696868896,0.975390613079071
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,neutral,sad,data/fer2013/Training/neutral/neutral_Training_4354.png,data/fer2013/Training/neutral/neutral_Training_9252.png,data/fer2013/Training/sad/sad_Training_13065.png,0.9886822700500488,0.9809274673461914,0.9757072925567627
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_5217.png,data/fer2013/Training/neutral/neutral_Training_17276.png,data/fer2013/Training/sad/sad_Training_5900.png,0.9853971004486084,0.9853503704071045,0.9848007559776306
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1583.png,data/fer2013/Training/surprise/surprise_Training_25665.png,data/fer2013/Training/surprise/surprise_Training_22341.png,0.9889532327651978,0.9833284616470337,0.9819544553756714
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6416.png,data/fer2013/Training/happy/happy_Training_4025.png,data/fer2013/Training/happy/happy_Training_21579.png,0.9969125390052795,0.9964697957038879,0.9961457252502441
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16795.png,data/fer2013/Training/happy/happy_Training_20502.png,data/fer2013/Training/happy/happy_Training_16573.png,0.998632550239563,0.9951511025428772,0.994908332824707
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25511.png,data/fer2013/Training/angry/angry_Training_17262.png,data/fer2013/Training/fear/fear_Training_6227.png,0.9964349269866943,0.9947318434715271,0.9931163191795349
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_14673.png,data/fer2013/Training/happy/happy_Training_17346.png,data/fer2013/Training/happy/happy_Training_15058.png,0.9979685544967651,0.9975669980049133,0.9954966306686401
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_24817.png,data/fer2013/Training/happy/happy_Training_7907.png,data/fer2013/Training/happy/happy_Training_4741.png,0.9643492698669434,0.9584193229675293,0.957539975643158
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_442.png,data/fer2013/Training/neutral/neutral_Training_18277.png,data/fer2013/Training/neutral/neutral_Training_14916.png,0.9860569834709167,0.9839291572570801,0.979902446269989
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,sad,fear,fear,data/fer2013/Training/fear/fear_Training_16236.png,data/fer2013/Training/fear/fear_Training_21485.png,data/fer2013/Training/fear/fear_Training_24098.png,0.974698007106781,0.9638787508010864,0.9594576954841614
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_13481.png,data/fer2013/Training/neutral/neutral_Training_15641.png,data/fer2013/Training/neutral/neutral_Training_12656.png,0.9645624756813049,0.955096960067749,0.952692985534668
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24758.png,data/fer2013/Training/surprise/surprise_Training_7372.png,data/fer2013/Training/surprise/surprise_Training_22921.png,0.9977265000343323,0.9968423843383789,0.9965322017669678
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1160.png,data/fer2013/Training/angry/angry_Training_12254.png,data/fer2013/Training/angry/angry_Training_2070.png,0.96712726354599,0.9645496606826782,0.9634791016578674
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,fear,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,data/fer2013/Training/fear/fear_Training_11782.png,0.9991825819015503,0.9947254657745361,0.990841269493103
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_11510.png,data/fer2013/Training/sad/sad_Training_23490.png,data/fer2013/Training/sad/sad_Training_21746.png,0.9880079030990601,0.9827429056167603,0.9821186065673828
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,neutral,happy,data/fer2013/Training/fear/fear_Training_24720.png,data/fer2013/Training/happy/happy_Training_14469.png,data/fer2013/Training/neutral/neutral_Training_14311.png,0.9458551406860352,0.9413909316062927,0.9319260716438293
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,surprise,happy,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_19795.png,data/fer2013/Training/surprise/surprise_Training_17063.png,0.9709621667861938,0.9667365550994873,0.9627447128295898
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_12944.png,data/fer2013/Training/neutral/neutral_Training_19615.png,data/fer2013/Training/neutral/neutral_Training_22100.png,0.9947031140327454,0.9910310506820679,0.9893189668655396
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,happy,happy,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_11681.png,data/fer2013/Training/surprise/surprise_Training_23603.png,0.9960160851478577,0.9575222730636597,0.9502485990524292
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3008.png,data/fer2013/Training/surprise/surprise_Training_11257.png,data/fer2013/Training/surprise/surprise_Training_15888.png,0.9945127964019775,0.9875372052192688,0.9847972393035889
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_22242.png,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/neutral/neutral_Training_17828.png,0.9933068752288818,0.9803555011749268,0.9790100455284119
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_4271.png,data/fer2013/Training/sad/sad_Training_1531.png,data/fer2013/Training/angry/angry_Training_19683.png,0.9857754707336426,0.9801112413406372,0.9765591025352478
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15324.png,data/fer2013/Training/neutral/neutral_Training_10024.png,data/fer2013/Training/neutral/neutral_Training_23045.png,0.9705851674079895,0.9616715908050537,0.9593955278396606
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,surprise,surprise,data/fer2013/Training/happy/happy_Training_4224.png,data/fer2013/Training/surprise/surprise_Training_14324.png,data/fer2013/Training/surprise/surprise_Training_10337.png,0.9884750247001648,0.9849978685379028,0.9844987392425537
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_12942.png,data/fer2013/Training/surprise/surprise_Training_13023.png,0.9973555207252502,0.9941871166229248,0.993963360786438
