file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/neutral/neutral_Training_493.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_494.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_495.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_496.png,contempt,7,0.625
data/fer2013/Training/angry/angry_Training_499.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_500.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_502.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_503.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_504.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_505.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_506.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_507.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_508.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_509.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_510.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_511.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_512.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_513.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_514.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_516.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_518.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_520.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_522.png,sad,4,0.556
data/fer2013/Training/surprise/surprise_Training_523.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_526.png,surprise,5,0.75
data/fer2013/Training/happy/happy_Training_527.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_528.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_529.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_530.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_531.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_532.png,happy,3,0.8
data/fer2013/Training/sad/sad_Training_534.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_535.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_536.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_537.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_538.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_539.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_540.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_541.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_542.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_543.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_544.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_545.png,fear,2,0.6
data/fer2013/Training/fear/fear_Training_546.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_547.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_549.png,neutral,6,0.625
data/fer2013/Training/fear/fear_Training_550.png,sad,4,0.75
data/fer2013/Training/neutral/neutral_Training_551.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_552.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_553.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_554.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_555.png,neutral,6,0.571
data/fer2013/Training/sad/sad_Training_556.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_557.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_558.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_561.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_562.png,happy,3,0.6
data/fer2013/Training/angry/angry_Training_563.png,angry,0,0.7
data/fer2013/Training/angry/angry_Training_564.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_565.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_566.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_568.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_569.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_570.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_571.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_572.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_573.png,contempt,7,1.0
data/fer2013/Training/happy/happy_Training_574.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_575.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_576.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_577.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_578.png,surprise,5,0.778
data/fer2013/Training/fear/fear_Training_579.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_580.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_581.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_582.png,surprise,5,0.75
data/fer2013/Training/surprise/surprise_Training_583.png,surprise,5,0.8
data/fer2013/Training/neutral/neutral_Training_584.png,happy,3,0.667
data/fer2013/Training/happy/happy_Training_585.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_586.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_587.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_588.png,happy,3,0.778
data/fer2013/Training/angry/angry_Training_589.png,happy,3,0.778
data/fer2013/Training/fear/fear_Training_591.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_592.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_593.png,angry,0,0.556
data/fer2013/Training/happy/happy_Training_594.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_596.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_597.png,angry,0,0.8
data/fer2013/Training/fear/fear_Training_600.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_601.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_602.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_603.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_604.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_606.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_607.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_608.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_609.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_610.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_611.png,neutral,6,0.571
data/fer2013/Training/angry/angry_Training_612.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_613.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_614.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_615.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_616.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_617.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_618.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_619.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_620.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_621.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_622.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_623.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_626.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_627.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_628.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_629.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_630.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_631.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_632.png,surprise,5,0.75
data/fer2013/Training/happy/happy_Training_635.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_637.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_638.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_640.png,sad,4,0.625
data/fer2013/Training/happy/happy_Training_641.png,happy,3,0.8
data/fer2013/Training/sad/sad_Training_642.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_643.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_644.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_645.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_646.png,surprise,5,0.75
data/fer2013/Training/surprise/surprise_Training_647.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_648.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_649.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_651.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_652.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_653.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_655.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_657.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_658.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_659.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_660.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_661.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_662.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_664.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_665.png,angry,0,0.667
data/fer2013/Training/happy/happy_Training_666.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_667.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_668.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_670.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_671.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_672.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_673.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_674.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_675.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_676.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_677.png,angry,0,0.667
data/fer2013/Training/happy/happy_Training_678.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_679.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_680.png,sad,4,0.7
data/fer2013/Training/happy/happy_Training_681.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_682.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_683.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_684.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_685.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_686.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_687.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_688.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_689.png,sad,4,0.625
data/fer2013/Training/happy/happy_Training_690.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_691.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_692.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_693.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_694.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_695.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_696.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_697.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_698.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_699.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_702.png,sad,4,0.571
data/fer2013/Training/sad/sad_Training_703.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_704.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_705.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_706.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_707.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_708.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_710.png,fear,2,0.75
data/fer2013/Training/sad/sad_Training_711.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_712.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_713.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_714.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_715.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_716.png,angry,0,0.571
data/fer2013/Training/neutral/neutral_Training_717.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_718.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_719.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_720.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_721.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_722.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_723.png,sad,4,0.6
data/fer2013/Training/neutral/neutral_Training_725.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_727.png,sad,4,0.714
data/fer2013/Training/happy/happy_Training_728.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_729.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_730.png,neutral,6,0.75
data/fer2013/Training/fear/fear_Training_731.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_732.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_733.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_734.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_735.png,sad,4,0.667
data/fer2013/Training/happy/happy_Training_736.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_737.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_738.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_739.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_740.png,neutral,6,0.625
data/fer2013/Training/fear/fear_Training_741.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_742.png,surprise,5,0.75
data/fer2013/Training/angry/angry_Training_743.png,sad,4,0.75
data/fer2013/Training/fear/fear_Training_744.png,fear,2,0.778
data/fer2013/Training/fear/fear_Training_745.png,sad,4,0.778
data/fer2013/Training/fear/fear_Training_746.png,fear,2,0.7
data/fer2013/Training/neutral/neutral_Training_747.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_749.png,sad,4,0.667
data/fer2013/Training/surprise/surprise_Training_750.png,surprise,5,0.778
data/fer2013/Training/surprise/surprise_Training_751.png,surprise,5,0.778
data/fer2013/Training/sad/sad_Training_752.png,sad,4,0.75
data/fer2013/Training/sad/sad_Training_753.png,neutral,6,0.7
data/fer2013/Training/sad/sad_Training_754.png,contempt,7,0.778
data/fer2013/Training/fear/fear_Training_755.png,sad,4,0.571
data/fer2013/Training/angry/angry_Training_756.png,angry,0,0.667
data/fer2013/Training/neutral/neutral_Training_757.png,neutral,6,0.75
data/fer2013/Training/disgust/disgust_Training_758.png,angry,0,0.6
data/fer2013/Training/surprise/surprise_Training_759.png,surprise,5,0.556
data/fer2013/Training/happy/happy_Training_760.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_761.png,contempt,7,0.75
data/fer2013/Training/neutral/neutral_Training_762.png,neutral,6,0.667
data/fer2013/Training/surprise/surprise_Training_763.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_764.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_765.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_766.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_767.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_768.png,fear,2,0.571
data/fer2013/Training/sad/sad_Training_770.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_771.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_772.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_774.png,happy,3,0.6
data/fer2013/Training/happy/happy_Training_775.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_776.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_777.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_780.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_781.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_782.png,sad,4,0.8
data/fer2013/Training/surprise/surprise_Training_783.png,surprise,5,0.556
data/fer2013/Training/surprise/surprise_Training_784.png,surprise,5,0.667
data/fer2013/Training/neutral/neutral_Training_785.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_786.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_787.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_788.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_789.png,surprise,5,0.625
data/fer2013/Training/happy/happy_Training_791.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_792.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_793.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_794.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_795.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_797.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_798.png,sad,4,0.556
data/fer2013/Training/fear/fear_Training_799.png,angry,0,0.75
data/fer2013/Training/sad/sad_Training_800.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_801.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_802.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_803.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_804.png,happy,3,0.75
data/fer2013/Training/happy/happy_Training_809.png,happy,3,1.0
