file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,data/fer2013/Training/angry/angry_Training_2242.png,0.9923933744430542
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,data/fer2013/Training/happy/happy_Training_9957.png,0.9545786380767822
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,data/fer2013/Training/sad/sad_Training_21052.png,0.9834766387939453
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,data/fer2013/Training/fear/fear_Training_15347.png,0.9923048615455627
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,data/fer2013/Training/angry/angry_Training_26013.png,0.9905878901481628
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,data/fer2013/Training/happy/happy_Training_5824.png,0.999999463558197
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,data/fer2013/Training/happy/happy_Training_18796.png,0.9969239830970764
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,data/fer2013/Training/happy/happy_Training_3345.png,0.9894695281982422
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,data/fer2013/Training/fear/fear_Training_5622.png,0.9999874830245972
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,data/fer2013/Training/angry/angry_Training_1595.png,0.9977976083755493
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,data/fer2013/Training/surprise/surprise_Training_6167.png,0.9999983310699463
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,data/fer2013/Training/happy/happy_Training_3701.png,0.9966394901275635
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,data/fer2013/Training/surprise/surprise_Training_9488.png,0.9595024585723877
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,data/fer2013/Training/surprise/surprise_Training_7431.png,0.9999988675117493
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,data/fer2013/Training/sad/sad_Training_19627.png,0.9979867339134216
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,data/fer2013/Training/surprise/surprise_Training_4809.png,0.9970027804374695
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,data/fer2013/Training/angry/angry_Training_17868.png,0.9873499870300293
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,data/fer2013/Training/happy/happy_Training_2167.png,0.996127724647522
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,data/fer2013/Training/happy/happy_Training_20506.png,0.999033510684967
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,data/fer2013/Training/happy/happy_Training_1202.png,0.9975024461746216
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,data/fer2013/Training/happy/happy_Training_14756.png,0.9897199869155884
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,data/fer2013/Training/angry/angry_Training_1242.png,0.9907991290092468
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,data/fer2013/Training/neutral/neutral_Training_26971.png,0.9869808554649353
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,data/fer2013/Training/neutral/neutral_Training_16987.png,0.9217456579208374
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,data/fer2013/Training/surprise/surprise_Training_6160.png,0.9947237968444824
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,happy,data/fer2013/Training/neutral/neutral_Training_21262.png,0.9764280915260315
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,data/fer2013/Training/fear/fear_Training_11446.png,0.9872364401817322
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,data/fer2013/Training/sad/sad_Training_14317.png,0.9956125617027283
data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,data/fer2013/Training/surprise/surprise_Training_15259.png,0.9999966025352478
data/fer2013/PublicTest/neutral/neutral_PublicTest_28882.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28882.png,neutral,data/fer2013/Training/angry/angry_Training_9930.png,0.9946923851966858
data/fer2013/PublicTest/sad/sad_PublicTest_28886.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28886.png,neutral,data/fer2013/Training/neutral/neutral_Training_20968.png,0.9880536198616028
data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,sad,data/fer2013/Training/sad/sad_Training_2635.png,0.9848231673240662
data/fer2013/PublicTest/surprise/surprise_PublicTest_28888.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28888.png,surprise,data/fer2013/Training/surprise/surprise_Training_18833.png,0.99263995885849
data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,data/fer2013/Training/fear/fear_Training_7549.png,0.9819392561912537
data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,data/fer2013/Training/happy/happy_Training_2813.png,0.9705135822296143
data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,fear,data/fer2013/Training/surprise/surprise_Training_9969.png,0.9999969601631165
data/fer2013/PublicTest/happy/happy_PublicTest_28892.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28892.png,happy,data/fer2013/Training/happy/happy_Training_26819.png,0.9978633522987366
data/fer2013/PublicTest/happy/happy_PublicTest_28893.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28893.png,happy,data/fer2013/Training/happy/happy_Training_8960.png,0.987975001335144
data/fer2013/PublicTest/sad/sad_PublicTest_28895.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28895.png,neutral,data/fer2013/Training/sad/sad_Training_17415.png,0.9947593212127686
data/fer2013/PublicTest/happy/happy_PublicTest_28896.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28896.png,happy,data/fer2013/Training/neutral/neutral_Training_19789.png,0.996237576007843
data/fer2013/PublicTest/happy/happy_PublicTest_28897.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28897.png,happy,data/fer2013/Training/neutral/neutral_Training_19328.png,0.9926784634590149
data/fer2013/PublicTest/happy/happy_PublicTest_28898.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28898.png,happy,data/fer2013/Training/happy/happy_Training_28684.png,0.9964926242828369
data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,data/fer2013/Training/angry/angry_Training_19520.png,0.9820288419723511
data/fer2013/PublicTest/neutral/neutral_PublicTest_28900.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28900.png,neutral,data/fer2013/Training/neutral/neutral_Training_27994.png,0.9645538330078125
data/fer2013/PublicTest/surprise/surprise_PublicTest_28901.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_28901.png,neutral,data/fer2013/Training/happy/happy_Training_12705.png,0.9647291898727417
data/fer2013/PublicTest/surprise/surprise_PublicTest_28902.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28902.png,surprise,data/fer2013/Training/angry/angry_Training_23857.png,0.9939477443695068
data/fer2013/PublicTest/happy/happy_PublicTest_28903.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28903.png,happy,data/fer2013/Training/happy/happy_Training_5152.png,0.9975050687789917
data/fer2013/PublicTest/neutral/neutral_PublicTest_28904.png,neutral,6,0.7,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28904.png,neutral,data/fer2013/Training/sad/sad_Training_11152.png,0.9910454154014587
data/fer2013/PublicTest/surprise/surprise_PublicTest_28905.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28905.png,surprise,data/fer2013/Training/surprise/surprise_Training_27774.png,0.9999982714653015
data/fer2013/PublicTest/neutral/neutral_PublicTest_28906.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28906.png,neutral,data/fer2013/Training/sad/sad_Training_28338.png,0.987977921962738
data/fer2013/PublicTest/angry/angry_PublicTest_28907.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28907.png,angry,data/fer2013/Training/angry/angry_Training_5076.png,0.9975858926773071
data/fer2013/PublicTest/happy/happy_PublicTest_28909.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28909.png,happy,data/fer2013/Training/happy/happy_Training_2272.png,0.99668949842453
data/fer2013/PublicTest/neutral/neutral_PublicTest_28910.png,happy,3,0.556,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28910.png,happy,data/fer2013/Training/happy/happy_Training_25673.png,0.991434633731842
data/fer2013/PublicTest/happy/happy_PublicTest_28912.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28912.png,happy,data/fer2013/Training/happy/happy_Training_13794.png,0.9927822351455688
data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,data/fer2013/Training/neutral/neutral_Training_7324.png,0.9882581233978271
data/fer2013/PublicTest/fear/fear_PublicTest_28914.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28914.png,surprise,data/fer2013/Training/surprise/surprise_Training_19756.png,0.9867711663246155
data/fer2013/PublicTest/angry/angry_PublicTest_28915.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28915.png,neutral,data/fer2013/Training/disgust/disgust_Training_9343.png,0.9803972244262695
data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,sad,data/fer2013/Training/sad/sad_Training_23261.png,0.9773509502410889
data/fer2013/PublicTest/fear/fear_PublicTest_28917.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28917.png,neutral,data/fer2013/Training/fear/fear_Training_3749.png,0.9582628607749939
data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,surprise,5,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,neutral,data/fer2013/Training/surprise/surprise_Training_1894.png,0.9515539407730103
data/fer2013/PublicTest/neutral/neutral_PublicTest_28919.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28919.png,neutral,data/fer2013/Training/neutral/neutral_Training_12214.png,0.9935875535011292
data/fer2013/PublicTest/sad/sad_PublicTest_28921.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28921.png,angry,data/fer2013/Training/angry/angry_Training_15620.png,0.994529128074646
data/fer2013/PublicTest/sad/sad_PublicTest_28922.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28922.png,neutral,data/fer2013/Training/sad/sad_Training_23076.png,0.9726794958114624
data/fer2013/PublicTest/sad/sad_PublicTest_28923.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28923.png,neutral,data/fer2013/Training/fear/fear_Training_25457.png,0.9948360323905945
data/fer2013/PublicTest/fear/fear_PublicTest_28924.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28924.png,surprise,data/fer2013/Training/surprise/surprise_Training_24446.png,0.9929604530334473
data/fer2013/PublicTest/surprise/surprise_PublicTest_28925.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28925.png,surprise,data/fer2013/Training/surprise/surprise_Training_1043.png,0.9893250465393066
data/fer2013/PublicTest/angry/angry_PublicTest_28927.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28927.png,neutral,data/fer2013/Training/neutral/neutral_Training_12869.png,0.9880536198616028
data/fer2013/PublicTest/happy/happy_PublicTest_28928.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28928.png,happy,data/fer2013/Training/happy/happy_Training_10317.png,0.9983354210853577
data/fer2013/PublicTest/happy/happy_PublicTest_28929.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28929.png,happy,data/fer2013/Training/happy/happy_Training_20801.png,0.9747738838195801
data/fer2013/PublicTest/surprise/surprise_PublicTest_28931.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28931.png,surprise,data/fer2013/Training/surprise/surprise_Training_26787.png,0.9977011680603027
data/fer2013/PublicTest/angry/angry_PublicTest_28932.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28932.png,neutral,data/fer2013/Training/sad/sad_Training_4909.png,0.9819376468658447
data/fer2013/PublicTest/angry/angry_PublicTest_28933.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28933.png,angry,data/fer2013/Training/angry/angry_Training_1061.png,0.9936529397964478
data/fer2013/PublicTest/happy/happy_PublicTest_28934.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28934.png,happy,data/fer2013/Training/happy/happy_Training_8699.png,0.9936309456825256
data/fer2013/PublicTest/surprise/surprise_PublicTest_28935.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28935.png,surprise,data/fer2013/Training/surprise/surprise_Training_15461.png,0.9999985694885254
data/fer2013/PublicTest/neutral/neutral_PublicTest_28936.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28936.png,neutral,data/fer2013/Training/fear/fear_Training_17213.png,0.9469883441925049
data/fer2013/PublicTest/sad/sad_PublicTest_28937.png,angry,0,0.667,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28937.png,angry,data/fer2013/Training/angry/angry_Training_17926.png,0.9942579865455627
data/fer2013/PublicTest/happy/happy_PublicTest_28938.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28938.png,sad,data/fer2013/Training/sad/sad_Training_19273.png,0.990142822265625
data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,sad,data/fer2013/Training/disgust/disgust_Training_24634.png,0.9886621832847595
data/fer2013/PublicTest/neutral/neutral_PublicTest_28940.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28940.png,neutral,data/fer2013/Training/fear/fear_Training_9200.png,0.9529328346252441
data/fer2013/PublicTest/surprise/surprise_PublicTest_28941.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28941.png,surprise,data/fer2013/Training/surprise/surprise_Training_16243.png,0.9990441203117371
data/fer2013/PublicTest/fear/fear_PublicTest_28942.png,angry,0,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28942.png,angry,data/fer2013/Training/angry/angry_Training_18588.png,0.979006290435791
data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,sad,4,0.75,angry,data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,angry,data/fer2013/Training/angry/angry_Training_18176.png,0.8731744289398193
data/fer2013/PublicTest/sad/sad_PublicTest_28944.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28944.png,sad,data/fer2013/Training/sad/sad_Training_3437.png,0.9927114248275757
data/fer2013/PublicTest/happy/happy_PublicTest_28945.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28945.png,happy,data/fer2013/Training/neutral/neutral_Training_10499.png,0.9770471453666687
