file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/sad/sad_Training_27799.png,0.994003415107727,0.9822074770927429,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4745.png,data/fer2013/Training/sad/sad_Training_9327.png,0.9777028560638428,0.9754581451416016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/sad/sad_Training_14307.png,0.9878572225570679,0.9851605892181396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,data/fer2013/Training/happy/happy_Training_25476.png,data/fer2013/Training/happy/happy_Training_8434.png,0.9923308491706848,0.9917363524436951,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8094.png,data/fer2013/Training/surprise/surprise_Training_17584.png,0.9947940111160278,0.9945119023323059,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,0.9789549112319946,0.9780206084251404,framework,sad,0.9761145094013516,2.0,stop,1283.0,False,0.033789924968038315,0.058311510152520715,0.062060499105154335,0.028179780718052713,0.0034370443179041546,0.31948061393128085,0.9761138113721414,0.045583812471204445,0.02212893030623776,0.03818805000121074,0.04064325270823531,0.018454862037861865,0.0022509110109683417,0.20922698841641743,0.639254290243079,0.029852715275989452,sad,0.9603865299489464,2.0,stop,2513.0,False,0.04622525422479601,0.052330853642027754,0.050494849563095474,0.04447096744693363,0.007982604126272967,0.3733704634939855,0.9604096491095423,0.05943048594369627,0.028986527704043835,0.032815173530342974,0.031663868167263756,0.027886464910661327,0.005005661505534902,0.23412988128326206,0.602245274104117,0.037267148794774246,sad,0.7785289713045643,2.0,stop,2513.0,False,0.07938703430124047,0.14812783131831198,0.11180849017717023,0.06294480407824142,0.011823006988579543,0.6872290075537155,0.7785340732965759,0.10526991529236765,0.03999096670155861,0.07461892514269351,0.05632317225329188,0.03170824538396631,0.0059558022661288824,0.34618943256073204,0.39218406979520665,0.05302938589642199,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,data/fer2013/Training/happy/happy_Training_22302.png,data/fer2013/Training/happy/happy_Training_11819.png,0.9838172197341919,0.9827201962471008,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,0.997692346572876,0.9959492087364197,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9857822060585022,0.9698102474212646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,0.984623372554779,0.973694920539856,framework,surprise,0.9645045162858855,2.0,stop,1283.0,False,0.05599448312010824,0.07917328121353262,0.10853028801209821,0.11469527557426779,0.012480410926542868,0.16619774570904755,0.09110814384853724,0.9644285001396401,0.035158983629769394,0.04971297068910851,0.0681462602550789,0.07201726119478064,0.00783646064770153,0.10435570604616529,0.05720688110002513,0.6055654764373707,surprise,0.8872881630954564,2.0,stop,2513.0,False,0.033860113928368414,0.038830704809022724,0.07530073996156275,0.4183585403346335,0.00601595376437199,0.08589635039628753,0.08813780263896692,0.8873301759292712,0.02072564378207852,0.023768123089644547,0.046091289482128345,0.2560756321880383,0.003682341854891575,0.05257682133793806,0.053948805520702234,0.5431313427445784,surprise,0.788220548571953,2.0,stop,2513.0,False,0.09681947523361609,0.12461734245503141,0.13832791150439436,0.26310701928135455,0.12249124637838046,0.3787851157801287,0.2699238054793345,0.7881587107708977,0.044367205757671245,0.0571054868902749,0.06338831001651139,0.12056792533296452,0.056131210363101584,0.17357703219532958,0.12369169516462356,0.36117113427952313,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,0.9940758347511292,0.9920191168785095,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15388.png,data/fer2013/Training/fear/fear_Training_24700.png,0.9901578426361084,0.9858841896057129,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,0.9826123714447021,0.9727932214736938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21424.png,data/fer2013/Training/sad/sad_Training_14674.png,0.993346095085144,0.9927874803543091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,0.9931706190109253,0.9931706190109253,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_28141.png,0.9885636568069458,0.9833337068557739,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_5946.png,0.9985114932060242,0.9974304437637329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,0.9638417959213257,0.961220383644104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_1298.png,0.9684963226318359,0.959646463394165,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/sad/sad_Training_23239.png,0.9701403379440308,0.968402624130249,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4873.png,data/fer2013/Training/neutral/neutral_Training_27405.png,0.996117889881134,0.9940640926361084,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12330.png,data/fer2013/Training/surprise/surprise_Training_16461.png,0.9973394870758057,0.9971840381622314,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20452.png,data/fer2013/Training/sad/sad_Training_10353.png,0.9827518463134766,0.981575608253479,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,data/fer2013/Training/happy/happy_Training_21548.png,data/fer2013/Training/happy/happy_Training_15093.png,0.9954777359962463,0.9941698312759399,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/neutral/neutral_Training_18923.png,0.9897556304931641,0.9822006821632385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_15671.png,0.9963788390159607,0.9947761297225952,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_6836.png,0.9882820844650269,0.9851375818252563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,0.9978426098823547,0.9955639243125916,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,data/fer2013/Training/sad/sad_Training_23602.png,data/fer2013/Training/disgust/disgust_Training_21851.png,0.9919866919517517,0.9910911321640015,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_1340.png,0.996537983417511,0.996519923210144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_6974.png,data/fer2013/Training/happy/happy_Training_12216.png,0.9877695441246033,0.9842791557312012,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_4097.png,0.9930663108825684,0.9930416345596313,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/sad/sad_Training_20589.png,0.983112633228302,0.9691787958145142,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,data/fer2013/Training/happy/happy_Training_4881.png,data/fer2013/Training/happy/happy_Training_18308.png,0.9984844326972961,0.9980197548866272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,happy,data/fer2013/Training/happy/happy_Training_5124.png,data/fer2013/Training/happy/happy_Training_4893.png,0.9955691695213318,0.9942635297775269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,happy,data/fer2013/Training/happy/happy_Training_7511.png,data/fer2013/Training/happy/happy_Training_1869.png,0.9736144542694092,0.9729622602462769,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,happy,data/fer2013/Training/happy/happy_Training_21614.png,data/fer2013/Training/happy/happy_Training_15117.png,0.9923128485679626,0.9883232712745667,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,0.9772610068321228,0.9708304405212402,framework,sad,0.8458738229326188,2.0,stop,1283.0,False,0.05073145815395171,0.2478840383625263,0.12006773818948488,0.0571235024582411,0.007018628098342643,0.5656723498769527,0.8458733190480995,0.10089142328229048,0.02542595735414287,0.12423630657435307,0.06017641325329093,0.028629568127431754,0.003517646549237777,0.2835077399262344,0.42394087849511125,0.05056548972019789,sad,0.9056040306604107,2.0,stop,2513.0,False,0.05921873434525191,0.11090444489521423,0.07685404274754307,0.07090308642036733,0.01245869633534864,0.5010907204054823,0.9056133106897252,0.09529623532552621,0.0323186515058525,0.06052615181070371,0.04194312917754692,0.03869539202492131,0.006799339255241246,0.2734704911318291,0.4942388808346635,0.05200796425924173,neutral,0.7796503329156221,3.0,stop,2514.0,False,0.08687627785734531,0.23748876687458473,0.1508521974556872,0.10123529152473093,0.03029853428680784,0.779649465534323,0.5703779277841505,0.26929598414865324,0.039026672281459944,0.10668500658559033,0.06776601643440952,0.04547704670475464,0.013610746194277155,0.3502351267371987,0.25622589978776594,0.12097348527454362,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,data/fer2013/Training/happy/happy_Training_5758.png,data/fer2013/Training/angry/angry_Training_8840.png,0.9778857231140137,0.976179301738739,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,0.9686067700386047,0.9660849571228027,framework,happy,0.928655882847785,1.0,stop,1282.0,False,0.03595075374537279,0.11154439487326238,0.06870764126189166,0.032128424260978145,0.928655882847785,0.23172969969885454,0.07117054103343344,0.16743477835783882,0.021823754683106326,0.06771255832996106,0.04170868623157567,0.019503425557985555,0.5637366692180165,0.14067054490251435,0.04320377923585307,0.10164058184098759,happy,0.784300543153558,1.0,stop,2512.0,False,0.1593311470228058,0.174370016803074,0.12129477031578677,0.08808993923130809,0.784300543153558,0.3322570717999632,0.1685615121119581,0.2536382789205388,0.07653368944845092,0.08375751360917197,0.058263161073841205,0.04231343449562223,0.37673371042370063,0.15959754276136792,0.08096743582151815,0.12183351236632711,happy,0.8286792298326144,1.0,stop,2512.0,False,0.08000323193854061,0.12317326482939571,0.08297163538528181,0.06217564627022617,0.8286792298326144,0.3755632448649528,0.1577778661241215,0.23739439556743988,0.041074934510004886,0.06323911751637176,0.042598960155216734,0.031921967860356865,0.42545712554868104,0.19282015630372873,0.08100567141031462,0.12188206669532531,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,0.9958857297897339,0.9894040822982788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_9619.png,0.9876623153686523,0.9868700504302979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,0.9742414951324463,0.9620665311813354,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,0.9954110383987427,0.9920248985290527,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
