id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
5184,data/affectnet/human_annotated/validation_set/images/5184.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/5184.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/198243.jpg,data/affectnet/human_annotated/train_set/images/245473.jpg,0.9956448674201965,0.9925277233123779,framework,neutral,0.9371000335155347,3.0,stop,1284.0,False,0.07677834599104498,0.22933015981669053,0.10130879758687929,0.06273974713906655,0.019353681528714854,0.937100145224724,0.2597715326869802,0.111725066720465,0.04269953102702487,0.12753973985930186,0.05634190330664426,0.03489210069600517,0.010763361912210301,0.5211591394677817,0.1444694135661537,0.06213481016487822,neutral,0.8426704235228062,3.0,stop,3698.0,False,0.13016399428755226,0.19555073014959448,0.11964424180362764,0.1033785912678184,0.17144274171575377,0.8426711936577889,0.35400893421569507,0.11490926398182433,0.06406434492010996,0.0962465042214905,0.05888671453704494,0.050881057888448177,0.08438099183606357,0.41474739846621334,0.17423674335233316,0.05655624477829625,neutral,neutral,neutral,neutral
1847,data/affectnet/human_annotated/validation_set/images/1847.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1847.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/150743.jpg,data/affectnet/human_annotated/train_set/images/271893.jpg,0.9976617097854614,0.9817812442779541,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,data/affectnet/human_annotated/validation_set/images/2850.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2850.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/389447.jpg,data/affectnet/human_annotated/train_set/images/382832.jpg,0.97926265001297,0.977429211139679,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,data/affectnet/human_annotated/validation_set/images/815.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/815.jpg,happy,contempt,data/affectnet/human_annotated/train_set/images/189570.jpg,data/affectnet/human_annotated/train_set/images/324810.jpg,0.9824647307395935,0.978089451789856,framework,happy,0.5084499161156077,1.0,stop,1282.0,False,0.03048695467918128,0.10595614113936741,0.05968259506982513,0.03307699643140688,0.5084499161156077,0.7343232425875972,0.07914640841667707,0.2622538728419731,0.016812262067706345,0.0584303165489458,0.03291241909051327,0.018240560209089863,0.2803885572695864,0.404948113929565,0.04364588638062777,0.14462188450396557,happy,0.4922535575250927,1.0,stop,3696.0,False,0.053457723562998126,0.36398390558457855,0.12778629843721026,0.08822439380376602,0.4922535575250927,0.6410780931915027,0.21368092236214828,0.1829491214416166,0.024709890557189064,0.16824514536190535,0.059066964296948736,0.04078017113460383,0.22753553129694531,0.29632704996697873,0.09877024036583894,0.08456500701958998,happy,happy,neutral,neutral
1611,data/affectnet/human_annotated/validation_set/images/1611.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1611.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/302175.jpg,data/affectnet/human_annotated/train_set/images/167897.jpg,0.9952008724212646,0.9876569509506226,framework,neutral,0.7357030004980571,3.0,stop,1284.0,False,0.17246084331098402,0.38253257193577034,0.20465506893548452,0.20044531960657,0.06106868274278415,0.7357024450651035,0.46120729493117724,0.2628815977783206,0.06951392711197,0.15418770320836045,0.08249047883537973,0.08079365187807358,0.02461500175637577,0.2965401604243258,0.18589918539098774,0.10595989139452693,neutral,0.7905445449006699,3.0,stop,3698.0,False,0.2616569234804585,0.31189402587784076,0.1636022761375722,0.1089911277104662,0.08585697891721836,0.790544293596962,0.35307135772084663,0.2750203306512801,0.11131318383817075,0.13268487827022907,0.06959911474081373,0.046366628767882556,0.03652497916309114,0.3363106204676731,0.15020239643270258,0.11699819831943707,neutral,neutral,neutral,neutral
5045,data/affectnet/human_annotated/validation_set/images/5045.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/5045.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/10513.jpg,data/affectnet/human_annotated/train_set/images/316988.jpg,0.9999979734420776,0.9943685531616211,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,data/affectnet/human_annotated/validation_set/images/4348.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4348.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/55870.jpg,data/affectnet/human_annotated/train_set/images/351291.jpg,0.992692232131958,0.9909903407096863,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5351,data/affectnet/human_annotated/validation_set/images/5351.jpg,6,angry,2.0,sad,data/affectnet/human_annotated/validation_set/images/5351.jpg,happy,angry,data/affectnet/human_annotated/train_set/images/355571.jpg,data/affectnet/human_annotated/train_set/images/36806.jpg,0.9777787327766418,0.9742950201034546,framework,contempt,0.6345043745177031,2.0,stop,1283.0,False,0.12688965239736166,0.6347351339146688,0.20118018640969343,0.07990793771951805,0.016719878141604468,0.5762403503094272,0.5272836927173448,0.20007555332184188,0.05369780507728508,0.26861042530023527,0.08513644912045022,0.03381584536423345,0.007075602623232532,0.24385630683014994,0.2231385807827761,0.08466898490163732,sad,0.5728487610960806,2.0,stop,3697.0,False,0.3933764367970839,0.35848815038467796,0.1860828203692456,0.17646277205766386,0.12090129508277037,0.5155022606602029,0.5728383628059146,0.2105543375451931,0.15522667421843162,0.14145972693233524,0.07342843808919756,0.06963235890004738,0.0477077531567564,0.2034176274661897,0.22604250180079064,0.08308491943625144,contempt,contempt,sad,sad
1167,data/affectnet/human_annotated/validation_set/images/1167.jpg,3,surprise,1.0,happy,data/affectnet/human_annotated/validation_set/images/1167.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/188228.jpg,data/affectnet/human_annotated/train_set/images/101133.jpg,0.9947934150695801,0.9922747015953064,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,data/affectnet/human_annotated/validation_set/images/2170.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2170.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/335693.jpg,data/affectnet/human_annotated/train_set/images/322847.jpg,0.986070454120636,0.9790022373199463,framework,neutral,0.8374783560974698,3.0,stop,1284.0,False,0.10972978286960876,0.22653950841087347,0.14147484630303794,0.10278580359113801,0.11566545859367781,0.8374781231563194,0.4100458914992372,0.18773190643222606,0.05148125213834801,0.10628415774463083,0.06637488969075454,0.04822338778530164,0.05426605687021725,0.3929144967851942,0.19237872687354557,0.08807703211200792,neutral,0.74641229992091,3.0,stop,3698.0,False,0.07202638125487183,0.1790302001628792,0.12327172219905264,0.09836967892617249,0.3238772726411842,0.7464129227546326,0.39091191585771184,0.19658474288749103,0.033807507105742964,0.08403260942308872,0.05786087752256409,0.04617243795045286,0.1520204542480033,0.3503488548251725,0.1834849556902497,0.09227230323472584,neutral,neutral,neutral,neutral
5448,data/affectnet/human_annotated/validation_set/images/5448.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/5448.jpg,sad,fear,data/affectnet/human_annotated/train_set/images/216971.jpg,data/affectnet/human_annotated/train_set/images/8288.jpg,0.989925742149353,0.989780068397522,framework,surprise,0.8925499208544254,2.0,stop,1283.0,False,0.07052897014641599,0.13267405082199576,0.09679239687462515,0.1989111660069301,0.05774554199647485,0.22486572492121107,0.23583669704730761,0.8925499740025947,0.03692800835891906,0.06946632635632324,0.05067918095848736,0.10414717790061927,0.030234779454588374,0.11773663151874118,0.12348088312963115,0.4673270123226904,fear,0.5407618451515159,2.0,stop,3697.0,False,0.1322906248554108,0.23313284330324988,0.17557874253391073,0.5408445581996913,0.05108101658519193,0.43832076099806755,0.4773451794983493,0.4781404599551703,0.052356367991581804,0.09226646973849782,0.0694884105782394,0.21404885452991607,0.020216220950210563,0.17347323807902004,0.18891784587259097,0.18923259225994338,surprise,surprise,surprise,surprise
4112,data/affectnet/human_annotated/validation_set/images/4112.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/4112.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/5835.jpg,data/affectnet/human_annotated/train_set/images/170100.jpg,0.987545371055603,0.9835209250450134,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,data/affectnet/human_annotated/validation_set/images/2267.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/2267.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/384585.jpg,data/affectnet/human_annotated/train_set/images/250773.jpg,0.997010350227356,0.9936516284942627,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4209,data/affectnet/human_annotated/validation_set/images/4209.jpg,6,angry,0.0,disgust,data/affectnet/human_annotated/validation_set/images/4209.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/87115.jpg,data/affectnet/human_annotated/train_set/images/196520.jpg,0.9937583208084106,0.9867889881134033,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,data/affectnet/human_annotated/validation_set/images/1028.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/1028.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/373707.jpg,data/affectnet/human_annotated/train_set/images/276376.jpg,0.9992067217826843,0.998282790184021,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,data/affectnet/human_annotated/validation_set/images/1334.jpg,3,surprise,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1334.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/93031.jpg,data/affectnet/human_annotated/train_set/images/370265.jpg,0.9977940320968628,0.9926318526268005,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,data/affectnet/human_annotated/validation_set/images/2976.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/2976.jpg,disgust,angry,data/affectnet/human_annotated/train_set/images/28758.jpg,data/affectnet/human_annotated/train_set/images/85062.jpg,0.9968149662017822,0.9937995672225952,framework,angry,0.8132351847792938,2.0,stop,1283.0,False,0.8132405531368322,0.07149878977549597,0.17193664142053985,0.05008991592359483,0.0005735650168245363,0.0780462579263194,0.05843713189267572,0.07372499323579877,0.6172379653375047,0.05426656031219302,0.13049745528310108,0.0380175308146547,0.00043532765626111316,0.05923599512940435,0.044352948522385915,0.05595621694449504,angry,0.7710948870497468,2.0,stop,3697.0,False,0.7847653905908367,0.1986075641061557,0.3844382485233488,0.1032323912856344,0.00111901099893509,0.13610175776896444,0.13986622229761905,0.11302258317279607,0.4216554573637341,0.10671210056298329,0.2065591671762981,0.05546689709331378,0.0006012460541816021,0.07312765013359515,0.07515030178412775,0.06072717983176623,angry,angry,angry,angry
4918,data/affectnet/human_annotated/validation_set/images/4918.jpg,3,surprise,0.0,angry,data/affectnet/human_annotated/validation_set/images/4918.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/78377.jpg,data/affectnet/human_annotated/train_set/images/264914.jpg,0.9805252552032471,0.9798983335494995,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,data/affectnet/human_annotated/validation_set/images/2740.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2740.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/220233.jpg,data/affectnet/human_annotated/train_set/images/127558.jpg,0.9911102056503296,0.9870569109916687,framework,neutral,0.7851726043689533,3.0,stop,1284.0,False,0.06195314175085654,0.1930909815329571,0.1035187634610809,0.1500816884335718,0.057814021358270656,0.7851723235765395,0.42148184552335094,0.4490489907852522,0.027879672382902208,0.08689330602281257,0.04658471110931483,0.06753859749401549,0.026017017524126,0.35333715977581326,0.18967199138645072,0.20207754430456493,neutral,0.8384344741671449,3.0,stop,3698.0,False,0.05287526162880828,0.13755218774614225,0.07776264132055007,0.0941001277442832,0.04269754708256149,0.8384349405881297,0.21235845354073168,0.5274063372033853,0.02666175624476777,0.06935914428883051,0.03921093766670295,0.047448931527417075,0.02152975810420415,0.4227713929812074,0.10707936283258138,0.2659387163542888,neutral,neutral,neutral,neutral
1501,data/affectnet/human_annotated/validation_set/images/1501.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1501.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/243957.jpg,data/affectnet/human_annotated/train_set/images/136926.jpg,0.9987067580223083,0.9978554844856262,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5241,data/affectnet/human_annotated/validation_set/images/5241.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5241.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/124104.jpg,data/affectnet/human_annotated/train_set/images/162170.jpg,0.9949593544006348,0.9898213744163513,framework,neutral,0.9177292729548028,3.0,stop,1284.0,False,0.0688393654900469,0.22930744414478785,0.08161688717208489,0.07170992151399647,0.07189590755458816,0.9177290541564059,0.17282822308526538,0.22223497046307628,0.037490904385739404,0.12488411829730627,0.04444972569761306,0.03905425030942258,0.03915554097088159,0.4998083869086143,0.09412472559445302,0.1210323478359698,neutral,0.8467275653373995,3.0,stop,3698.0,False,0.09193111156348797,0.18504677396492233,0.1068477366621129,0.08141705220411243,0.19709041461482685,0.846726825144194,0.3145872262556702,0.1582202761951593,0.04638610574717084,0.09336990578409184,0.0539126561983516,0.04108097823395445,0.09944682119679829,0.42723686662899113,0.1587327303632901,0.07983393584735177,neutral,neutral,neutral,neutral
2060,data/affectnet/human_annotated/validation_set/images/2060.jpg,0,neutral,2.0,surprise,data/affectnet/human_annotated/validation_set/images/2060.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/40351.jpg,data/affectnet/human_annotated/train_set/images/200861.jpg,0.9908379316329956,0.9831355810165405,framework,contempt,0.4877437439025388,2.0,stop,1283.0,False,0.2026381416315743,0.48774365668805597,0.5922406150797499,0.14292803685570765,0.05650541481527283,0.4170753933929821,0.33224435311550765,0.4303134793943854,0.07613140930651688,0.18324591641532198,0.22250555750040643,0.053698246478309224,0.02122915670613199,0.15669575939858557,0.1248246289329096,0.16166932526181824,surprise,0.6056756453236539,2.0,stop,3697.0,False,0.14291626064651608,0.26888046629835516,0.27783950489770465,0.22878335871674785,0.135082518372061,0.5576764807233532,0.33232846732162796,0.6056388606019022,0.05606437029006521,0.10547864853252345,0.10899317413797044,0.08974902422772875,0.05299128521461482,0.21876993265774103,0.1303685540439151,0.23758501089544115,surprise,surprise,surprise,surprise
1904,data/affectnet/human_annotated/validation_set/images/1904.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1904.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/330494.jpg,data/affectnet/human_annotated/train_set/images/214200.jpg,0.9907366037368774,0.9901829957962036,framework,neutral,0.8368462220179147,3.0,stop,1284.0,False,0.0942664583296429,0.23345902906147944,0.1163076374025007,0.10616969437745039,0.21560366515017773,0.8368462220189296,0.24058930475894508,0.2192644214993796,0.04570480694737941,0.11319190348771406,0.056391405895382996,0.05147605491037891,0.10453478434903281,0.4057423573533324,0.11664899607407868,0.10630969098270074,neutral,0.8239909213553651,3.0,stop,3698.0,False,0.14012209640527026,0.20129577258192538,0.11973692880860384,0.12461280992793139,0.024581750960014692,0.8239915761907852,0.5470238205334296,0.13398849129366006,0.066240518752013,0.09515941268712318,0.05660375116794536,0.058908747332028256,0.011620636410653381,0.38952906682399263,0.25859691348779706,0.06334095333844716,neutral,neutral,neutral,neutral
5338,data/affectnet/human_annotated/validation_set/images/5338.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/5338.jpg,sad,surprise,data/affectnet/human_annotated/train_set/images/92772.jpg,data/affectnet/human_annotated/train_set/images/173956.jpg,0.9879247546195984,0.9835642576217651,framework,neutral,0.7469742671728063,3.0,stop,1284.0,False,0.12097421578051194,0.3448717381456931,0.15910408314525595,0.14539706513084144,0.08207341365295885,0.7469745046275306,0.29447531606126914,0.47208555181006223,0.051131222004594364,0.14576422994327382,0.06724727368266223,0.06145383599353024,0.03468932538300754,0.31571784930747937,0.12446356988765367,0.19953269379779878,surprise,0.7467152110138987,2.0,stop,3697.0,False,0.08329078451279234,0.20099479730041198,0.1638053830524012,0.21962108761978866,0.02452490893632803,0.43161615202059,0.4516109845890648,0.7467164114186895,0.035867489273052715,0.08655433825340783,0.07053947028915217,0.09457537289889614,0.01056115527476198,0.18586675336569952,0.19447712301056833,0.3215582976344613,neutral,neutral,surprise,surprise
2157,data/affectnet/human_annotated/validation_set/images/2157.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/2157.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/260393.jpg,data/affectnet/human_annotated/train_set/images/381616.jpg,0.986440896987915,0.986440896987915,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160,data/affectnet/human_annotated/validation_set/images/3160.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3160.jpg,contempt,neutral,data/affectnet/human_annotated/train_set/images/87394.jpg,data/affectnet/human_annotated/train_set/images/130252.jpg,0.9921835660934448,0.9917870759963989,framework,angry,0.7782542790702132,2.0,stop,1283.0,False,0.7782533339240514,0.27088141350635625,0.20469155494336008,0.08345092885021492,0.0049934188844799506,0.46461239844992863,0.20428365586447972,0.10938142102786184,0.36700573997047575,0.12774122419352266,0.09652766305402849,0.03935347085437027,0.0023547774391673264,0.21910014343634526,0.09633530756160426,0.051581673490486,contempt,0.6943550965095522,2.0,stop,3697.0,False,0.2848515987536808,0.6943559242117214,0.23717461621225527,0.0690716267460167,0.005356198607292064,0.663754894696205,0.22501471080891983,0.14544639341146826,0.12251544852914312,0.2986443743544813,0.1020094484710922,0.029707894807160337,0.002303715610706501,0.28548278820593737,0.09677944003484029,0.06255688998663898,angry,angry,neutral,neutral
