id,file_path,coded_true_label,true_label,subset
3806,data/affectnet/human_annotated/validation_set/images/3806.jpg,3,surprise,1.0
4059,data/affectnet/human_annotated/validation_set/images/4059.jpg,0,neutral,0.0
5062,data/affectnet/human_annotated/validation_set/images/5062.jpg,2,sad,2.0
4906,data/affectnet/human_annotated/validation_set/images/4906.jpg,7,contempt,1.0
1725,data/affectnet/human_annotated/validation_set/images/1725.jpg,0,neutral,0.0
5465,data/affectnet/human_annotated/validation_set/images/5465.jpg,6,angry,0.0
2284,data/affectnet/human_annotated/validation_set/images/2284.jpg,4,fear,0.0
116,data/affectnet/human_annotated/validation_set/images/116.jpg,1,happy,0.0
1045,data/affectnet/human_annotated/validation_set/images/1045.jpg,2,sad,2.0
253,data/affectnet/human_annotated/validation_set/images/253.jpg,7,contempt,1.0
3690,data/affectnet/human_annotated/validation_set/images/3690.jpg,2,sad,1.0
4629,data/affectnet/human_annotated/validation_set/images/4629.jpg,2,sad,2.0
7,data/affectnet/human_annotated/validation_set/images/7.jpg,5,disgust,0.0
654,data/affectnet/human_annotated/validation_set/images/654.jpg,6,angry,0.0
1448,data/affectnet/human_annotated/validation_set/images/1448.jpg,1,happy,0.0
2451,data/affectnet/human_annotated/validation_set/images/2451.jpg,6,angry,0.0
5188,data/affectnet/human_annotated/validation_set/images/5188.jpg,2,sad,0.0
1212,data/affectnet/human_annotated/validation_set/images/1212.jpg,5,disgust,2.0
2854,data/affectnet/human_annotated/validation_set/images/2854.jpg,5,disgust,1.0
1615,data/affectnet/human_annotated/validation_set/images/1615.jpg,5,disgust,0.0
5049,data/affectnet/human_annotated/validation_set/images/5049.jpg,3,surprise,2.0
1921,data/affectnet/human_annotated/validation_set/images/1921.jpg,6,angry,2.0
5355,data/affectnet/human_annotated/validation_set/images/5355.jpg,0,neutral,0.0
2174,data/affectnet/human_annotated/validation_set/images/2174.jpg,7,contempt,1.0
8,data/affectnet/human_annotated/validation_set/images/8.jpg,6,angry,0.0
3580,data/affectnet/human_annotated/validation_set/images/3580.jpg,1,happy,0.0
565,data/affectnet/human_annotated/validation_set/images/565.jpg,4,fear,2.0
4519,data/affectnet/human_annotated/validation_set/images/4519.jpg,3,surprise,0.0
1338,data/affectnet/human_annotated/validation_set/images/1338.jpg,7,contempt,1.0
966,data/affectnet/human_annotated/validation_set/images/966.jpg,6,angry,0.0
2341,data/affectnet/human_annotated/validation_set/images/2341.jpg,5,disgust,1.0
3983,data/affectnet/human_annotated/validation_set/images/3983.jpg,7,contempt,1.0
1505,data/affectnet/human_annotated/validation_set/images/1505.jpg,0,neutral,1.0
1908,data/affectnet/human_annotated/validation_set/images/1908.jpg,7,contempt,1.0
339,data/affectnet/human_annotated/validation_set/images/339.jpg,7,contempt,1.0
3164,data/affectnet/human_annotated/validation_set/images/3164.jpg,4,fear,0.0
476,data/affectnet/human_annotated/validation_set/images/476.jpg,3,surprise,2.0
3470,data/affectnet/human_annotated/validation_set/images/3470.jpg,3,surprise,2.0
980,data/affectnet/human_annotated/validation_set/images/980.jpg,6,angry,0.0
5412,data/affectnet/human_annotated/validation_set/images/5412.jpg,0,neutral,1.0
3567,data/affectnet/human_annotated/validation_set/images/3567.jpg,5,disgust,1.0
2231,data/affectnet/human_annotated/validation_set/images/2231.jpg,5,disgust,0.0
3873,data/affectnet/human_annotated/validation_set/images/3873.jpg,5,disgust,1.0
2328,data/affectnet/human_annotated/validation_set/images/2328.jpg,0,neutral,0.0
2634,data/affectnet/human_annotated/validation_set/images/2634.jpg,7,contempt,0.0
4293,data/affectnet/human_annotated/validation_set/images/4293.jpg,1,happy,0.0
3054,data/affectnet/human_annotated/validation_set/images/3054.jpg,4,fear,0.0
4696,data/affectnet/human_annotated/validation_set/images/4696.jpg,3,surprise,0.0
788,data/affectnet/human_annotated/validation_set/images/788.jpg,2,sad,0.0
3457,data/affectnet/human_annotated/validation_set/images/3457.jpg,3,surprise,1.0
4460,data/affectnet/human_annotated/validation_set/images/4460.jpg,5,disgust,2.0
2218,data/affectnet/human_annotated/validation_set/images/2218.jpg,3,surprise,0.0
3221,data/affectnet/human_annotated/validation_set/images/3221.jpg,4,fear,1.0
4863,data/affectnet/human_annotated/validation_set/images/4863.jpg,0,neutral,0.0
3930,data/affectnet/human_annotated/validation_set/images/3930.jpg,6,angry,1.0
264,data/affectnet/human_annotated/validation_set/images/264.jpg,2,sad,0.0
4183,data/affectnet/human_annotated/validation_set/images/4183.jpg,3,surprise,2.0
1099,data/affectnet/human_annotated/validation_set/images/1099.jpg,1,happy,2.0
4586,data/affectnet/human_annotated/validation_set/images/4586.jpg,0,neutral,0.0
800,data/affectnet/human_annotated/validation_set/images/800.jpg,0,neutral,2.0
4350,data/affectnet/human_annotated/validation_set/images/4350.jpg,3,surprise,2.0
2108,data/affectnet/human_annotated/validation_set/images/2108.jpg,0,neutral,1.0
3111,data/affectnet/human_annotated/validation_set/images/3111.jpg,6,angry,2.0
51,data/affectnet/human_annotated/validation_set/images/51.jpg,1,happy,0.0
4753,data/affectnet/human_annotated/validation_set/images/4753.jpg,7,contempt,0.0
23,data/affectnet/human_annotated/validation_set/images/23.jpg,4,fear,0.0
175,data/affectnet/human_annotated/validation_set/images/175.jpg,4,fear,0.0
576,data/affectnet/human_annotated/validation_set/images/576.jpg,6,angry,0.0
3917,data/affectnet/human_annotated/validation_set/images/3917.jpg,5,disgust,1.0
4920,data/affectnet/human_annotated/validation_set/images/4920.jpg,0,neutral,0.0
5173,data/affectnet/human_annotated/validation_set/images/5173.jpg,5,disgust,0.0
711,data/affectnet/human_annotated/validation_set/images/711.jpg,2,sad,1.0
74,data/affectnet/human_annotated/validation_set/images/74.jpg,7,contempt,1.0
2395,data/affectnet/human_annotated/validation_set/images/2395.jpg,5,disgust,1.0
3001,data/affectnet/human_annotated/validation_set/images/3001.jpg,0,neutral,0.0
2798,data/affectnet/human_annotated/validation_set/images/2798.jpg,4,fear,1.0
1462,data/affectnet/human_annotated/validation_set/images/1462.jpg,0,neutral,0.0
4101,data/affectnet/human_annotated/validation_set/images/4101.jpg,7,contempt,1.0
3404,data/affectnet/human_annotated/validation_set/images/3404.jpg,4,fear,0.0
1865,data/affectnet/human_annotated/validation_set/images/1865.jpg,3,surprise,2.0
4504,data/affectnet/human_annotated/validation_set/images/4504.jpg,5,disgust,0.0
1323,data/affectnet/human_annotated/validation_set/images/1323.jpg,3,surprise,1.0
4810,data/affectnet/human_annotated/validation_set/images/4810.jpg,3,surprise,1.0
5063,data/affectnet/human_annotated/validation_set/images/5063.jpg,4,fear,1.0
4907,data/affectnet/human_annotated/validation_set/images/4907.jpg,7,contempt,2.0
5466,data/affectnet/human_annotated/validation_set/images/5466.jpg,7,contempt,2.0
2285,data/affectnet/human_annotated/validation_set/images/2285.jpg,1,happy,0.0
5230,data/affectnet/human_annotated/validation_set/images/5230.jpg,6,angry,1.0
77,data/affectnet/human_annotated/validation_set/images/77.jpg,0,neutral,0.0
1046,data/affectnet/human_annotated/validation_set/images/1046.jpg,7,contempt,0.0
2688,data/affectnet/human_annotated/validation_set/images/2688.jpg,2,sad,0.0
3691,data/affectnet/human_annotated/validation_set/images/3691.jpg,3,surprise,1.0
49,data/affectnet/human_annotated/validation_set/images/49.jpg,2,sad,2.0
398,data/affectnet/human_annotated/validation_set/images/398.jpg,5,disgust,2.0
1449,data/affectnet/human_annotated/validation_set/images/1449.jpg,4,fear,2.0
2452,data/affectnet/human_annotated/validation_set/images/2452.jpg,0,neutral,0.0
1213,data/affectnet/human_annotated/validation_set/images/1213.jpg,7,contempt,1.0
934,data/affectnet/human_annotated/validation_set/images/934.jpg,3,surprise,0.0
1616,data/affectnet/human_annotated/validation_set/images/1616.jpg,5,disgust,2.0
5356,data/affectnet/human_annotated/validation_set/images/5356.jpg,6,angry,1.0
2175,data/affectnet/human_annotated/validation_set/images/2175.jpg,6,angry,0.0
5120,data/affectnet/human_annotated/validation_set/images/5120.jpg,6,angry,1.0
2578,data/affectnet/human_annotated/validation_set/images/2578.jpg,4,fear,0.0
3581,data/affectnet/human_annotated/validation_set/images/3581.jpg,2,sad,1.0
2036,data/affectnet/human_annotated/validation_set/images/2036.jpg,0,neutral,0.0
410,data/affectnet/human_annotated/validation_set/images/410.jpg,4,fear,0.0
2342,data/affectnet/human_annotated/validation_set/images/2342.jpg,6,angry,1.0
3984,data/affectnet/human_annotated/validation_set/images/3984.jpg,3,surprise,2.0
307,data/affectnet/human_annotated/validation_set/images/307.jpg,5,disgust,2.0
2439,data/affectnet/human_annotated/validation_set/images/2439.jpg,4,fear,2.0
1103,data/affectnet/human_annotated/validation_set/images/1103.jpg,0,neutral,1.0
708,data/affectnet/human_annotated/validation_set/images/708.jpg,6,angry,1.0
2745,data/affectnet/human_annotated/validation_set/images/2745.jpg,3,surprise,1.0
1506,data/affectnet/human_annotated/validation_set/images/1506.jpg,0,neutral,0.0
1909,data/affectnet/human_annotated/validation_set/images/1909.jpg,0,neutral,0.0
2912,data/affectnet/human_annotated/validation_set/images/2912.jpg,4,fear,2.0
5010,data/affectnet/human_annotated/validation_set/images/5010.jpg,7,contempt,1.0
3165,data/affectnet/human_annotated/validation_set/images/3165.jpg,1,happy,0.0
3471,data/affectnet/human_annotated/validation_set/images/3471.jpg,6,angry,0.0
5107,data/affectnet/human_annotated/validation_set/images/5107.jpg,6,angry,0.0
321,data/affectnet/human_annotated/validation_set/images/321.jpg,0,neutral,0.0
218,data/affectnet/human_annotated/validation_set/images/218.jpg,1,happy,0.0
3874,data/affectnet/human_annotated/validation_set/images/3874.jpg,4,fear,1.0
722,data/affectnet/human_annotated/validation_set/images/722.jpg,4,fear,1.0
3332,data/affectnet/human_annotated/validation_set/images/3332.jpg,1,happy,0.0
2635,data/affectnet/human_annotated/validation_set/images/2635.jpg,5,disgust,0.0
3735,data/affectnet/human_annotated/validation_set/images/3735.jpg,0,neutral,0.0
2802,data/affectnet/human_annotated/validation_set/images/2802.jpg,5,disgust,2.0
4697,data/affectnet/human_annotated/validation_set/images/4697.jpg,0,neutral,2.0
232,data/affectnet/human_annotated/validation_set/images/232.jpg,2,sad,1.0
3458,data/affectnet/human_annotated/validation_set/images/3458.jpg,5,disgust,1.0
1280,data/affectnet/human_annotated/validation_set/images/1280.jpg,3,surprise,1.0
2219,data/affectnet/human_annotated/validation_set/images/2219.jpg,2,sad,2.0
3222,data/affectnet/human_annotated/validation_set/images/3222.jpg,2,sad,0.0
4864,data/affectnet/human_annotated/validation_set/images/4864.jpg,5,disgust,1.0
1683,data/affectnet/human_annotated/validation_set/images/1683.jpg,7,contempt,1.0
3625,data/affectnet/human_annotated/validation_set/images/3625.jpg,0,neutral,0.0
3931,data/affectnet/human_annotated/validation_set/images/3931.jpg,0,neutral,0.0
4184,data/affectnet/human_annotated/validation_set/images/4184.jpg,7,contempt,1.0
1850,data/affectnet/human_annotated/validation_set/images/1850.jpg,3,surprise,1.0
4587,data/affectnet/human_annotated/validation_set/images/4587.jpg,1,happy,0.0
945,data/affectnet/human_annotated/validation_set/images/945.jpg,1,happy,0.0
1170,data/affectnet/human_annotated/validation_set/images/1170.jpg,4,fear,2.0
2109,data/affectnet/human_annotated/validation_set/images/2109.jpg,0,neutral,0.0
4754,data/affectnet/human_annotated/validation_set/images/4754.jpg,1,happy,0.0
1573,data/affectnet/human_annotated/validation_set/images/1573.jpg,1,happy,0.0
3209,data/affectnet/human_annotated/validation_set/images/3209.jpg,1,happy,0.0
3515,data/affectnet/human_annotated/validation_set/images/3515.jpg,4,fear,0.0
1976,data/affectnet/human_annotated/validation_set/images/1976.jpg,2,sad,1.0
4921,data/affectnet/human_annotated/validation_set/images/4921.jpg,1,happy,0.0
1740,data/affectnet/human_annotated/validation_set/images/1740.jpg,1,happy,0.0
5174,data/affectnet/human_annotated/validation_set/images/5174.jpg,1,happy,2.0
455,data/affectnet/human_annotated/validation_set/images/455.jpg,5,disgust,1.0
5480,data/affectnet/human_annotated/validation_set/images/5480.jpg,4,fear,2.0
4241,data/affectnet/human_annotated/validation_set/images/4241.jpg,4,fear,0.0
1060,data/affectnet/human_annotated/validation_set/images/1060.jpg,4,fear,0.0
3002,data/affectnet/human_annotated/validation_set/images/3002.jpg,6,angry,2.0
1157,data/affectnet/human_annotated/validation_set/images/1157.jpg,4,fear,0.0
4644,data/affectnet/human_annotated/validation_set/images/4644.jpg,6,angry,0.0
1463,data/affectnet/human_annotated/validation_set/images/1463.jpg,4,fear,0.0
4102,data/affectnet/human_annotated/validation_set/images/4102.jpg,3,surprise,1.0
3405,data/affectnet/human_annotated/validation_set/images/3405.jpg,6,angry,0.0
4505,data/affectnet/human_annotated/validation_set/images/4505.jpg,1,happy,0.0
3808,data/affectnet/human_annotated/validation_set/images/3808.jpg,3,surprise,0.0
1324,data/affectnet/human_annotated/validation_set/images/1324.jpg,5,disgust,0.0
4811,data/affectnet/human_annotated/validation_set/images/4811.jpg,0,neutral,0.0
2966,data/affectnet/human_annotated/validation_set/images/2966.jpg,6,angry,0.0
366,data/affectnet/human_annotated/validation_set/images/366.jpg,5,disgust,0.0
5064,data/affectnet/human_annotated/validation_set/images/5064.jpg,2,sad,2.0
4908,data/affectnet/human_annotated/validation_set/images/4908.jpg,2,sad,1.0
870,data/affectnet/human_annotated/validation_set/images/870.jpg,6,angry,2.0
1727,data/affectnet/human_annotated/validation_set/images/1727.jpg,2,sad,0.0
2286,data/affectnet/human_annotated/validation_set/images/2286.jpg,6,angry,0.0
4228,data/affectnet/human_annotated/validation_set/images/4228.jpg,4,fear,2.0
5231,data/affectnet/human_annotated/validation_set/images/5231.jpg,3,surprise,1.0
2050,data/affectnet/human_annotated/validation_set/images/2050.jpg,5,disgust,1.0
2689,data/affectnet/human_annotated/validation_set/images/2689.jpg,0,neutral,2.0
3692,data/affectnet/human_annotated/validation_set/images/3692.jpg,3,surprise,1.0
380,data/affectnet/human_annotated/validation_set/images/380.jpg,6,angry,1.0
1214,data/affectnet/human_annotated/validation_set/images/1214.jpg,2,sad,0.0
4701,data/affectnet/human_annotated/validation_set/images/4701.jpg,2,sad,1.0
781,data/affectnet/human_annotated/validation_set/images/781.jpg,7,contempt,1.0
678,data/affectnet/human_annotated/validation_set/images/678.jpg,7,contempt,2.0
1617,data/affectnet/human_annotated/validation_set/images/1617.jpg,7,contempt,1.0
2620,data/affectnet/human_annotated/validation_set/images/2620.jpg,6,angry,1.0
2176,data/affectnet/human_annotated/validation_set/images/2176.jpg,5,disgust,1.0
4118,data/affectnet/human_annotated/validation_set/images/4118.jpg,7,contempt,2.0
5121,data/affectnet/human_annotated/validation_set/images/5121.jpg,4,fear,2.0
2579,data/affectnet/human_annotated/validation_set/images/2579.jpg,3,surprise,0.0
2343,data/affectnet/human_annotated/validation_set/images/2343.jpg,0,neutral,0.0
154,data/affectnet/human_annotated/validation_set/images/154.jpg,1,happy,0.0
3985,data/affectnet/human_annotated/validation_set/images/3985.jpg,3,surprise,0.0
291,data/affectnet/human_annotated/validation_set/images/291.jpg,3,surprise,1.0
692,data/affectnet/human_annotated/validation_set/images/692.jpg,3,surprise,0.0
2746,data/affectnet/human_annotated/validation_set/images/2746.jpg,1,happy,0.0
1507,data/affectnet/human_annotated/validation_set/images/1507.jpg,4,fear,2.0
5011,data/affectnet/human_annotated/validation_set/images/5011.jpg,3,surprise,2.0
3166,data/affectnet/human_annotated/validation_set/images/3166.jpg,2,sad,1.0
3472,data/affectnet/human_annotated/validation_set/images/3472.jpg,1,happy,0.0
5108,data/affectnet/human_annotated/validation_set/images/5108.jpg,3,surprise,0.0
5414,data/affectnet/human_annotated/validation_set/images/5414.jpg,1,happy,0.0
2233,data/affectnet/human_annotated/validation_set/images/2233.jpg,4,fear,1.0
3875,data/affectnet/human_annotated/validation_set/images/3875.jpg,4,fear,1.0
466,data/affectnet/human_annotated/validation_set/images/466.jpg,5,disgust,1.0
3333,data/affectnet/human_annotated/validation_set/images/3333.jpg,0,neutral,0.0
2636,data/affectnet/human_annotated/validation_set/images/2636.jpg,7,contempt,2.0
601,data/affectnet/human_annotated/validation_set/images/601.jpg,5,disgust,2.0
2400,data/affectnet/human_annotated/validation_set/images/2400.jpg,4,fear,0.0
3056,data/affectnet/human_annotated/validation_set/images/3056.jpg,7,contempt,1.0
4698,data/affectnet/human_annotated/validation_set/images/4698.jpg,3,surprise,2.0
