id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
1882,data/affectnet/human_annotated/validation_set/images/1882.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/1882.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/23547.jpg,data/affectnet/human_annotated/train_set/images/14962.jpg,0.9940394163131714,0.9938642382621765,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,data/affectnet/human_annotated/validation_set/images/679.jpg,4,fear,0.0,surprise,data/affectnet/human_annotated/validation_set/images/679.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/352536.jpg,data/affectnet/human_annotated/train_set/images/295943.jpg,0.9974679946899414,0.9953102469444275,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824,data/affectnet/human_annotated/validation_set/images/3824.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3824.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/47991.jpg,data/affectnet/human_annotated/train_set/images/348148.jpg,0.9947077631950378,0.9940344095230103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4077,data/affectnet/human_annotated/validation_set/images/4077.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/4077.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/327650.jpg,data/affectnet/human_annotated/train_set/images/405279.jpg,0.9968826770782471,0.9947407245635986,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,data/affectnet/human_annotated/validation_set/images/814.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/814.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/164802.jpg,data/affectnet/human_annotated/train_set/images/97203.jpg,0.9955304861068726,0.98612380027771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,data/affectnet/human_annotated/validation_set/images/4383.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/4383.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/127736.jpg,data/affectnet/human_annotated/train_set/images/218971.jpg,0.9866176843643188,0.9853297472000122,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,data/affectnet/human_annotated/validation_set/images/1299.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1299.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/53279.jpg,data/affectnet/human_annotated/train_set/images/299859.jpg,0.9960704445838928,0.9959849119186401,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,data/affectnet/human_annotated/validation_set/images/3547.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3547.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/135105.jpg,data/affectnet/human_annotated/train_set/images/249671.jpg,0.9971035718917847,0.9934354424476624,framework,neutral,0.7986678368537871,3.0,stop,1284.0,False,0.1919709246540355,0.3167171868153551,0.19210373748588885,0.12560374921377843,0.03466915613353757,0.7986682494143132,0.4604455573579463,0.23154834973091828,0.08162976907393572,0.13467430480983786,0.08168624367191864,0.053409155900139255,0.014741999155700803,0.3396092657461938,0.19579040204127426,0.09845885960099966,neutral,0.7562845949939968,3.0,stop,3698.0,False,0.15522146535832473,0.24193832466696247,0.16018032212379002,0.09949963048958746,0.024404792783156774,0.7562845348892118,0.6174827782484188,0.20043681099356778,0.06882066000521875,0.10726838034739808,0.07101927212811585,0.04411522739307491,0.010820371671857638,0.33531445359482964,0.27377381242222126,0.08886782243728392,neutral,neutral,neutral,neutral
4550,data/affectnet/human_annotated/validation_set/images/4550.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/4550.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/233980.jpg,data/affectnet/human_annotated/train_set/images/4145.jpg,0.9960380792617798,0.9960380792617798,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,data/affectnet/human_annotated/validation_set/images/78.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/78.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/76030.jpg,data/affectnet/human_annotated/train_set/images/159761.jpg,0.9645076990127563,0.9565334320068359,framework,happy,0.4763791506503112,1.0,stop,1282.0,False,0.041413146730490874,0.13588130307507879,0.07761075979921217,0.05994898391119536,0.4763791506503112,0.7491209865319799,0.24598796937255443,0.08771315908510512,0.022098143642527688,0.07250655385421707,0.04141326737158993,0.03198890599438093,0.2541969333526937,0.39973256013959324,0.1312597064141032,0.04680392923089428,neutral,0.8559908740798733,3.0,stop,3698.0,False,0.06580689345888535,0.13760318769023827,0.09933379377548733,0.0665246942800612,0.17970290246548307,0.8559910781593544,0.37395202945848716,0.10713186613403661,0.03489144905133022,0.0729585361082915,0.052667734676735266,0.035272033963710384,0.09528021057046218,0.45385471828495316,0.19827296955818566,0.05680234778633148,neutral,neutral,neutral,neutral
189,data/affectnet/human_annotated/validation_set/images/189.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/189.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/23087.jpg,data/affectnet/human_annotated/train_set/images/388536.jpg,0.9844599962234497,0.9791291356086731,framework,neutral,0.7019475046672292,3.0,stop,1284.0,False,0.07706920175260831,0.2864168980315876,0.1629908215949464,0.08918315976955411,0.2693756918900279,0.7019470305044704,0.27580045789381,0.4301395241875347,0.033611773687187825,0.12491345100117456,0.0710843045465011,0.03889496860892447,0.11748136203228324,0.30613635788580473,0.12028336044411905,0.18759442179400496,neutral,0.7600160320876309,3.0,stop,3698.0,False,0.14689129384749391,0.21509132982782844,0.17162211922714593,0.11097998562149154,0.26628183862664634,0.7600166058817869,0.36562622357346075,0.221822555895601,0.06504415512732258,0.09524345151720554,0.0759950808104396,0.04914245910507704,0.11791084934688084,0.3365389242444849,0.16190100979994224,0.09822407004864714,neutral,neutral,neutral,neutral
3005,data/affectnet/human_annotated/validation_set/images/3005.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/3005.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/258158.jpg,data/affectnet/human_annotated/train_set/images/350156.jpg,0.9974771738052368,0.9967663288116455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,data/affectnet/human_annotated/validation_set/images/2308.jpg,6,angry,0.0,disgust,data/affectnet/human_annotated/validation_set/images/2308.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/83743.jpg,data/affectnet/human_annotated/train_set/images/185600.jpg,0.9930974245071411,0.9928958415985107,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,data/affectnet/human_annotated/validation_set/images/3311.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/3311.jpg,disgust,fear,data/affectnet/human_annotated/train_set/images/84670.jpg,data/affectnet/human_annotated/train_set/images/126398.jpg,0.9999991655349731,0.9929414987564087,framework,surprise,0.6352437420680498,2.0,stop,1283.0,False,0.20386524040947532,0.319506436655575,0.6500984436222602,0.1509046901106533,0.020102106165701725,0.22076300345628325,0.2036932367171839,0.6352438934480261,0.08479626754604286,0.13289638405699344,0.2704037306503825,0.06276771091959481,0.008361325203070641,0.09182476947883318,0.084724723858256,0.26422508828682667,surprise,0.5711507320412922,2.0,stop,3697.0,False,0.17652550927756017,0.3255765615734444,0.6060337914633281,0.3894760923613405,0.008701417191327842,0.20143403291348733,0.21606910402343618,0.5712091386265739,0.07075097983836555,0.13049026646629436,0.24289681835032512,0.15610103758349833,0.0034875061105239516,0.08073425342177709,0.08659995308904134,0.22893918514017417,surprise,surprise,disgust,disgust
4953,data/affectnet/human_annotated/validation_set/images/4953.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4953.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/30360.jpg,data/affectnet/human_annotated/train_set/images/180165.jpg,0.983461856842041,0.9828729033470154,framework,neutral,0.8202383334944257,3.0,stop,1284.0,False,0.05295653632150348,0.14173197728945547,0.15781606955673247,0.0756295801046868,0.2953924482249103,0.8202388549765163,0.2407070568811911,0.22648252216413603,0.026334022950688412,0.07047993320649645,0.07847816882251187,0.03760878706523391,0.14689162191025218,0.40788522687476086,0.11969788057547158,0.11262435859458465,happy,0.5400857824833887,1.0,stop,3696.0,False,0.07245040537840661,0.13591487878317735,0.2099367503568631,0.05111447438141603,0.5400857824833887,0.6083394353413013,0.20871645309939324,0.36936211217613457,0.03299318542769946,0.061894267874078354,0.09560308319098833,0.02327701718847915,0.24594962961586805,0.27703165618421227,0.09504737210169446,0.16820378841698003,neutral,neutral,neutral,neutral
1772,data/affectnet/human_annotated/validation_set/images/1772.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1772.jpg,sad,fear,data/affectnet/human_annotated/train_set/images/279755.jpg,data/affectnet/human_annotated/train_set/images/174393.jpg,0.9907176494598389,0.9814208745956421,framework,surprise,0.9650375855384261,2.0,stop,1283.0,False,0.031820088782306834,0.061675971828464835,0.11926737357483311,0.17790276060125018,0.009139667233612604,0.07532113500674573,0.04674524126740898,0.9650372408073609,0.021400151945715304,0.04147930502515455,0.08021159004707164,0.11964599264556057,0.00614675429948331,0.050656167080349646,0.03143785275727793,0.649022186199387,surprise,0.6894231376752303,2.0,stop,3697.0,False,0.1529926572267673,0.1539296293071176,0.21193856476411352,0.534802976329278,0.007694331243926181,0.14144674981875052,0.3192301552895377,0.689422891519644,0.0691818068918413,0.06960549664728989,0.09583657886739165,0.2418327578868986,0.0034793025229319994,0.06396085870274908,0.14435280331499054,0.31175039516590697,surprise,surprise,surprise,surprise
3408,data/affectnet/human_annotated/validation_set/images/3408.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3408.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/169994.jpg,data/affectnet/human_annotated/train_set/images/146319.jpg,0.9879894256591797,0.9785974621772766,framework,neutral,0.7039709483084097,3.0,stop,1284.0,False,0.06942399041104334,0.2609117098895516,0.10695483347209286,0.1013792473252707,0.2717089519546397,0.7039710042537157,0.4317435745112891,0.29688158048908303,0.03095174656174924,0.11632395475511932,0.04768436500958778,0.04519856538430165,0.12113775900327306,0.3138559449186471,0.19248702961060876,0.13236063475671303,neutral,0.700678188423541,3.0,stop,3698.0,False,0.09104789101048696,0.23683881863036926,0.1317578784091399,0.1671898350445559,0.052756120181837465,0.7006782719487707,0.37760253376847736,0.5860065957686281,0.03884497962615615,0.10104571322052834,0.05621362609924802,0.07133043570727127,0.022508049235127045,0.2989397436477175,0.16110161990827415,0.2500158325556775,neutral,neutral,neutral,neutral
3714,data/affectnet/human_annotated/validation_set/images/3714.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/3714.jpg,angry,surprise,data/affectnet/human_annotated/train_set/images/345630.jpg,data/affectnet/human_annotated/train_set/images/17208.jpg,0.9884143471717834,0.9866830706596375,framework,surprise,0.9077211512971266,2.0,stop,1283.0,False,0.03371987647843497,0.09873041991720062,0.08150730793881283,0.1215554754074866,0.12646115764259763,0.14992275243963937,0.07437144768876665,0.9076721766737805,0.021155039389996317,0.061941090551592554,0.05113572438857801,0.07626098132238646,0.07933868835328113,0.09405792857354028,0.046658857316784916,0.5694516901038403,surprise,0.9316407516173415,2.0,stop,3697.0,False,0.0786712697866712,0.12221924694681824,0.10027388041746522,0.1706342772560373,0.04602999066889773,0.16578661499269118,0.08800317301179997,0.9316751041891167,0.04618773402324548,0.07175465815930432,0.05887058046424568,0.10017901877676115,0.027024108952004213,0.09733296664284874,0.05166647442316132,0.546984458558429,surprise,surprise,surprise,surprise
5373,data/affectnet/human_annotated/validation_set/images/5373.jpg,6,angry,2.0,angry,data/affectnet/human_annotated/validation_set/images/5373.jpg,angry,sad,data/affectnet/human_annotated/train_set/images/137868.jpg,data/affectnet/human_annotated/train_set/images/194104.jpg,0.9921465516090393,0.9892135858535767,framework,angry,0.6968537196754007,2.0,stop,1283.0,False,0.6799632035139184,0.19106997729328626,0.2983270159425979,0.18025053392349746,0.030266283046380918,0.2054423734465436,0.2025909365663167,0.18513342692790463,0.3446265209711195,0.09684021311201466,0.15120141955429908,0.09135658236831364,0.01533989453414287,0.10412459094116638,0.1026793939559133,0.09383138456303065,angry,0.529031986998394,2.0,stop,3697.0,False,0.5290504024528824,0.32133494724930906,0.19042220546979344,0.18010899436978756,0.027792496192585454,0.5099148617636405,0.5294299210744088,0.19471207212276,0.2130891206072831,0.12942619646875936,0.07669760786406635,0.07254368779567882,0.011194167031536736,0.20538177265156807,0.21324198182606338,0.07842546575504407,angry,angry,angry,angry
4676,data/affectnet/human_annotated/validation_set/images/4676.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/4676.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/195179.jpg,data/affectnet/human_annotated/train_set/images/317566.jpg,0.9986531734466553,0.9981018900871277,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,data/affectnet/human_annotated/validation_set/images/2192.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2192.jpg,contempt,neutral,data/affectnet/human_annotated/train_set/images/68991.jpg,data/affectnet/human_annotated/train_set/images/298077.jpg,0.989051103591919,0.9878537654876709,framework,neutral,0.7456071308487617,3.0,stop,1284.0,False,0.10319402442170611,0.24435443221741412,0.12010346656082234,0.09502107131967315,0.3228242241154287,0.7456071308484227,0.24392892737135374,0.32368095630847243,0.04693380470514384,0.11113514822972745,0.054624409461355654,0.043216653572559174,0.14682409348439113,0.339110521777865,0.1109416238327674,0.14721374493619035,neutral,0.8760487953063741,3.0,stop,3698.0,False,0.10093753470047273,0.4388861515340478,0.15718132541866595,0.06369004312701348,0.04575428661134272,0.8760482383392884,0.1827477349269666,0.12564857461447254,0.05069960546082561,0.22044678217103447,0.07895012700858724,0.03199067688649848,0.022981780625218173,0.44002758914464773,0.09179180061362599,0.06311163808956224,neutral,neutral,neutral,neutral
4440,data/affectnet/human_annotated/validation_set/images/4440.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4440.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/13108.jpg,data/affectnet/human_annotated/train_set/images/35494.jpg,0.9924184083938599,0.9895767569541931,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,data/affectnet/human_annotated/validation_set/images/2595.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2595.jpg,fear,neutral,data/affectnet/human_annotated/train_set/images/107507.jpg,data/affectnet/human_annotated/train_set/images/357145.jpg,0.9707052707672119,0.9689066410064697,framework,neutral,0.724605753232258,3.0,stop,1284.0,False,0.1394120520981342,0.31014263970340467,0.20807066482927877,0.14051009654332694,0.12351993719238569,0.724606069950341,0.350630026917089,0.45103947395363486,0.056950973825871096,0.1266958278729157,0.0849985837543126,0.05739953404370503,0.050458913731970985,0.2960075596244773,0.14323525968517653,0.18425334746157077,fear,0.5717164995877774,2.0,stop,3697.0,False,0.09572621864307877,0.18020783386396624,0.13948450390199438,0.5716963784294397,0.00931169975671163,0.5152970086041332,0.4455090519703543,0.5052663627732736,0.03887360619867349,0.07318087423533993,0.05664347503081391,0.23216105467549136,0.0037814023630490874,0.20925774852258683,0.18091745072280765,0.20518438825123766,neutral,neutral,neutral,neutral
3201,data/affectnet/human_annotated/validation_set/images/3201.jpg,3,surprise,2.0,surprise,data/affectnet/human_annotated/validation_set/images/3201.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/232807.jpg,data/affectnet/human_annotated/train_set/images/223369.jpg,0.9930594563484192,0.9930594563484192,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,data/affectnet/human_annotated/validation_set/images/1356.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/1356.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/259697.jpg,data/affectnet/human_annotated/train_set/images/8007.jpg,0.9904135465621948,0.990120530128479,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
