file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8989.png,data/fer2013/Training/sad/sad_Training_6656.png,0.9765641093254089,0.9752891063690186,framework,sad,0.6851067318919679,2,stop,1283,False,0.2803008752577826,0.31366416740045333,0.1927419731725781,0.21865199615315875,0.009753353354953373,0.5125322389275901,0.6851160312531253,0.32353874187528475,0.11051568981012173,0.12367000922526063,0.07599338425519248,0.08620906431706012,0.0038455055589577906,0.2020787622689953,0.27012427529624633,0.12756330926816556,sad,0.6722453955163171,2,stop,2513,False,0.21442469218092203,0.19254830860787028,0.14603798466109016,0.15605011945758498,0.01365986921393846,0.7062508191200066,0.6722807849005038,0.21139762393305309,0.09271816895980839,0.08325872561060509,0.06314745936504411,0.06747674997177386,0.0059065868247962765,0.30538592411698934,0.2906971336596067,0.0914092514913763,sad,0.7492401176158832,2,stop,2513,False,0.17458579847276184,0.20150265176729668,0.1477440575012801,0.15401246291492324,0.010953792264077333,0.6426141880967131,0.7492760851352156,0.20148302734123108,0.07649984033434785,0.08829424169658831,0.06473835161890325,0.06748503558454937,0.004799722351920086,0.2815800781966516,0.3283170875329357,0.08828564268410388,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,surprise,5,0.6,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,happy,happy,data/fer2013/Training/happy/happy_Training_14480.png,data/fer2013/Training/fear/fear_Training_9725.png,0.9567022323608398,0.9456249475479126,framework,happy,0.5066783824048828,1,stop,1282,False,0.05654807634019639,0.1587621929166886,0.09112127158019212,0.08997364310377381,0.5066783824048828,0.5712272551113062,0.38060346056228667,0.3361159799624774,0.02580889790588662,0.0724600639578054,0.04158832178692604,0.041064536928117075,0.23125120232095212,0.26071171403841165,0.17370981458650775,0.15340544847539345,happy,0.6098813784464638,1,stop,2512,False,0.057296610859377275,0.105624599747189,0.07341207313868998,0.07215612188745486,0.6098813784464638,0.35350668007511976,0.15775628169765266,0.5364179851904591,0.029142982330886302,0.05372422204332667,0.03733984817366259,0.03670102914799575,0.3102061704770621,0.17980538075042893,0.08024014791005006,0.2728402191665876,happy,0.8843149441970266,1,stop,2512,False,0.06838611562289716,0.08212253619716475,0.08084834899162392,0.05920289759928079,0.8843149441970266,0.24267821728266525,0.13489512137824636,0.23766825411637774,0.038202048912074585,0.04587552774436693,0.04516373761700206,0.03307209320523259,0.4939985616112717,0.1355656048319752,0.07535550130246874,0.13276692477560822,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,happy,3,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25822.png,data/fer2013/Training/surprise/surprise_Training_4147.png,0.9886394739151001,0.9883993268013,framework,surprise,0.7673761513995291,2,stop,1283,False,0.04311895190943487,0.08085413725682272,0.08092539391888616,0.04724014762819451,0.3573216170226271,0.21195102085358125,0.1407095404355596,0.7673957656749089,0.02493121635270472,0.04674955906152382,0.04679075939640687,0.02731407626803942,0.20660201946003587,0.12254928571028247,0.08135772879769348,0.4437053549533133,surprise,0.9488275043960309,2,stop,2513,False,0.034687537880110475,0.036672527795668104,0.07174393561430459,0.1407180314878502,0.05081962718145694,0.12276979269401822,0.08042768680349245,0.9487906545081043,0.023333003294381042,0.02466823142152858,0.048259449599052914,0.09465573208548425,0.034184453579337595,0.08258262628154227,0.05410068271871705,0.6382158210199563,surprise,0.8294909335523913,2,stop,2513,False,0.06480427688248817,0.08471534902350089,0.130002990139572,0.1964710423569317,0.19729763196904854,0.1812723349009031,0.1623406757526007,0.8295669208637692,0.03509628317748587,0.045879593474975944,0.07040618266803411,0.10640352258290557,0.10685118166489836,0.09817230442155164,0.08791941830890668,0.44927151370124185,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,happy,happy,data/fer2013/Training/happy/happy_Training_26766.png,data/fer2013/Training/happy/happy_Training_180.png,0.9869413375854492,0.9673982858657837,framework,neutral,0.8140494435345562,3,stop,1284,False,0.030706927623489172,0.09936376745253583,0.06321866490298711,0.03867648692168831,0.32720229770426573,0.8140486025167909,0.3258527430204414,0.07983838634832582,0.017261673878283455,0.055856612231412035,0.0355379082517227,0.021741703116178387,0.1839343689622528,0.4576114442321584,0.18317572670670962,0.044880562621282594,happy,0.7283661354646711,1,stop,2512,False,0.058816466675972325,0.10844829941388266,0.08949817726786466,0.08393066749942422,0.7283661354646711,0.5234381913673803,0.2769559020043161,0.12287647766444723,0.029521443388950276,0.054432891207365955,0.044921354901906387,0.04212688366391231,0.3655850283052269,0.26272661054594343,0.1390110362681169,0.0616747517185777,happy,0.6364412482334152,1,stop,2512,False,0.0727779646138644,0.12229291169990776,0.09312039314072516,0.08085185447417008,0.6364412482334152,0.5670498907409313,0.35382634290857734,0.12612885157086098,0.03545838657153369,0.05958272343862287,0.045369486701033766,0.039392092457946545,0.31008259065314336,0.27627420384613927,0.17238887227212046,0.06145164405946017,neutral,happy,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21890.png,data/fer2013/Training/surprise/surprise_Training_708.png,0.9774882793426514,0.9774882793426514,framework,surprise,0.963589356912537,2,stop,1283,False,0.03496427916299679,0.0373336419900758,0.058182098351203845,0.22871274203204783,0.00458042959936414,0.09661369100372694,0.04432366272261361,0.9635434456245654,0.02381350869096516,0.02542723686227003,0.03962672584456706,0.1557719192414727,0.0031196438961123745,0.06580175611966713,0.030188007667477406,0.6562512016774681,surprise,0.9319471286356584,2,stop,2513,False,0.060731546622804354,0.061363696910076544,0.07941473251637655,0.2664791877669028,0.014051815405648782,0.14634684165725656,0.1280161433046444,0.9319465736673895,0.03597093450753557,0.03634535336967351,0.04703687459208212,0.15783404085390496,0.008322806840535418,0.08668036546695099,0.0758232016602316,0.5519864227090859,surprise,0.9319471286356584,2,stop,2513,False,0.060731546622804354,0.061363696910076544,0.07941473251637655,0.2664791877669028,0.014051815405648782,0.14634684165725656,0.1280161433046444,0.9319465736673895,0.03597093450753557,0.03634535336967351,0.04703687459208212,0.15783404085390496,0.008322806840535418,0.08668036546695099,0.0758232016602316,0.5519864227090859,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,neutral,6,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18178.png,data/fer2013/Training/fear/fear_Training_1100.png,0.9729127883911133,0.9609317779541016,framework,surprise,0.9621916639718654,2,stop,1283,False,0.03705434409090057,0.05599082935636298,0.0709707088257068,0.17219575909084664,0.014980035514758449,0.14340798063873603,0.08873095330951365,0.9621915493817015,0.023975291357777158,0.03622777518040151,0.04592021431522614,0.11141591076740917,0.009692540100969692,0.09278933963611818,0.05741163445857147,0.6225672941835267,surprise,0.9095953694346691,2,stop,2513,False,0.08402082532069009,0.0679217035197778,0.09931419270879999,0.2768703804373503,0.020730105754299476,0.2095165397803749,0.16423434113799068,0.9095462408277746,0.04585903270725732,0.03707204269129098,0.05420623749343466,0.15111739004806696,0.011314606755918437,0.11435529005847044,0.08964001476009438,0.4964353854854669,surprise,0.929588550567132,2,stop,2513,False,0.04403575935510901,0.07160302551130651,0.09162372649502706,0.2829348633212944,0.010887035410297138,0.15551426629005405,0.10642836529336977,0.9295873879781219,0.02601641495168844,0.04230321108979255,0.054131481387480064,0.16715848474660253,0.006432082357066346,0.09187814044678244,0.06287809168393367,0.549202093336654,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,sad,sad,data/fer2013/Training/sad/sad_Training_14572.png,data/fer2013/Training/fear/fear_Training_22485.png,0.9734883308410645,0.9639508128166199,framework,sad,0.6440597617046524,2,stop,1283,False,0.15025042103468872,0.34436660596990804,0.2007257758791469,0.15070286785393455,0.02067698337110044,0.6864259383254574,0.6440698845463076,0.20258484890708334,0.06260947279048996,0.14349784511717661,0.08364259425505358,0.06279800774848636,0.008616115807512079,0.2860342474404921,0.26838444534119577,0.08441727149959354,sad,0.8869856880781574,2,stop,2513,False,0.18293566932290514,0.16405770148824544,0.12486131743718154,0.11874995082296165,0.00498225949702455,0.4546878086153024,0.8869915537093878,0.127651040043492,0.08859224979128145,0.07945001061971851,0.060467950644102444,0.057508332546347046,0.0024128130917228257,0.2201966192104101,0.429553064089836,0.06181896000658163,sad,0.8834522478593461,2,stop,2513,False,0.13112938227957788,0.16331081175544582,0.12144474579274864,0.11471793589649086,0.011138679155265169,0.49289275630631924,0.8834530373161704,0.11574662919379483,0.06447398544700193,0.08029702205116329,0.05971222190433497,0.05640476909843841,0.005476690466094233,0.24234660336667754,0.43437814836639665,0.05691055929989301,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,sad,4,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28568.png,data/fer2013/Training/sad/sad_Training_5431.png,0.9879792928695679,0.9820913076400757,framework,sad,0.8134553811080195,2,stop,1283,False,0.05673584774630482,0.1456093870500301,0.09626189763384342,0.06193131305740042,0.03735514549422551,0.6245202331185937,0.8134269882433705,0.1286370419155263,0.028880879274506784,0.07412116493669105,0.04900126383462791,0.0315255847364854,0.0190153049642345,0.31790647665716176,0.4140677821741455,0.06548154342214707,neutral,0.7675482280698214,3,stop,2514,False,0.08578370621408815,0.16467102067487296,0.11871168756503678,0.09032813989325934,0.057492923594316216,0.7675474351250892,0.6315111381050227,0.16989591441696572,0.04112468497649697,0.0789432416584049,0.056910350107241096,0.04330328522240015,0.027562091631869425,0.36796202760534996,0.3027462645284145,0.08144805426982302,neutral,0.8050554187765627,3,stop,2514,False,0.07175978665102305,0.15119477948298204,0.10751782240202444,0.08829240839983776,0.042832490700237806,0.8050554827527165,0.598643016225964,0.15606674760119202,0.03550070085713564,0.07479844754401054,0.053190766417231125,0.043679650189065944,0.021189910258651926,0.3982736738835282,0.29615816366071046,0.07720868718966602,sad,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,happy,happy,data/fer2013/Training/happy/happy_Training_5671.png,data/fer2013/Training/happy/happy_Training_22910.png,0.994038462638855,0.9823982119560242,framework,neutral,0.8670463589827236,3,stop,1284,False,0.04273459503563179,0.0934428698008339,0.054460967579209034,0.03864834772424717,0.3079056647123196,0.8670457043794869,0.1276668364935213,0.0603168018116909,0.026839599464179745,0.05868709405451843,0.034204385347255215,0.024273218735458676,0.19338114019192568,0.5445508352958466,0.08018156609388775,0.03788216081692797,happy,0.6253806322317771,1,stop,2512,False,0.05373686725944101,0.10697505520553593,0.06900839860022515,0.062345774974795744,0.6253806322317771,0.6659874552333819,0.1998628913162222,0.08866609705584168,0.028706156225046468,0.05714591868720389,0.03686418602510376,0.03330502218816349,0.33407742290391323,0.35576952860964883,0.1067664654512396,0.04736529990968068,happy,0.8467301433667973,1,stop,2512,False,0.03978040218025548,0.08034935185919105,0.04985225142864409,0.03867743648209759,0.8467301433667973,0.4857109121894256,0.12841854642837564,0.06660601362076654,0.022913327589583834,0.04628085488975209,0.028714666153621195,0.022278024450931567,0.4877126447094687,0.279767238008362,0.0739684885426328,0.03836475565564796,neutral,happy,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26374.png,data/fer2013/Training/happy/happy_Training_26261.png,0.9911627173423767,0.9805235266685486,framework,happy,0.7912539030236215,1,stop,1282,False,0.032516323314168545,0.08806460678573895,0.050327561378990596,0.03308920287082299,0.7912539030236215,0.5609903990644802,0.11302450934421152,0.05340285527482171,0.018875545156396008,0.051121015312950935,0.02921486996675594,0.01920809855846208,0.4593184977401513,0.32565181209254984,0.06561010017318185,0.031000060999551944,neutral,0.8361159829398566,3,stop,2514,False,0.051634891754091375,0.0971625135716309,0.07052336745236247,0.04114707680375211,0.31288465626482026,0.8361160161651353,0.2480960608757511,0.11718596597651718,0.029094168635215013,0.054747138201377284,0.03973705910247576,0.02318471000337965,0.17629782194747534,0.47111748560962347,0.139792074460575,0.06602954203987864,neutral,0.8261787249142781,3,stop,2514,False,0.05011242450317594,0.11158829968338763,0.07255130171393834,0.04418645317939581,0.3420524813172736,0.8261785607683316,0.2289555548447308,0.09542338689336413,0.028295343437986807,0.06300691484209353,0.04096517019923439,0.024949319064342838,0.193135585209501,0.4664912214846051,0.1292768434294355,0.0538796023328009,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,fear,2,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,sad,sad,data/fer2013/Training/fear/fear_Training_19684.png,data/fer2013/Training/sad/sad_Training_26378.png,0.9911178946495056,0.9818851351737976,framework,surprise,0.8707820403828841,2,stop,1283,False,0.07345888724150712,0.1335171120997167,0.12063935855789035,0.21282823639480858,0.027652525802211392,0.284070407038107,0.31772208752001374,0.8707135665451735,0.03599863212844815,0.06543025060437688,0.05911948917303457,0.10429677982099972,0.013551159582686392,0.1392091068290124,0.15570016069142026,0.4266944211700215,sad,0.6575277148402242,2,stop,2513,False,0.2076035025796962,0.09469398639144139,0.1494114927867276,0.5447493037191288,0.005812828974032124,0.13152303918154165,0.657604521597191,0.3308107731299172,0.09782422877259342,0.044620471586644485,0.0704037449754135,0.25668969862526203,0.002739045846075677,0.06197457997522349,0.3098678700660176,0.1558803601527698,surprise,0.6848174564461711,2,stop,2513,False,0.1262730029293314,0.13489663644010416,0.14187972022229475,0.22880382916063868,0.03858161651580444,0.18466382310661786,0.6037705711085939,0.6848168455272203,0.058904615824332006,0.06292742202342264,0.06618493438090782,0.10673383338627215,0.01799779244987974,0.08614312881143202,0.28165065146263374,0.3194576216611198,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9602.png,data/fer2013/Training/neutral/neutral_Training_23954.png,0.9934976100921631,0.9908280372619629,framework,angry,0.8562619682510032,2,stop,1283,False,0.8470374988702202,0.15295976827819596,0.17189530081194174,0.12077677980086562,0.0062972442268734025,0.22743389863606897,0.18420482523824305,0.13492494200708866,0.45896700704763876,0.08288120318047486,0.09314141563323906,0.06544286081783986,0.0034121598386270932,0.12323498770408751,0.09981132764026927,0.07310903813782368,angry,0.6537684719191434,2,stop,2513,False,0.64742180639977,0.23001783930706798,0.2074451012947053,0.1447967112340515,0.0161374031513649,0.5936972386880303,0.33427834705375487,0.24469654287712678,0.2676965963797939,0.09510799926796898,0.08577460166357771,0.05987068458489481,0.006672509105078669,0.24548251002026225,0.1382177351229013,0.10117736385552246,angry,0.618304200945667,2,stop,2513,False,0.611626259744065,0.2910226795855119,0.2097916602380953,0.12641764873296754,0.031158833528172763,0.6257950504851665,0.2999223710156692,0.2128083732472141,0.2539403660578955,0.12082935388683112,0.08710314534083004,0.052487190476192984,0.012936798356879244,0.2598230891262258,0.12452440599352475,0.08835565076162051,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,happy,happy,data/fer2013/Training/happy/happy_Training_27334.png,data/fer2013/Training/happy/happy_Training_28258.png,0.9660124778747559,0.9381982088088989,framework,happy,0.8518611321456869,1,stop,1282,False,0.024204358719133418,0.06277622902882195,0.03857481175206901,0.025036463713899008,0.8518611321456869,0.4668329108404034,0.1816605185923327,0.05541245281850662,0.014184799596801693,0.03678958151916885,0.022606505734643158,0.01467244906238812,0.499227415359666,0.2735842482878141,0.10646090982143419,0.032474090618083803,happy,0.6109121302910272,1,stop,2512,False,0.0691623119770723,0.11253332583559121,0.08062791770853488,0.06744296121423964,0.6109121302910272,0.5831639634322715,0.3465050511210352,0.18556185130352432,0.03364073736887189,0.0547365169188646,0.03921763929943532,0.03280444046375111,0.2971493280529928,0.2836525439363415,0.1685410028747236,0.09025779108501929,happy,0.8012759865340726,1,stop,2512,False,0.04594169172668267,0.09141318288829856,0.06915161540390463,0.05304219508524043,0.8012759865340726,0.4768587180658411,0.24076092010577183,0.09729034233887628,0.02449263901696097,0.04873460261747742,0.03686641675286544,0.028278090946648363,0.4271798175803792,0.25422504058321405,0.12835553250027973,0.05186786000217484,happy,happy,happy,happy
