file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,happy,data/fer2013/Training/happy/happy_Training_22409.png,data/fer2013/Training/happy/happy_Training_3978.png,0.9908991456031799,0.987341046333313
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,angry,data/fer2013/Training/fear/fear_Training_18569.png,data/fer2013/Training/fear/fear_Training_19740.png,0.984643280506134,0.9755780696868896
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4354.png,data/fer2013/Training/neutral/neutral_Training_9252.png,0.9886822700500488,0.9809274673461914
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_5217.png,data/fer2013/Training/neutral/neutral_Training_17276.png,0.9853971004486084,0.9853503704071045
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1583.png,data/fer2013/Training/surprise/surprise_Training_25665.png,0.9889532327651978,0.9833284616470337
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,happy,data/fer2013/Training/happy/happy_Training_6416.png,data/fer2013/Training/happy/happy_Training_4025.png,0.9969125390052795,0.9964697957038879
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,happy,data/fer2013/Training/happy/happy_Training_16795.png,data/fer2013/Training/happy/happy_Training_20502.png,0.998632550239563,0.9951511025428772
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,angry,data/fer2013/Training/angry/angry_Training_25511.png,data/fer2013/Training/angry/angry_Training_17262.png,0.9964349269866943,0.9947318434715271
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,happy,data/fer2013/Training/happy/happy_Training_14673.png,data/fer2013/Training/happy/happy_Training_17346.png,0.9979685544967651,0.9975669980049133
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,happy,data/fer2013/Training/happy/happy_Training_24817.png,data/fer2013/Training/happy/happy_Training_7907.png,0.9643492698669434,0.9584193229675293
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_442.png,data/fer2013/Training/neutral/neutral_Training_18277.png,0.9860569834709167,0.9839291572570801
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,sad,fear,data/fer2013/Training/fear/fear_Training_16236.png,data/fer2013/Training/fear/fear_Training_21485.png,0.974698007106781,0.9638787508010864
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_13481.png,data/fer2013/Training/neutral/neutral_Training_15641.png,0.9645624756813049,0.955096960067749
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24758.png,data/fer2013/Training/surprise/surprise_Training_7372.png,0.9977265000343323,0.9968423843383789
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,angry,data/fer2013/Training/angry/angry_Training_1160.png,data/fer2013/Training/angry/angry_Training_12254.png,0.96712726354599,0.9645496606826782
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,0.9991825819015503,0.9947254657745361
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,sad,data/fer2013/Training/sad/sad_Training_11510.png,data/fer2013/Training/sad/sad_Training_23490.png,0.9880079030990601,0.9827429056167603
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,neutral,data/fer2013/Training/fear/fear_Training_24720.png,data/fer2013/Training/happy/happy_Training_14469.png,0.9458551406860352,0.9413909316062927
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_19795.png,0.9709621667861938,0.9667365550994873
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12944.png,data/fer2013/Training/neutral/neutral_Training_19615.png,0.9947031140327454,0.9910310506820679
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_11681.png,0.9960160851478577,0.9575222730636597
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3008.png,data/fer2013/Training/surprise/surprise_Training_11257.png,0.9945127964019775,0.9875372052192688
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_22242.png,data/fer2013/Training/sad/sad_Training_1511.png,0.9933068752288818,0.9803555011749268
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4271.png,data/fer2013/Training/sad/sad_Training_1531.png,0.9857754707336426,0.9801112413406372
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15324.png,data/fer2013/Training/neutral/neutral_Training_10024.png,0.9705851674079895,0.9616715908050537
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_4224.png,data/fer2013/Training/surprise/surprise_Training_14324.png,0.9884750247001648,0.9849978685379028
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_12942.png,0.9973555207252502,0.9941871166229248
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_11559.png,data/fer2013/Training/fear/fear_Training_5686.png,0.9884347915649414,0.9836302399635315
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,happy,data/fer2013/Training/happy/happy_Training_18041.png,data/fer2013/Training/happy/happy_Training_25966.png,0.9943448305130005,0.9926050305366516
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4011.png,data/fer2013/Training/sad/sad_Training_6957.png,0.9781535863876343,0.9762699604034424
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_22205.png,data/fer2013/Training/neutral/neutral_Training_10479.png,0.9869762063026428,0.9868263006210327
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13527.png,data/fer2013/Training/fear/fear_Training_19779.png,0.9939345717430115,0.9914149641990662
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,neutral,data/fer2013/Training/happy/happy_Training_9957.png,data/fer2013/Training/neutral/neutral_Training_16870.png,0.9794793128967285,0.9315236806869507
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_13252.png,data/fer2013/Training/neutral/neutral_Training_8798.png,0.9771844148635864,0.9718017578125
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8981.png,data/fer2013/Training/fear/fear_Training_15347.png,0.992900013923645,0.991463303565979
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6636.png,data/fer2013/Training/neutral/neutral_Training_14410.png,0.9883483648300171,0.983318030834198
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,happy,data/fer2013/Training/happy/happy_Training_7975.png,data/fer2013/Training/happy/happy_Training_6367.png,0.9985226988792419,0.9979142546653748
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,happy,data/fer2013/Training/happy/happy_Training_25533.png,data/fer2013/Training/happy/happy_Training_2917.png,0.9938145875930786,0.9909843802452087
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,happy,data/fer2013/Training/happy/happy_Training_3345.png,data/fer2013/Training/happy/happy_Training_19812.png,0.9916992783546448,0.9890066981315613
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,disgust,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,contempt,fear,data/fer2013/Training/fear/fear_Training_23989.png,data/fer2013/Training/angry/angry_Training_6584.png,0.9520939588546753,0.9486788511276245
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,angry,data/fer2013/Training/angry/angry_Training_1595.png,data/fer2013/Training/angry/angry_Training_1225.png,0.9984042048454285,0.9908363819122314
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,happy,surprise,data/fer2013/Training/surprise/surprise_Training_5866.png,data/fer2013/Training/happy/happy_Training_18199.png,0.9919605255126953,0.9907371997833252
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,happy,data/fer2013/Training/happy/happy_Training_23478.png,data/fer2013/Training/happy/happy_Training_3701.png,0.9977207779884338,0.9966120719909668
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9488.png,data/fer2013/Training/surprise/surprise_Training_28346.png,0.9556060433387756,0.943579912185669
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,surprise,data/fer2013/Training/angry/angry_Training_21009.png,data/fer2013/Training/surprise/surprise_Training_16646.png,0.9932334423065186,0.9918007850646973
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,sad,data/fer2013/Training/fear/fear_Training_8819.png,data/fer2013/Training/fear/fear_Training_7349.png,0.9949055314064026,0.9930909276008606
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20464.png,data/fer2013/Training/surprise/surprise_Training_13521.png,0.9968604445457458,0.9968604445457458
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,angry,data/fer2013/Training/angry/angry_Training_17868.png,data/fer2013/Training/angry/angry_Training_20798.png,0.9888074994087219,0.9844956994056702
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,happy,data/fer2013/Training/happy/happy_Training_2167.png,data/fer2013/Training/happy/happy_Training_8658.png,0.996423065662384,0.9953099489212036
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,happy,data/fer2013/Training/happy/happy_Training_20506.png,data/fer2013/Training/happy/happy_Training_6271.png,0.9975048899650574,0.9974359273910522
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,happy,data/fer2013/Training/happy/happy_Training_13496.png,data/fer2013/Training/happy/happy_Training_17250.png,0.9966752529144287,0.9957717061042786
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,data/fer2013/Training/happy/happy_Training_14756.png,data/fer2013/Training/happy/happy_Training_1355.png,0.9910432696342468,0.9894396662712097
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1242.png,data/fer2013/Training/angry/angry_Training_17223.png,0.9928329586982727,0.9888327121734619
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10512.png,data/fer2013/Training/neutral/neutral_Training_26971.png,0.9921269416809082,0.9921269416809082
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_10761.png,data/fer2013/Training/fear/fear_Training_1366.png,0.9301959276199341,0.9289470314979553
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6160.png,data/fer2013/Training/surprise/surprise_Training_8382.png,0.9938046336174011,0.9885439872741699
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_3805.png,data/fer2013/Training/neutral/neutral_Training_11160.png,0.9873207807540894,0.979022741317749
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11446.png,data/fer2013/Training/neutral/neutral_Training_26464.png,0.9928664565086365,0.9872704744338989
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,sad,data/fer2013/Training/sad/sad_Training_14317.png,data/fer2013/Training/sad/sad_Training_20339.png,0.9974642992019653,0.9956442713737488
data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,5,0.8,sad,data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22833.png,data/fer2013/Training/surprise/surprise_Training_25894.png,0.976028323173523,0.9717990756034851
