id,file_path,coded_true_label,true_label,subset
4831,data/affectnet/human_annotated/validation_set/images/4831.jpg,7,contempt,2.0
4387,data/affectnet/human_annotated/validation_set/images/4387.jpg,5,disgust,2.0
4151,data/affectnet/human_annotated/validation_set/images/4151.jpg,5,disgust,0.0
1067,data/affectnet/human_annotated/validation_set/images/1067.jpg,2,sad,0.0
4554,data/affectnet/human_annotated/validation_set/images/4554.jpg,3,surprise,0.0
530,data/affectnet/human_annotated/validation_set/images/530.jpg,5,disgust,1.0
427,data/affectnet/human_annotated/validation_set/images/427.jpg,2,sad,2.0
3315,data/affectnet/human_annotated/validation_set/images/3315.jpg,3,surprise,1.0
4957,data/affectnet/human_annotated/validation_set/images/4957.jpg,5,disgust,1.0
828,data/affectnet/human_annotated/validation_set/images/828.jpg,1,happy,0.0
1776,data/affectnet/human_annotated/validation_set/images/1776.jpg,1,happy,0.0
3718,data/affectnet/human_annotated/validation_set/images/3718.jpg,0,neutral,0.0
4721,data/affectnet/human_annotated/validation_set/images/4721.jpg,2,sad,1.0
1540,data/affectnet/human_annotated/validation_set/images/1540.jpg,3,surprise,2.0
5280,data/affectnet/human_annotated/validation_set/images/5280.jpg,0,neutral,2.0
1943,data/affectnet/human_annotated/validation_set/images/1943.jpg,4,fear,1.0
4041,data/affectnet/human_annotated/validation_set/images/4041.jpg,1,happy,0.0
2196,data/affectnet/human_annotated/validation_set/images/2196.jpg,3,surprise,1.0
4138,data/affectnet/human_annotated/validation_set/images/4138.jpg,0,neutral,0.0
441,data/affectnet/human_annotated/validation_set/images/441.jpg,1,happy,0.0
4444,data/affectnet/human_annotated/validation_set/images/4444.jpg,5,disgust,2.0
338,data/affectnet/human_annotated/validation_set/images/338.jpg,5,disgust,2.0
2599,data/affectnet/human_annotated/validation_set/images/2599.jpg,3,surprise,0.0
1263,data/affectnet/human_annotated/validation_set/images/1263.jpg,0,neutral,0.0
739,data/affectnet/human_annotated/validation_set/images/739.jpg,6,angry,2.0
4847,data/affectnet/human_annotated/validation_set/images/4847.jpg,2,sad,2.0
1666,data/affectnet/human_annotated/validation_set/images/1666.jpg,6,angry,2.0
4305,data/affectnet/human_annotated/validation_set/images/4305.jpg,7,contempt,1.0
3608,data/affectnet/human_annotated/validation_set/images/3608.jpg,4,fear,1.0
1124,data/affectnet/human_annotated/validation_set/images/1124.jpg,3,surprise,2.0
4611,data/affectnet/human_annotated/validation_set/images/4611.jpg,7,contempt,1.0
2766,data/affectnet/human_annotated/validation_set/images/2766.jpg,1,happy,0.0
1430,data/affectnet/human_annotated/validation_set/images/1430.jpg,4,fear,0.0
1833,data/affectnet/human_annotated/validation_set/images/1833.jpg,4,fear,2.0
2086,data/affectnet/human_annotated/validation_set/images/2086.jpg,3,surprise,2.0
4028,data/affectnet/human_annotated/validation_set/images/4028.jpg,6,angry,0.0
5031,data/affectnet/human_annotated/validation_set/images/5031.jpg,7,contempt,2.0
3492,data/affectnet/human_annotated/validation_set/images/3492.jpg,1,happy,0.0
5434,data/affectnet/human_annotated/validation_set/images/5434.jpg,6,angry,2.0
1014,data/affectnet/human_annotated/validation_set/images/1014.jpg,7,contempt,1.0
2962,data/affectnet/human_annotated/validation_set/images/2962.jpg,0,neutral,0.0
1417,data/affectnet/human_annotated/validation_set/images/1417.jpg,1,happy,0.0
2420,data/affectnet/human_annotated/validation_set/images/2420.jpg,2,sad,1.0
5157,data/affectnet/human_annotated/validation_set/images/5157.jpg,5,disgust,0.0
126,data/affectnet/human_annotated/validation_set/images/126.jpg,1,happy,0.0
2823,data/affectnet/human_annotated/validation_set/images/2823.jpg,6,angry,0.0
664,data/affectnet/human_annotated/validation_set/images/664.jpg,3,surprise,1.0
2379,data/affectnet/human_annotated/validation_set/images/2379.jpg,0,neutral,0.0
3382,data/affectnet/human_annotated/validation_set/images/3382.jpg,5,disgust,0.0
5324,data/affectnet/human_annotated/validation_set/images/5324.jpg,2,sad,0.0
2143,data/affectnet/human_annotated/validation_set/images/2143.jpg,0,neutral,0.0
2546,data/affectnet/human_annotated/validation_set/images/2546.jpg,7,contempt,2.0
1307,data/affectnet/human_annotated/validation_set/images/1307.jpg,4,fear,2.0
2310,data/affectnet/human_annotated/validation_set/images/2310.jpg,6,angry,1.0
2949,data/affectnet/human_annotated/validation_set/images/2949.jpg,3,surprise,2.0
3952,data/affectnet/human_annotated/validation_set/images/3952.jpg,2,sad,0.0
575,data/affectnet/human_annotated/validation_set/images/575.jpg,2,sad,1.0
2713,data/affectnet/human_annotated/validation_set/images/2713.jpg,1,happy,0.0
976,data/affectnet/human_annotated/validation_set/images/976.jpg,5,disgust,2.0
3272,data/affectnet/human_annotated/validation_set/images/3272.jpg,5,disgust,0.0
3369,data/affectnet/human_annotated/validation_set/images/3369.jpg,7,contempt,1.0
2033,data/affectnet/human_annotated/validation_set/images/2033.jpg,7,contempt,2.0
3675,data/affectnet/human_annotated/validation_set/images/3675.jpg,5,disgust,2.0
3133,data/affectnet/human_annotated/validation_set/images/3133.jpg,1,happy,0.0
2436,data/affectnet/human_annotated/validation_set/images/2436.jpg,2,sad,1.0
2839,data/affectnet/human_annotated/validation_set/images/2839.jpg,2,sad,1.0
3842,data/affectnet/human_annotated/validation_set/images/3842.jpg,3,surprise,1.0
1997,data/affectnet/human_annotated/validation_set/images/1997.jpg,1,happy,0.0
349,data/affectnet/human_annotated/validation_set/images/349.jpg,1,happy,0.0
486,data/affectnet/human_annotated/validation_set/images/486.jpg,7,contempt,1.0
3939,data/affectnet/human_annotated/validation_set/images/3939.jpg,5,disgust,2.0
990,data/affectnet/human_annotated/validation_set/images/990.jpg,1,happy,0.0
2603,data/affectnet/human_annotated/validation_set/images/2603.jpg,0,neutral,0.0
1081,data/affectnet/human_annotated/validation_set/images/1081.jpg,2,sad,0.0
3023,data/affectnet/human_annotated/validation_set/images/3023.jpg,3,surprise,0.0
4665,data/affectnet/human_annotated/validation_set/images/4665.jpg,5,disgust,2.0
4971,data/affectnet/human_annotated/validation_set/images/4971.jpg,2,sad,1.0
1790,data/affectnet/human_annotated/validation_set/images/1790.jpg,3,surprise,0.0
3426,data/affectnet/human_annotated/validation_set/images/3426.jpg,6,angry,1.0
3732,data/affectnet/human_annotated/validation_set/images/3732.jpg,6,angry,1.0
2890,data/affectnet/human_annotated/validation_set/images/2890.jpg,0,neutral,0.0
798,data/affectnet/human_annotated/validation_set/images/798.jpg,5,disgust,1.0
3829,data/affectnet/human_annotated/validation_set/images/3829.jpg,7,contempt,1.0
1651,data/affectnet/human_annotated/validation_set/images/1651.jpg,1,happy,0.0
4388,data/affectnet/human_annotated/validation_set/images/4388.jpg,5,disgust,1.0
5391,data/affectnet/human_annotated/validation_set/images/5391.jpg,4,fear,2.0
3149,data/affectnet/human_annotated/validation_set/images/3149.jpg,7,contempt,0.0
4152,data/affectnet/human_annotated/validation_set/images/4152.jpg,0,neutral,2.0
1068,data/affectnet/human_annotated/validation_set/images/1068.jpg,7,contempt,0.0
4555,data/affectnet/human_annotated/validation_set/images/4555.jpg,0,neutral,0.0
1374,data/affectnet/human_annotated/validation_set/images/1374.jpg,1,happy,0.0
3316,data/affectnet/human_annotated/validation_set/images/3316.jpg,2,sad,2.0
4958,data/affectnet/human_annotated/validation_set/images/4958.jpg,6,angry,1.0
1777,data/affectnet/human_annotated/validation_set/images/1777.jpg,2,sad,1.0
2780,data/affectnet/human_annotated/validation_set/images/2780.jpg,1,happy,0.0
3719,data/affectnet/human_annotated/validation_set/images/3719.jpg,0,neutral,0.0
4722,data/affectnet/human_annotated/validation_set/images/4722.jpg,1,happy,0.0
810,data/affectnet/human_annotated/validation_set/images/810.jpg,6,angry,0.0
1541,data/affectnet/human_annotated/validation_set/images/1541.jpg,1,happy,0.0
1944,data/affectnet/human_annotated/validation_set/images/1944.jpg,3,surprise,2.0
5378,data/affectnet/human_annotated/validation_set/images/5378.jpg,3,surprise,2.0
185,data/affectnet/human_annotated/validation_set/images/185.jpg,1,happy,1.0
586,data/affectnet/human_annotated/validation_set/images/586.jpg,2,sad,0.0
4848,data/affectnet/human_annotated/validation_set/images/4848.jpg,0,neutral,0.0
2364,data/affectnet/human_annotated/validation_set/images/2364.jpg,2,sad,1.0
1667,data/affectnet/human_annotated/validation_set/images/1667.jpg,3,surprise,1.0
2670,data/affectnet/human_annotated/validation_set/images/2670.jpg,6,angry,2.0
721,data/affectnet/human_annotated/validation_set/images/721.jpg,4,fear,2.0
4306,data/affectnet/human_annotated/validation_set/images/4306.jpg,5,disgust,0.0
1125,data/affectnet/human_annotated/validation_set/images/1125.jpg,0,neutral,1.0
4612,data/affectnet/human_annotated/validation_set/images/4612.jpg,3,surprise,1.0
2767,data/affectnet/human_annotated/validation_set/images/2767.jpg,2,sad,0.0
1431,data/affectnet/human_annotated/validation_set/images/1431.jpg,3,surprise,0.0
1834,data/affectnet/human_annotated/validation_set/images/1834.jpg,4,fear,0.0
2087,data/affectnet/human_annotated/validation_set/images/2087.jpg,0,neutral,2.0
3090,data/affectnet/human_annotated/validation_set/images/3090.jpg,1,happy,2.0
4029,data/affectnet/human_annotated/validation_set/images/4029.jpg,6,angry,0.0
497,data/affectnet/human_annotated/validation_set/images/497.jpg,5,disgust,0.0
3493,data/affectnet/human_annotated/validation_set/images/3493.jpg,7,contempt,2.0
5435,data/affectnet/human_annotated/validation_set/images/5435.jpg,0,neutral,0.0
2254,data/affectnet/human_annotated/validation_set/images/2254.jpg,4,fear,1.0
2560,data/affectnet/human_annotated/validation_set/images/2560.jpg,6,angry,0.0
2657,data/affectnet/human_annotated/validation_set/images/2657.jpg,3,surprise,2.0
3660,data/affectnet/human_annotated/validation_set/images/3660.jpg,1,happy,0.0
2963,data/affectnet/human_annotated/validation_set/images/2963.jpg,5,disgust,2.0
1418,data/affectnet/human_annotated/validation_set/images/1418.jpg,0,neutral,0.0
2421,data/affectnet/human_annotated/validation_set/images/2421.jpg,6,angry,2.0
5158,data/affectnet/human_annotated/validation_set/images/5158.jpg,7,contempt,1.0
2824,data/affectnet/human_annotated/validation_set/images/2824.jpg,7,contempt,2.0
3383,data/affectnet/human_annotated/validation_set/images/3383.jpg,1,happy,0.0
5019,data/affectnet/human_annotated/validation_set/images/5019.jpg,6,angry,2.0
406,data/affectnet/human_annotated/validation_set/images/406.jpg,5,disgust,0.0
2144,data/affectnet/human_annotated/validation_set/images/2144.jpg,4,fear,1.0
3786,data/affectnet/human_annotated/validation_set/images/3786.jpg,3,surprise,2.0
807,data/affectnet/human_annotated/validation_set/images/807.jpg,6,angry,1.0
944,data/affectnet/human_annotated/validation_set/images/944.jpg,5,disgust,2.0
2547,data/affectnet/human_annotated/validation_set/images/2547.jpg,3,surprise,2.0
1308,data/affectnet/human_annotated/validation_set/images/1308.jpg,4,fear,2.0
2311,data/affectnet/human_annotated/validation_set/images/2311.jpg,1,happy,0.0
3953,data/affectnet/human_annotated/validation_set/images/3953.jpg,6,angry,0.0
2714,data/affectnet/human_annotated/validation_set/images/2714.jpg,1,happy,0.0
420,data/affectnet/human_annotated/validation_set/images/420.jpg,5,disgust,2.0
317,data/affectnet/human_annotated/validation_set/images/317.jpg,6,angry,0.0
718,data/affectnet/human_annotated/validation_set/images/718.jpg,6,angry,0.0
2034,data/affectnet/human_annotated/validation_set/images/2034.jpg,6,angry,0.0
3676,data/affectnet/human_annotated/validation_set/images/3676.jpg,5,disgust,1.0
1192,data/affectnet/human_annotated/validation_set/images/1192.jpg,1,happy,0.0
3134,data/affectnet/human_annotated/validation_set/images/3134.jpg,4,fear,0.0
3440,data/affectnet/human_annotated/validation_set/images/3440.jpg,4,fear,0.0
1595,data/affectnet/human_annotated/validation_set/images/1595.jpg,4,fear,2.0
3537,data/affectnet/human_annotated/validation_set/images/3537.jpg,6,angry,0.0
2201,data/affectnet/human_annotated/validation_set/images/2201.jpg,0,neutral,1.0
3843,data/affectnet/human_annotated/validation_set/images/3843.jpg,3,surprise,2.0
1998,data/affectnet/human_annotated/validation_set/images/1998.jpg,3,surprise,2.0
2604,data/affectnet/human_annotated/validation_set/images/2604.jpg,3,surprise,1.0
331,data/affectnet/human_annotated/validation_set/images/331.jpg,0,neutral,0.0
228,data/affectnet/human_annotated/validation_set/images/228.jpg,2,sad,1.0
4499,data/affectnet/human_annotated/validation_set/images/4499.jpg,5,disgust,1.0
4263,data/affectnet/human_annotated/validation_set/images/4263.jpg,4,fear,2.0
3024,data/affectnet/human_annotated/validation_set/images/3024.jpg,6,angry,2.0
4666,data/affectnet/human_annotated/validation_set/images/4666.jpg,2,sad,0.0
3330,data/affectnet/human_annotated/validation_set/images/3330.jpg,6,angry,0.0
1485,data/affectnet/human_annotated/validation_set/images/1485.jpg,6,angry,0.0
1791,data/affectnet/human_annotated/validation_set/images/1791.jpg,3,surprise,1.0
3427,data/affectnet/human_annotated/validation_set/images/3427.jpg,4,fear,1.0
4430,data/affectnet/human_annotated/validation_set/images/4430.jpg,0,neutral,1.0
3733,data/affectnet/human_annotated/validation_set/images/3733.jpg,1,happy,0.0
1888,data/affectnet/human_annotated/validation_set/images/1888.jpg,1,happy,0.0
2891,data/affectnet/human_annotated/validation_set/images/2891.jpg,1,happy,0.0
242,data/affectnet/human_annotated/validation_set/images/242.jpg,6,angry,0.0
4833,data/affectnet/human_annotated/validation_set/images/4833.jpg,3,surprise,1.0
1652,data/affectnet/human_annotated/validation_set/images/1652.jpg,3,surprise,1.0
643,data/affectnet/human_annotated/validation_set/images/643.jpg,1,happy,0.0
4389,data/affectnet/human_annotated/validation_set/images/4389.jpg,4,fear,1.0
5392,data/affectnet/human_annotated/validation_set/images/5392.jpg,7,contempt,2.0
3900,data/affectnet/human_annotated/validation_set/images/3900.jpg,0,neutral,0.0
1069,data/affectnet/human_annotated/validation_set/images/1069.jpg,7,contempt,1.0
3317,data/affectnet/human_annotated/validation_set/images/3317.jpg,7,contempt,2.0
4959,data/affectnet/human_annotated/validation_set/images/4959.jpg,4,fear,1.0
1778,data/affectnet/human_annotated/validation_set/images/1778.jpg,7,contempt,1.0
153,data/affectnet/human_annotated/validation_set/images/153.jpg,3,surprise,2.0
4723,data/affectnet/human_annotated/validation_set/images/4723.jpg,0,neutral,0.0
554,data/affectnet/human_annotated/validation_set/images/554.jpg,4,fear,2.0
1542,data/affectnet/human_annotated/validation_set/images/1542.jpg,3,surprise,1.0
955,data/affectnet/human_annotated/validation_set/images/955.jpg,4,fear,2.0
5282,data/affectnet/human_annotated/validation_set/images/5282.jpg,7,contempt,1.0
5379,data/affectnet/human_annotated/validation_set/images/5379.jpg,2,sad,0.0
4043,data/affectnet/human_annotated/validation_set/images/4043.jpg,5,disgust,1.0
1265,data/affectnet/human_annotated/validation_set/images/1265.jpg,3,surprise,0.0
4849,data/affectnet/human_annotated/validation_set/images/4849.jpg,6,angry,2.0
2365,data/affectnet/human_annotated/validation_set/images/2365.jpg,4,fear,2.0
1668,data/affectnet/human_annotated/validation_set/images/1668.jpg,2,sad,0.0
2671,data/affectnet/human_annotated/validation_set/images/2671.jpg,4,fear,2.0
4307,data/affectnet/human_annotated/validation_set/images/4307.jpg,4,fear,2.0
465,data/affectnet/human_annotated/validation_set/images/465.jpg,1,happy,0.0
4613,data/affectnet/human_annotated/validation_set/images/4613.jpg,1,happy,0.0
2768,data/affectnet/human_annotated/validation_set/images/2768.jpg,6,angry,2.0
1432,data/affectnet/human_annotated/validation_set/images/1432.jpg,1,happy,0.0
866,data/affectnet/human_annotated/validation_set/images/866.jpg,7,contempt,1.0
1529,data/affectnet/human_annotated/validation_set/images/1529.jpg,4,fear,1.0
5269,data/affectnet/human_annotated/validation_set/images/5269.jpg,2,sad,0.0
2088,data/affectnet/human_annotated/validation_set/images/2088.jpg,6,angry,0.0
3091,data/affectnet/human_annotated/validation_set/images/3091.jpg,6,angry,0.0
5033,data/affectnet/human_annotated/validation_set/images/5033.jpg,6,angry,2.0
3494,data/affectnet/human_annotated/validation_set/images/3494.jpg,2,sad,1.0
5436,data/affectnet/human_annotated/validation_set/images/5436.jpg,3,surprise,0.0
2255,data/affectnet/human_annotated/validation_set/images/2255.jpg,1,happy,1.0
3897,data/affectnet/human_annotated/validation_set/images/3897.jpg,3,surprise,0.0
376,data/affectnet/human_annotated/validation_set/images/376.jpg,1,happy,0.0
2561,data/affectnet/human_annotated/validation_set/images/2561.jpg,2,sad,1.0
