file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_32341.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32341.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_5599.png,data/fer2013/Training/sad/sad_Training_22861.png,0.9929002523422241,0.9907821416854858,framework,sad,0.972381272577484,2.0,stop,1283.0,False,0.04707062338115489,0.07474689686688893,0.08228443618350348,0.044991065521858366,0.007687392734034577,0.30567309153401084,0.9723884570592756,0.049885781800094696,0.029702656199001733,0.04716702733255726,0.05192338964148505,0.028390406908389062,0.004850923294488366,0.1928868176144802,0.6135996924883041,0.03147908652129424,sad,0.7213960382911582,2.0,stop,2513.0,False,0.06582725286492258,0.11401797672053841,0.0926790719916549,0.0681880948132558,0.02435389284184156,0.7401706648914953,0.7213890766110134,0.11055195251379753,0.033981004034814924,0.05885777027536613,0.047842311234736534,0.03519970565580602,0.012571840611672496,0.38208707268615455,0.3723917383168332,0.057068557184616155,sad,0.9684973352328426,2.0,stop,2513.0,False,0.05471821722666673,0.07001960899378835,0.06421578844836423,0.044876723633608916,0.004625086152567254,0.3313400251861335,0.9684988357398178,0.0679212875982653,0.0340665463261418,0.04359290880483485,0.0399795578679745,0.027939415100036336,0.0028794927843892293,0.20628614910734758,0.6029693971547319,0.042286532854543764,sad,sad,sad,sad
data/fer2013/PrivateTest/fear/fear_PrivateTest_32342.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32342.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21741.png,data/fer2013/Training/neutral/neutral_Training_14050.png,0.9783298969268799,0.9753736257553101,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32343.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32343.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6351.png,data/fer2013/Training/neutral/neutral_Training_16103.png,0.9937041401863098,0.9929837584495544,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32344.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32344.png,happy,happy,data/fer2013/Training/happy/happy_Training_17539.png,data/fer2013/Training/happy/happy_Training_14964.png,0.9961349368095398,0.9961295127868652,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32345.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32345.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25971.png,data/fer2013/Training/neutral/neutral_Training_405.png,0.992560088634491,0.9921351671218872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32346.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32346.png,happy,happy,data/fer2013/Training/happy/happy_Training_20626.png,data/fer2013/Training/happy/happy_Training_24161.png,0.9871739149093628,0.9865570664405823,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32347.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32347.png,happy,happy,data/fer2013/Training/happy/happy_Training_10317.png,data/fer2013/Training/happy/happy_Training_22778.png,0.9984727501869202,0.9983766674995422,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32348.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32348.png,sad,sad,data/fer2013/Training/sad/sad_Training_24463.png,data/fer2013/Training/sad/sad_Training_22249.png,0.9876667857170105,0.9855228066444397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32349.png,fear,2,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32349.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16158.png,data/fer2013/Training/surprise/surprise_Training_22043.png,0.9915257096290588,0.987225353717804,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32350.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32350.png,happy,happy,data/fer2013/Training/happy/happy_Training_21006.png,data/fer2013/Training/happy/happy_Training_594.png,0.9959192872047424,0.9956560134887695,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32352.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32352.png,angry,neutral,data/fer2013/Training/angry/angry_Training_2672.png,data/fer2013/Training/angry/angry_Training_1039.png,0.9839428663253784,0.978063702583313,framework,neutral,0.742944523473724,3.0,stop,1284.0,False,0.3021051754531498,0.342752462543395,0.17790336932845638,0.16527545093055945,0.03366237318793679,0.7429439920905185,0.3877603129036841,0.3426130706447406,0.12108345212170704,0.13737484412744325,0.07130349246768564,0.06624223540568705,0.013491845500795381,0.2977712088529011,0.15541394552988236,0.1373189759938982,angry,0.7690780445413513,2.0,stop,2513.0,False,0.7766490482150595,0.2567360516493307,0.16278938713706448,0.11166321560741188,0.013817164404564925,0.37947563224981606,0.27250989683579074,0.22628970808821935,0.35303351080873757,0.11670191301108598,0.07399752693379565,0.050757619705679116,0.006280728818731964,0.17249440403926355,0.12387207044310472,0.10286222623960128,angry,0.7598546019066573,2.0,stop,2513.0,False,0.7598591876204369,0.2125452873277602,0.16020491705625692,0.11216089980939455,0.008895918316703872,0.49704767058455407,0.225990816297624,0.18746137198275042,0.35110946359727974,0.09821117259564797,0.07402616617615561,0.05182638311183537,0.004110552532982369,0.22967168633933144,0.10442397167908646,0.08662060396768094,angry,angry,angry,angry
data/fer2013/PrivateTest/sad/sad_PrivateTest_32353.png,fear,2,1.0,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_32353.png,disgust,fear,data/fer2013/Training/fear/fear_Training_2042.png,data/fer2013/Training/fear/fear_Training_26805.png,0.9895757436752319,0.9845778942108154,framework,surprise,0.9649202161652788,2.0,stop,1283.0,False,0.04162649158427704,0.0374086146117943,0.1117750754718882,0.14771413966036176,0.013290580978197788,0.0889651474113625,0.10562295076182962,0.9649203885941429,0.02754307376251614,0.024752223701585453,0.073958410410352,0.0977382741035204,0.00879400204766388,0.058865725267363694,0.0698877232532978,0.6384605674537007,surprise,0.7723664194536426,2.0,stop,2513.0,False,0.14200556413689122,0.2214195091805066,0.48810939348444204,0.249279352379427,0.014954677788916971,0.18024287479858456,0.2455445437070577,0.7723658217869726,0.061370080867503105,0.09569014613365005,0.2109446424328249,0.10773024357958899,0.0064629142585467345,0.07789497453435862,0.10611618351341436,0.3337908146801133,surprise,0.8886010691820464,2.0,stop,2513.0,False,0.03314953272109218,0.03228670774975548,0.08713597489410117,0.41917566621697316,0.0053238248446177815,0.061596400145394095,0.08073572244303384,0.8885627501143286,0.02061580952698808,0.02007921568073792,0.05419016540834123,0.2606868026100108,0.003310905160417326,0.03830701517362889,0.05020982618105889,0.5526002602588169,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32356.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32356.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_557.png,data/fer2013/Training/angry/angry_Training_1215.png,0.9769664406776428,0.9762551784515381,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32357.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32357.png,sad,sad,data/fer2013/Training/sad/sad_Training_7030.png,data/fer2013/Training/angry/angry_Training_516.png,0.9803243279457092,0.9674080610275269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32358.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32358.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15915.png,data/fer2013/Training/sad/sad_Training_23657.png,0.9349514245986938,0.9226639270782471,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32359.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_32359.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4932.png,data/fer2013/Training/surprise/surprise_Training_22615.png,0.9854468703269958,0.975048303604126,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32360.png,happy,3,0.6,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32360.png,happy,neutral,data/fer2013/Training/happy/happy_Training_24570.png,data/fer2013/Training/neutral/neutral_Training_4253.png,0.9750381112098694,0.974227786064148,framework,neutral,0.8249473592477002,3.0,stop,1284.0,False,0.049382675526678285,0.18941743237851452,0.08385502939037336,0.0651472111437931,0.300505607070928,0.8249475887094717,0.22830003289705136,0.17792987701259338,0.025727038160378322,0.09868135857503861,0.043686202054813904,0.03393993479014983,0.15655529268244675,0.4297753790917017,0.11893814168057787,0.092696652964893,happy,0.7663140775722729,1.0,stop,2512.0,False,0.051732727960445944,0.11126614071986068,0.0770010854730045,0.07136012002470132,0.7663140775722729,0.5323762144974302,0.20143918981501158,0.09815749974727443,0.027090203817009963,0.058265290636476126,0.0403221554678037,0.03736822456672916,0.4012857115354391,0.278782517888687,0.10548503672557887,0.051400859362276057,neutral,0.864050180734165,3.0,stop,2514.0,False,0.0628718234421348,0.1485417685197863,0.0899969458512892,0.07399980649321669,0.20943709600846291,0.8640506957378814,0.2689049373727498,0.15808238492817075,0.03351581151298659,0.07918488192245438,0.04797571485535796,0.03944793439475785,0.11164705983289,0.4606095174362013,0.14334827117256146,0.08427080887279038,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_32361.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_32361.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16427.png,data/fer2013/Training/angry/angry_Training_25343.png,0.9910849928855896,0.9882692098617554,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32362.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32362.png,angry,angry,data/fer2013/Training/angry/angry_Training_18859.png,data/fer2013/Training/angry/angry_Training_23227.png,0.9665580987930298,0.9665580987930298,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32363.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32363.png,angry,angry,data/fer2013/Training/fear/fear_Training_16757.png,data/fer2013/Training/angry/angry_Training_20885.png,0.9952975511550903,0.9927940964698792,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32364.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32364.png,happy,happy,data/fer2013/Training/happy/happy_Training_6783.png,data/fer2013/Training/happy/happy_Training_7596.png,0.9955475926399231,0.9953246712684631,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32365.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32365.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14207.png,data/fer2013/Training/surprise/surprise_Training_8324.png,0.9936291575431824,0.9936291575431824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32366.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32366.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8779.png,data/fer2013/Training/neutral/neutral_Training_3706.png,0.9922728538513184,0.9914791584014893,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32367.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_32367.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6675.png,data/fer2013/Training/angry/angry_Training_6365.png,0.9841136932373047,0.9826441407203674,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32368.png,sad,4,0.625,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32368.png,sad,sad,data/fer2013/Training/fear/fear_Training_18637.png,data/fer2013/Training/angry/angry_Training_1556.png,0.9581661224365234,0.9574350714683533,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32369.png,angry,0,0.75,angry,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32369.png,angry,angry,data/fer2013/Training/angry/angry_Training_10215.png,data/fer2013/Training/angry/angry_Training_24147.png,0.9830107092857361,0.9655539989471436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32370.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32370.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10527.png,data/fer2013/Training/surprise/surprise_Training_11519.png,0.9592018127441406,0.9576769471168518,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32371.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32371.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3976.png,data/fer2013/Training/fear/fear_Training_9667.png,0.9930769801139832,0.9895429611206055,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32372.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32372.png,happy,happy,data/fer2013/Training/happy/happy_Training_27217.png,data/fer2013/Training/happy/happy_Training_162.png,0.9936484098434448,0.9909276962280273,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32373.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_32373.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6289.png,data/fer2013/Training/neutral/neutral_Training_2888.png,0.9867026805877686,0.9827919602394104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32374.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32374.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27099.png,data/fer2013/Training/angry/angry_Training_21731.png,0.9924159646034241,0.9907512068748474,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32375.png,neutral,6,0.625,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32375.png,angry,angry,data/fer2013/Training/angry/angry_Training_28198.png,data/fer2013/Training/sad/sad_Training_21445.png,0.9536577463150024,0.949590265750885,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32376.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32376.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28065.png,data/fer2013/Training/surprise/surprise_Training_28671.png,0.9999971985816956,0.9984660744667053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32377.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32377.png,happy,happy,data/fer2013/Training/happy/happy_Training_12487.png,data/fer2013/Training/happy/happy_Training_16596.png,0.9759994149208069,0.9481030106544495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32378.png,fear,2,0.667,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32378.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3751.png,data/fer2013/Training/fear/fear_Training_11944.png,0.9895484447479248,0.9867714643478394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32379.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32379.png,happy,happy,data/fer2013/Training/happy/happy_Training_1058.png,data/fer2013/Training/happy/happy_Training_9298.png,0.9964858889579773,0.9962834715843201,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32382.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32382.png,happy,happy,data/fer2013/Training/happy/happy_Training_9893.png,data/fer2013/Training/happy/happy_Training_9826.png,0.9967318177223206,0.9940393567085266,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32384.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32384.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_18044.png,data/fer2013/Training/neutral/neutral_Training_21213.png,0.9856194257736206,0.9815474152565002,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32385.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32385.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_7426.png,data/fer2013/Training/fear/fear_Training_14528.png,0.9935815334320068,0.9919248819351196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32386.png,happy,3,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32386.png,happy,happy,data/fer2013/Training/happy/happy_Training_21108.png,data/fer2013/Training/happy/happy_Training_20079.png,0.997901439666748,0.9955183863639832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32387.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/happy/happy_PrivateTest_32387.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_23852.png,data/fer2013/Training/surprise/surprise_Training_20350.png,0.9905113577842712,0.9893178939819336,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32388.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32388.png,happy,happy,data/fer2013/Training/happy/happy_Training_4260.png,data/fer2013/Training/happy/happy_Training_23850.png,0.9920595288276672,0.9886982440948486,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32389.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32389.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_16345.png,data/fer2013/Training/fear/fear_Training_19511.png,0.979501485824585,0.979501485824585,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32390.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32390.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26154.png,data/fer2013/Training/neutral/neutral_Training_16471.png,0.9787104725837708,0.9787104725837708,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32391.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32391.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1422.png,data/fer2013/Training/neutral/neutral_Training_9479.png,0.9925544261932373,0.9861934185028076,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32392.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32392.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_14095.png,data/fer2013/Training/neutral/neutral_Training_19234.png,0.9407755136489868,0.9347001314163208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
