id,file_path,coded_true_label,true_label,split
train_00199,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00199_aligned.jpg,5,sad,train
train_00200,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00200_aligned.jpg,1,surprise,train
train_00201,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00201_aligned.jpg,4,happy,train
train_00202,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00202_aligned.jpg,4,happy,train
train_00203,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00203_aligned.jpg,4,happy,train
train_00204,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00204_aligned.jpg,1,surprise,train
train_00205,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00205_aligned.jpg,4,happy,train
train_00206,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00206_aligned.jpg,6,angry,train
train_00207,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00207_aligned.jpg,3,disgust,train
train_00208,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00208_aligned.jpg,6,angry,train
train_00209,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00209_aligned.jpg,4,happy,train
train_00210,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00210_aligned.jpg,4,happy,train
train_00211,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00211_aligned.jpg,4,happy,train
train_00212,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00212_aligned.jpg,4,happy,train
train_00213,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00213_aligned.jpg,1,surprise,train
train_00214,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00214_aligned.jpg,5,sad,train
train_00215,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00215_aligned.jpg,4,happy,train
train_00216,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00216_aligned.jpg,5,sad,train
train_00217,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00217_aligned.jpg,3,disgust,train
train_00218,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00218_aligned.jpg,3,disgust,train
train_00219,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00219_aligned.jpg,4,happy,train
train_00220,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00220_aligned.jpg,4,happy,train
train_00221,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00221_aligned.jpg,5,sad,train
train_00222,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00222_aligned.jpg,5,sad,train
train_00223,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00223_aligned.jpg,1,surprise,train
train_00224,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00224_aligned.jpg,4,happy,train
train_00225,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00225_aligned.jpg,4,happy,train
train_00226,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00226_aligned.jpg,4,happy,train
train_00227,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00227_aligned.jpg,4,happy,train
train_00228,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00228_aligned.jpg,4,happy,train
train_00229,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00229_aligned.jpg,4,happy,train
train_00230,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00230_aligned.jpg,1,surprise,train
train_00231,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00231_aligned.jpg,5,sad,train
train_00232,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00232_aligned.jpg,4,happy,train
train_00233,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00233_aligned.jpg,4,happy,train
train_00234,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00234_aligned.jpg,4,happy,train
train_00235,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00235_aligned.jpg,4,happy,train
train_00236,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00236_aligned.jpg,5,sad,train
train_00237,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00237_aligned.jpg,6,angry,train
train_00238,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00238_aligned.jpg,5,sad,train
train_00239,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00239_aligned.jpg,1,surprise,train
train_00240,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00240_aligned.jpg,4,happy,train
train_00241,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00241_aligned.jpg,4,happy,train
train_00242,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00242_aligned.jpg,5,sad,train
train_00243,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00243_aligned.jpg,1,surprise,train
train_00244,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00244_aligned.jpg,4,happy,train
train_00245,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00245_aligned.jpg,4,happy,train
train_00246,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00246_aligned.jpg,4,happy,train
train_00247,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00247_aligned.jpg,1,surprise,train
train_00248,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00248_aligned.jpg,5,sad,train
train_00249,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00249_aligned.jpg,5,sad,train
train_00250,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00250_aligned.jpg,4,happy,train
train_00251,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00251_aligned.jpg,5,sad,train
train_00252,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00252_aligned.jpg,5,sad,train
train_00253,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00253_aligned.jpg,5,sad,train
train_00254,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00254_aligned.jpg,4,happy,train
train_00255,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00255_aligned.jpg,4,happy,train
train_00256,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00256_aligned.jpg,4,happy,train
train_00257,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00257_aligned.jpg,4,happy,train
train_00258,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00258_aligned.jpg,4,happy,train
train_00259,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00259_aligned.jpg,1,surprise,train
train_00260,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00260_aligned.jpg,4,happy,train
train_00261,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00261_aligned.jpg,1,surprise,train
train_00262,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00262_aligned.jpg,5,sad,train
train_00263,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00263_aligned.jpg,5,sad,train
train_00264,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00264_aligned.jpg,4,happy,train
train_00265,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00265_aligned.jpg,4,happy,train
train_00266,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00266_aligned.jpg,4,happy,train
train_00267,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00267_aligned.jpg,4,happy,train
train_00268,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00268_aligned.jpg,4,happy,train
train_00269,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00269_aligned.jpg,5,sad,train
train_00270,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00270_aligned.jpg,1,surprise,train
train_00271,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00271_aligned.jpg,5,sad,train
train_00272,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00272_aligned.jpg,5,sad,train
train_00273,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00273_aligned.jpg,5,sad,train
train_00274,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00274_aligned.jpg,4,happy,train
train_00275,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00275_aligned.jpg,4,happy,train
train_00276,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00276_aligned.jpg,4,happy,train
train_00277,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00277_aligned.jpg,5,sad,train
train_00278,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00278_aligned.jpg,1,surprise,train
train_00279,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00279_aligned.jpg,4,happy,train
train_00280,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00280_aligned.jpg,4,happy,train
train_00281,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00281_aligned.jpg,4,happy,train
train_00282,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00282_aligned.jpg,4,happy,train
train_00283,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00283_aligned.jpg,5,sad,train
train_00284,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00284_aligned.jpg,5,sad,train
train_00285,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00285_aligned.jpg,5,sad,train
train_00286,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00286_aligned.jpg,5,sad,train
train_00287,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00287_aligned.jpg,5,sad,train
train_00288,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00288_aligned.jpg,5,sad,train
train_00289,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00289_aligned.jpg,5,sad,train
train_00290,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00290_aligned.jpg,4,happy,train
train_00291,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00291_aligned.jpg,5,sad,train
train_00292,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00292_aligned.jpg,4,happy,train
train_00293,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00293_aligned.jpg,4,happy,train
train_00294,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00294_aligned.jpg,3,disgust,train
train_00295,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00295_aligned.jpg,6,angry,train
train_00296,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00296_aligned.jpg,3,disgust,train
train_00297,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00297_aligned.jpg,1,surprise,train
train_00298,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00298_aligned.jpg,4,happy,train
train_00299,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00299_aligned.jpg,5,sad,train
train_00300,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00300_aligned.jpg,4,happy,train
train_00301,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00301_aligned.jpg,4,happy,train
train_00302,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00302_aligned.jpg,4,happy,train
train_00303,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00303_aligned.jpg,4,happy,train
train_00304,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00304_aligned.jpg,1,surprise,train
train_00305,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00305_aligned.jpg,5,sad,train
train_00306,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00306_aligned.jpg,5,sad,train
train_00307,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00307_aligned.jpg,4,happy,train
train_00308,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00308_aligned.jpg,4,happy,train
train_00309,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00309_aligned.jpg,4,happy,train
train_00310,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00310_aligned.jpg,4,happy,train
train_00311,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00311_aligned.jpg,4,happy,train
train_00312,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00312_aligned.jpg,4,happy,train
train_00313,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00313_aligned.jpg,4,happy,train
train_00314,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00314_aligned.jpg,4,happy,train
train_00315,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00315_aligned.jpg,4,happy,train
train_00316,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00316_aligned.jpg,4,happy,train
train_00317,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00317_aligned.jpg,4,happy,train
train_00318,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00318_aligned.jpg,4,happy,train
train_00319,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00319_aligned.jpg,5,sad,train
train_00320,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00320_aligned.jpg,4,happy,train
train_00321,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00321_aligned.jpg,6,angry,train
train_00322,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00322_aligned.jpg,5,sad,train
train_00323,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00323_aligned.jpg,1,surprise,train
train_00324,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00324_aligned.jpg,1,surprise,train
train_00325,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00325_aligned.jpg,5,sad,train
train_00326,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00326_aligned.jpg,4,happy,train
train_00327,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00327_aligned.jpg,4,happy,train
train_00328,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00328_aligned.jpg,1,surprise,train
train_00329,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00329_aligned.jpg,4,happy,train
train_00330,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00330_aligned.jpg,4,happy,train
train_00331,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00331_aligned.jpg,4,happy,train
train_00332,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00332_aligned.jpg,4,happy,train
train_00333,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00333_aligned.jpg,4,happy,train
train_00334,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00334_aligned.jpg,4,happy,train
train_00335,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00335_aligned.jpg,4,happy,train
train_00336,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00336_aligned.jpg,5,sad,train
train_00337,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00337_aligned.jpg,4,happy,train
train_00338,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00338_aligned.jpg,4,happy,train
train_00339,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00339_aligned.jpg,6,angry,train
train_00340,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00340_aligned.jpg,6,angry,train
train_00341,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00341_aligned.jpg,1,surprise,train
train_00342,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00342_aligned.jpg,5,sad,train
train_00343,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00343_aligned.jpg,1,surprise,train
train_00344,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00344_aligned.jpg,4,happy,train
train_00345,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00345_aligned.jpg,5,sad,train
train_00346,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00346_aligned.jpg,4,happy,train
train_00347,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00347_aligned.jpg,5,sad,train
train_00348,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00348_aligned.jpg,4,happy,train
train_00349,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00349_aligned.jpg,5,sad,train
train_00350,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00350_aligned.jpg,4,happy,train
train_00351,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00351_aligned.jpg,4,happy,train
train_00352,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00352_aligned.jpg,4,happy,train
train_00353,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00353_aligned.jpg,4,happy,train
train_00354,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00354_aligned.jpg,1,surprise,train
train_00355,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00355_aligned.jpg,4,happy,train
train_00356,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00356_aligned.jpg,5,sad,train
train_00357,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00357_aligned.jpg,4,happy,train
train_00358,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00358_aligned.jpg,4,happy,train
train_00359,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00359_aligned.jpg,1,surprise,train
train_00360,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00360_aligned.jpg,4,happy,train
train_00361,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00361_aligned.jpg,6,angry,train
train_00362,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00362_aligned.jpg,6,angry,train
train_00363,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00363_aligned.jpg,4,happy,train
train_00364,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00364_aligned.jpg,5,sad,train
train_00365,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00365_aligned.jpg,4,happy,train
train_00366,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00366_aligned.jpg,4,happy,train
train_00367,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00367_aligned.jpg,4,happy,train
train_00368,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00368_aligned.jpg,4,happy,train
train_00369,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00369_aligned.jpg,5,sad,train
train_00370,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00370_aligned.jpg,5,sad,train
train_00371,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00371_aligned.jpg,5,sad,train
train_00372,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00372_aligned.jpg,1,surprise,train
train_00373,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00373_aligned.jpg,4,happy,train
train_00374,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00374_aligned.jpg,4,happy,train
train_00375,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00375_aligned.jpg,4,happy,train
train_00376,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00376_aligned.jpg,6,angry,train
train_00377,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00377_aligned.jpg,4,happy,train
train_00378,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00378_aligned.jpg,4,happy,train
train_00379,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00379_aligned.jpg,1,surprise,train
train_00380,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00380_aligned.jpg,1,surprise,train
train_00381,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00381_aligned.jpg,4,happy,train
train_00382,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00382_aligned.jpg,5,sad,train
train_00383,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00383_aligned.jpg,1,surprise,train
train_00384,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00384_aligned.jpg,6,angry,train
train_00385,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00385_aligned.jpg,4,happy,train
train_00386,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00386_aligned.jpg,5,sad,train
train_00387,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00387_aligned.jpg,5,sad,train
train_00388,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00388_aligned.jpg,4,happy,train
train_00389,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00389_aligned.jpg,4,happy,train
train_00390,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00390_aligned.jpg,4,happy,train
train_00391,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00391_aligned.jpg,5,sad,train
