id,file_path,coded_true_label,true_label,split
test_0199,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0199_aligned.jpg,4,happy,test
test_0200,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0200_aligned.jpg,1,surprise,test
test_0201,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0201_aligned.jpg,6,angry,test
test_0202,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0202_aligned.jpg,5,sad,test
test_0203,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0203_aligned.jpg,5,sad,test
test_0204,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0204_aligned.jpg,4,happy,test
test_0205,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0205_aligned.jpg,5,sad,test
test_0206,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0206_aligned.jpg,4,happy,test
test_0207,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0207_aligned.jpg,1,surprise,test
test_0208,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0208_aligned.jpg,4,happy,test
test_0209,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0209_aligned.jpg,4,happy,test
test_0210,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0210_aligned.jpg,5,sad,test
test_0211,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0211_aligned.jpg,5,sad,test
test_0212,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0212_aligned.jpg,4,happy,test
test_0213,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0213_aligned.jpg,4,happy,test
test_0214,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0214_aligned.jpg,1,surprise,test
test_0215,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0215_aligned.jpg,6,angry,test
test_0216,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0216_aligned.jpg,6,angry,test
test_0217,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0217_aligned.jpg,5,sad,test
test_0218,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0218_aligned.jpg,1,surprise,test
test_0219,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0219_aligned.jpg,1,surprise,test
test_0220,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0220_aligned.jpg,5,sad,test
test_0221,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0221_aligned.jpg,4,happy,test
test_0222,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0222_aligned.jpg,4,happy,test
test_0223,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0223_aligned.jpg,4,happy,test
test_0224,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0224_aligned.jpg,4,happy,test
test_0225,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0225_aligned.jpg,6,angry,test
test_0226,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0226_aligned.jpg,1,surprise,test
test_0227,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0227_aligned.jpg,4,happy,test
test_0228,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0228_aligned.jpg,6,angry,test
test_0229,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0229_aligned.jpg,5,sad,test
test_0230,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0230_aligned.jpg,4,happy,test
test_0231,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0231_aligned.jpg,4,happy,test
test_0232,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0232_aligned.jpg,4,happy,test
test_0233,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0233_aligned.jpg,4,happy,test
test_0234,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0234_aligned.jpg,4,happy,test
test_0235,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0235_aligned.jpg,1,surprise,test
test_0236,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0236_aligned.jpg,4,happy,test
test_0237,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0237_aligned.jpg,4,happy,test
test_0238,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0238_aligned.jpg,4,happy,test
test_0239,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0239_aligned.jpg,4,happy,test
test_0240,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0240_aligned.jpg,5,sad,test
test_0241,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0241_aligned.jpg,1,surprise,test
test_0242,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0242_aligned.jpg,5,sad,test
test_0243,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0243_aligned.jpg,1,surprise,test
test_0244,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0244_aligned.jpg,6,angry,test
test_0245,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0245_aligned.jpg,1,surprise,test
test_0246,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0246_aligned.jpg,1,surprise,test
test_0247,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0247_aligned.jpg,4,happy,test
test_0248,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0248_aligned.jpg,4,happy,test
test_0249,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0249_aligned.jpg,1,surprise,test
test_0250,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0250_aligned.jpg,4,happy,test
test_0251,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0251_aligned.jpg,4,happy,test
test_0252,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0252_aligned.jpg,4,happy,test
test_0253,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0253_aligned.jpg,4,happy,test
test_0254,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0254_aligned.jpg,4,happy,test
test_0255,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0255_aligned.jpg,4,happy,test
test_0256,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0256_aligned.jpg,4,happy,test
test_0257,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0257_aligned.jpg,4,happy,test
test_0258,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0258_aligned.jpg,4,happy,test
test_0259,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0259_aligned.jpg,1,surprise,test
test_0260,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0260_aligned.jpg,4,happy,test
test_0261,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0261_aligned.jpg,4,happy,test
test_0262,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0262_aligned.jpg,4,happy,test
test_0263,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0263_aligned.jpg,3,disgust,test
test_0264,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0264_aligned.jpg,5,sad,test
test_0265,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0265_aligned.jpg,4,happy,test
test_0266,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0266_aligned.jpg,4,happy,test
test_0267,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0267_aligned.jpg,4,happy,test
test_0268,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0268_aligned.jpg,4,happy,test
test_0269,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0269_aligned.jpg,4,happy,test
test_0270,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0270_aligned.jpg,4,happy,test
test_0271,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0271_aligned.jpg,4,happy,test
test_0272,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0272_aligned.jpg,4,happy,test
test_0273,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0273_aligned.jpg,5,sad,test
test_0274,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0274_aligned.jpg,2,fear,test
test_0275,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0275_aligned.jpg,4,happy,test
test_0276,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0276_aligned.jpg,5,sad,test
test_0277,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0277_aligned.jpg,4,happy,test
test_0278,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0278_aligned.jpg,5,sad,test
test_0279,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0279_aligned.jpg,4,happy,test
test_0280,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0280_aligned.jpg,3,disgust,test
test_0281,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0281_aligned.jpg,3,disgust,test
test_0282,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0282_aligned.jpg,4,happy,test
test_0283,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0283_aligned.jpg,3,disgust,test
test_0284,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0284_aligned.jpg,5,sad,test
test_0285,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0285_aligned.jpg,4,happy,test
test_0286,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0286_aligned.jpg,6,angry,test
test_0287,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0287_aligned.jpg,4,happy,test
test_0288,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0288_aligned.jpg,1,surprise,test
test_0289,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0289_aligned.jpg,4,happy,test
test_0290,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0290_aligned.jpg,5,sad,test
test_0291,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0291_aligned.jpg,4,happy,test
test_0292,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0292_aligned.jpg,4,happy,test
test_0293,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0293_aligned.jpg,1,surprise,test
test_0294,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0294_aligned.jpg,1,surprise,test
test_0295,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0295_aligned.jpg,6,angry,test
test_0296,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0296_aligned.jpg,6,angry,test
test_0297,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0297_aligned.jpg,1,surprise,test
test_0298,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0298_aligned.jpg,5,sad,test
test_0299,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0299_aligned.jpg,1,surprise,test
test_0300,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0300_aligned.jpg,5,sad,test
test_0301,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0301_aligned.jpg,6,angry,test
test_0302,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0302_aligned.jpg,4,happy,test
test_0303,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0303_aligned.jpg,4,happy,test
test_0304,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0304_aligned.jpg,4,happy,test
test_0305,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0305_aligned.jpg,4,happy,test
test_0306,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0306_aligned.jpg,4,happy,test
test_0307,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0307_aligned.jpg,4,happy,test
test_0308,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0308_aligned.jpg,4,happy,test
test_0309,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0309_aligned.jpg,4,happy,test
test_0310,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0310_aligned.jpg,4,happy,test
test_0311,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0311_aligned.jpg,4,happy,test
test_0312,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0312_aligned.jpg,4,happy,test
test_0313,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0313_aligned.jpg,4,happy,test
test_0314,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0314_aligned.jpg,1,surprise,test
test_0315,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0315_aligned.jpg,5,sad,test
test_0316,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0316_aligned.jpg,1,surprise,test
test_0317,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0317_aligned.jpg,4,happy,test
test_0318,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0318_aligned.jpg,5,sad,test
test_0319,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0319_aligned.jpg,5,sad,test
test_0320,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0320_aligned.jpg,4,happy,test
test_0321,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0321_aligned.jpg,6,angry,test
test_0322,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0322_aligned.jpg,4,happy,test
test_0323,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0323_aligned.jpg,5,sad,test
test_0324,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0324_aligned.jpg,4,happy,test
test_0325,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0325_aligned.jpg,1,surprise,test
test_0326,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0326_aligned.jpg,1,surprise,test
test_0327,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0327_aligned.jpg,6,angry,test
test_0328,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0328_aligned.jpg,5,sad,test
test_0329,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0329_aligned.jpg,4,happy,test
test_0330,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0330_aligned.jpg,4,happy,test
test_0331,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0331_aligned.jpg,4,happy,test
test_0332,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0332_aligned.jpg,4,happy,test
test_0333,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0333_aligned.jpg,4,happy,test
test_0334,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0334_aligned.jpg,4,happy,test
test_0335,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0335_aligned.jpg,4,happy,test
test_0336,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0336_aligned.jpg,5,sad,test
test_0337,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0337_aligned.jpg,4,happy,test
test_0338,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0338_aligned.jpg,4,happy,test
test_0339,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0339_aligned.jpg,5,sad,test
test_0340,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0340_aligned.jpg,1,surprise,test
test_0341,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0341_aligned.jpg,5,sad,test
test_0342,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0342_aligned.jpg,5,sad,test
test_0343,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0343_aligned.jpg,3,disgust,test
test_0344,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0344_aligned.jpg,5,sad,test
test_0345,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0345_aligned.jpg,4,happy,test
test_0346,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0346_aligned.jpg,1,surprise,test
test_0347,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0347_aligned.jpg,6,angry,test
test_0348,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0348_aligned.jpg,5,sad,test
test_0349,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0349_aligned.jpg,6,angry,test
test_0350,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0350_aligned.jpg,4,happy,test
test_0351,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0351_aligned.jpg,5,sad,test
test_0352,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0352_aligned.jpg,4,happy,test
test_0353,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0353_aligned.jpg,4,happy,test
test_0354,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0354_aligned.jpg,1,surprise,test
test_0355,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0355_aligned.jpg,1,surprise,test
test_0356,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0356_aligned.jpg,5,sad,test
test_0357,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0357_aligned.jpg,3,disgust,test
test_0358,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0358_aligned.jpg,6,angry,test
test_0359,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0359_aligned.jpg,1,surprise,test
test_0360,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0360_aligned.jpg,1,surprise,test
test_0361,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0361_aligned.jpg,1,surprise,test
test_0362,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0362_aligned.jpg,4,happy,test
test_0363,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0363_aligned.jpg,1,surprise,test
test_0364,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0364_aligned.jpg,4,happy,test
test_0365,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0365_aligned.jpg,5,sad,test
test_0366,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0366_aligned.jpg,4,happy,test
test_0367,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0367_aligned.jpg,4,happy,test
test_0368,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0368_aligned.jpg,5,sad,test
test_0369,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0369_aligned.jpg,4,happy,test
test_0370,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0370_aligned.jpg,4,happy,test
test_0371,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0371_aligned.jpg,4,happy,test
test_0372,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0372_aligned.jpg,4,happy,test
test_0373,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0373_aligned.jpg,4,happy,test
test_0374,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0374_aligned.jpg,4,happy,test
test_0375,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0375_aligned.jpg,4,happy,test
test_0376,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0376_aligned.jpg,4,happy,test
test_0377,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0377_aligned.jpg,2,fear,test
test_0378,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0378_aligned.jpg,4,happy,test
test_0379,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0379_aligned.jpg,4,happy,test
test_0380,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0380_aligned.jpg,4,happy,test
test_0381,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0381_aligned.jpg,1,surprise,test
test_0382,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0382_aligned.jpg,1,surprise,test
test_0383,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0383_aligned.jpg,4,happy,test
test_0384,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0384_aligned.jpg,4,happy,test
test_0385,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0385_aligned.jpg,5,sad,test
test_0386,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0386_aligned.jpg,4,happy,test
test_0387,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0387_aligned.jpg,5,sad,test
test_0388,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0388_aligned.jpg,4,happy,test
test_0389,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0389_aligned.jpg,5,sad,test
test_0390,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0390_aligned.jpg,4,happy,test
test_0391,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0391_aligned.jpg,4,happy,test
test_0392,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0392_aligned.jpg,4,happy,test
test_0393,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0393_aligned.jpg,4,happy,test
test_0394,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0394_aligned.jpg,4,happy,test
test_0395,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0395_aligned.jpg,6,angry,test
test_0396,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0396_aligned.jpg,4,happy,test
test_0397,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0397_aligned.jpg,4,happy,test
