coded_true_label,usage,true_label,file_path
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_197.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_198.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_199.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_200.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_201.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_202.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_203.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_204.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_205.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_206.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_207.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_208.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_209.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_210.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_211.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_212.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_213.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_214.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_215.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_216.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_217.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_218.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_219.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_220.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_221.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_222.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_223.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_224.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_225.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_226.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_227.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_228.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_229.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_230.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_231.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_232.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_233.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_234.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_235.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_236.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_237.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_238.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_239.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_240.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_241.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_242.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_243.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_244.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_245.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_246.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_247.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_248.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_249.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_250.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_251.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_252.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_253.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_254.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_255.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_256.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_257.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_258.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_259.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_260.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_261.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_262.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_263.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_264.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_265.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_266.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_267.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_268.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_269.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_270.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_271.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_272.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_273.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_274.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_275.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_276.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_277.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_278.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_279.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_280.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_281.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_282.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_283.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_284.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_285.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_286.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_287.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_288.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_289.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_290.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_291.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_292.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_293.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_294.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_295.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_296.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_297.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_298.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_299.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_300.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_301.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_302.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_303.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_304.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_305.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_306.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_307.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_308.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_309.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_310.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_311.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_312.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_313.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_314.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_315.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_316.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_317.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_318.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_319.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_320.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_321.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_322.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_323.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_324.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_325.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_326.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_327.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_328.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_329.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_330.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_331.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_332.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_333.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_334.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_335.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_336.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_337.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_338.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_339.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_340.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_341.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_342.png
