file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,happy,data/fer2013/Training/happy/happy_Training_5054.png,data/fer2013/Training/happy/happy_Training_25996.png,0.9917633533477783,0.9899425506591797
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,angry,data/fer2013/Training/fear/fear_Training_18569.png,data/fer2013/Training/fear/fear_Training_1743.png,0.9828559756278992,0.9756110906600952
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4354.png,data/fer2013/Training/neutral/neutral_Training_4730.png,0.9903475642204285,0.9827117919921875
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17276.png,data/fer2013/Training/neutral/neutral_Training_3093.png,0.9862434267997742,0.9832361936569214
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1583.png,data/fer2013/Training/surprise/surprise_Training_25665.png,0.9911969900131226,0.9885923266410828
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,happy,data/fer2013/Training/happy/happy_Training_4025.png,data/fer2013/Training/happy/happy_Training_6416.png,0.9947531223297119,0.9939950108528137
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,happy,data/fer2013/Training/happy/happy_Training_16795.png,data/fer2013/Training/happy/happy_Training_3005.png,0.9986293315887451,0.9974907040596008
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,angry,data/fer2013/Training/angry/angry_Training_25511.png,data/fer2013/Training/angry/angry_Training_26096.png,0.9962298274040222,0.9917469024658203
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,happy,data/fer2013/Training/happy/happy_Training_5718.png,data/fer2013/Training/happy/happy_Training_21323.png,0.9979008436203003,0.9962658286094666
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,happy,data/fer2013/Training/happy/happy_Training_24817.png,data/fer2013/Training/surprise/surprise_Training_22129.png,0.9668986797332764,0.9577224254608154
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14467.png,data/fer2013/Training/neutral/neutral_Training_14916.png,0.9811039566993713,0.980445146560669
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,fear,data/fer2013/Training/fear/fear_Training_20343.png,data/fer2013/Training/fear/fear_Training_21564.png,0.9924821853637695,0.989719808101654
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_672.png,data/fer2013/Training/sad/sad_Training_6978.png,0.9617455005645752,0.9602416753768921
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15532.png,data/fer2013/Training/surprise/surprise_Training_15449.png,0.9977706670761108,0.9977706670761108
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,angry,data/fer2013/Training/angry/angry_Training_1160.png,data/fer2013/Training/angry/angry_Training_12254.png,0.9674416184425354,0.965017557144165
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,0.9992284774780273,0.9938358068466187
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,sad,data/fer2013/Training/sad/sad_Training_11510.png,data/fer2013/Training/sad/sad_Training_21746.png,0.9876035451889038,0.984552800655365
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_14311.png,data/fer2013/Training/fear/fear_Training_24720.png,0.9428499937057495,0.942819356918335
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_17063.png,0.9705821871757507,0.9642938375473022
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1921.png,data/fer2013/Training/neutral/neutral_Training_26682.png,0.9908705949783325,0.9906863570213318
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_11681.png,0.9956580400466919,0.9539740085601807
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27796.png,data/fer2013/Training/surprise/surprise_Training_3008.png,0.9999983906745911,0.9944233894348145
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_22242.png,data/fer2013/Training/neutral/neutral_Training_17828.png,0.9907585382461548,0.9881783723831177
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4271.png,data/fer2013/Training/sad/sad_Training_1531.png,0.9870900511741638,0.9822391271591187
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_592.png,data/fer2013/Training/neutral/neutral_Training_23045.png,0.9689257144927979,0.9689257144927979
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14324.png,data/fer2013/Training/surprise/surprise_Training_10337.png,0.985903263092041,0.9853723645210266
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11865.png,data/fer2013/Training/surprise/surprise_Training_22311.png,0.9978142380714417,0.9964959025382996
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/surprise/surprise_Training_20015.png,0.9911882281303406,0.9833054542541504
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_25692.png,data/fer2013/Training/happy/happy_Training_25966.png,0.9984485507011414,0.994469404220581
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12992.png,data/fer2013/Training/angry/angry_Training_4011.png,0.9816902875900269,0.9760321378707886
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13940.png,data/fer2013/Training/neutral/neutral_Training_28540.png,0.98719322681427,0.9870615601539612
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2242.png,data/fer2013/Training/neutral/neutral_Training_13527.png,0.9923933744430542,0.9920851588249207
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,neutral,data/fer2013/Training/happy/happy_Training_9957.png,data/fer2013/Training/neutral/neutral_Training_16870.png,0.9545786380767822,0.9530880451202393
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21052.png,data/fer2013/Training/neutral/neutral_Training_19325.png,0.9834766387939453,0.9801778793334961
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_15347.png,data/fer2013/Training/neutral/neutral_Training_4894.png,0.9923048615455627,0.9868291020393372
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_26013.png,data/fer2013/Training/neutral/neutral_Training_24036.png,0.9905878901481628,0.9869269132614136
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,happy,data/fer2013/Training/happy/happy_Training_5824.png,data/fer2013/Training/happy/happy_Training_7971.png,0.999999463558197,0.999232828617096
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,happy,data/fer2013/Training/happy/happy_Training_18796.png,data/fer2013/Training/happy/happy_Training_2917.png,0.9969239830970764,0.9924946427345276
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,happy,data/fer2013/Training/happy/happy_Training_3345.png,data/fer2013/Training/happy/happy_Training_19812.png,0.9894695281982422,0.9887576103210449
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,contempt,data/fer2013/Training/fear/fear_Training_5622.png,data/fer2013/Training/fear/fear_Training_23989.png,0.9999874830245972,0.9756953716278076
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,angry,data/fer2013/Training/angry/angry_Training_1595.png,data/fer2013/Training/angry/angry_Training_1225.png,0.9977976083755493,0.9944859743118286
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6167.png,data/fer2013/Training/surprise/surprise_Training_6513.png,0.9999983310699463,0.9999983310699463
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,happy,data/fer2013/Training/happy/happy_Training_3701.png,data/fer2013/Training/happy/happy_Training_17551.png,0.9966394901275635,0.9963187575340271
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9488.png,data/fer2013/Training/fear/fear_Training_3097.png,0.9595024585723877,0.9502068758010864
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7431.png,data/fer2013/Training/surprise/surprise_Training_13303.png,0.9999988675117493,0.9999988675117493
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,sad,data/fer2013/Training/sad/sad_Training_19627.png,data/fer2013/Training/fear/fear_Training_8819.png,0.9979867339134216,0.9946563243865967
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4809.png,data/fer2013/Training/surprise/surprise_Training_160.png,0.9970027804374695,0.9969503879547119
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,angry,data/fer2013/Training/angry/angry_Training_17868.png,data/fer2013/Training/angry/angry_Training_7457.png,0.9873499870300293,0.986577033996582
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,happy,data/fer2013/Training/happy/happy_Training_2167.png,data/fer2013/Training/happy/happy_Training_8658.png,0.996127724647522,0.9949483871459961
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,happy,data/fer2013/Training/happy/happy_Training_20506.png,data/fer2013/Training/happy/happy_Training_28071.png,0.999033510684967,0.9971445798873901
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,happy,data/fer2013/Training/happy/happy_Training_1202.png,data/fer2013/Training/happy/happy_Training_17250.png,0.9975024461746216,0.9965400099754333
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,data/fer2013/Training/happy/happy_Training_14756.png,data/fer2013/Training/happy/happy_Training_17224.png,0.9897199869155884,0.9864388108253479
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1242.png,data/fer2013/Training/angry/angry_Training_17223.png,0.9907991290092468,0.9907941222190857
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10512.png,data/fer2013/Training/neutral/neutral_Training_26971.png,0.9869808554649353,0.9869808554649353
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_16987.png,data/fer2013/Training/fear/fear_Training_10761.png,0.9217456579208374,0.9172046184539795
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6160.png,data/fer2013/Training/surprise/surprise_Training_8382.png,0.9947237968444824,0.9894787073135376
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_21262.png,data/fer2013/Training/neutral/neutral_Training_27456.png,0.9764280915260315,0.9740794897079468
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11446.png,data/fer2013/Training/neutral/neutral_Training_26464.png,0.9872364401817322,0.9853531122207642
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,sad,data/fer2013/Training/sad/sad_Training_14317.png,data/fer2013/Training/fear/fear_Training_17773.png,0.9956125617027283,0.9944639205932617
