file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_32353.png,fear,2,1.0,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_32353.png,disgust,fear,data/fer2013/Training/fear/fear_Training_2042.png,data/fer2013/Training/fear/fear_Training_26805.png,0.9895757436752319,0.9845778942108154,framework,surprise,0.9649202161652788,2.0,stop,1283.0,False,0.04162649158427704,0.0374086146117943,0.1117750754718882,0.14771413966036176,0.013290580978197788,0.0889651474113625,0.10562295076182962,0.9649203885941429,0.02754307376251614,0.024752223701585453,0.073958410410352,0.0977382741035204,0.00879400204766388,0.058865725267363694,0.0698877232532978,0.6384605674537007,surprise,0.7213874453079491,2.0,stop,3697.0,False,0.07722797689379245,0.15608662498157438,0.33274559264759007,0.5603927575983735,0.010158343453021941,0.17953714258430714,0.19637933035201938,0.7213871876136725,0.03457068796735946,0.06987133711319572,0.14895177264262327,0.2508568001042467,0.004547327741896579,0.08036883503201417,0.08790814968745296,0.3229250897112112,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32356.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32356.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_557.png,data/fer2013/Training/angry/angry_Training_1215.png,0.9769664406776428,0.9762551784515381,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32357.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32357.png,sad,sad,data/fer2013/Training/sad/sad_Training_7030.png,data/fer2013/Training/angry/angry_Training_516.png,0.9803243279457092,0.9674080610275269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32358.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32358.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15915.png,data/fer2013/Training/sad/sad_Training_23657.png,0.9349514245986938,0.9226639270782471,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32359.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_32359.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4932.png,data/fer2013/Training/surprise/surprise_Training_22615.png,0.9854468703269958,0.975048303604126,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32360.png,happy,3,0.6,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32360.png,happy,neutral,data/fer2013/Training/happy/happy_Training_24570.png,data/fer2013/Training/neutral/neutral_Training_4253.png,0.9750381112098694,0.974227786064148,framework,neutral,0.8249473592477002,3.0,stop,1284.0,False,0.049382675526678285,0.18941743237851452,0.08385502939037336,0.0651472111437931,0.300505607070928,0.8249475887094717,0.22830003289705136,0.17792987701259338,0.025727038160378322,0.09868135857503861,0.043686202054813904,0.03393993479014983,0.15655529268244675,0.4297753790917017,0.11893814168057787,0.092696652964893,happy,0.5987226927040082,1.0,stop,3696.0,False,0.026569676289652688,0.0841225752872569,0.053086379596690124,0.04160773317998371,0.5987226927040082,0.713436571934332,0.11493273507555077,0.0675795579494947,0.015628688849689373,0.049482181870281736,0.031226218183029796,0.02447430328174925,0.3521778199143218,0.419654273360229,0.06760518779218605,0.03975132674851308,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_32361.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_32361.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16427.png,data/fer2013/Training/angry/angry_Training_25343.png,0.9910849928855896,0.9882692098617554,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32362.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32362.png,angry,angry,data/fer2013/Training/angry/angry_Training_18859.png,data/fer2013/Training/angry/angry_Training_23227.png,0.9665580987930298,0.9665580987930298,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32363.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32363.png,angry,angry,data/fer2013/Training/fear/fear_Training_16757.png,data/fer2013/Training/angry/angry_Training_20885.png,0.9952975511550903,0.9927940964698792,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32364.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32364.png,happy,happy,data/fer2013/Training/happy/happy_Training_6783.png,data/fer2013/Training/happy/happy_Training_7596.png,0.9955475926399231,0.9953246712684631,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32365.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32365.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14207.png,data/fer2013/Training/surprise/surprise_Training_8324.png,0.9936291575431824,0.9936291575431824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32366.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32366.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8779.png,data/fer2013/Training/neutral/neutral_Training_3706.png,0.9922728538513184,0.9914791584014893,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32367.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_32367.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6675.png,data/fer2013/Training/angry/angry_Training_6365.png,0.9841136932373047,0.9826441407203674,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32368.png,sad,4,0.625,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32368.png,sad,sad,data/fer2013/Training/fear/fear_Training_18637.png,data/fer2013/Training/angry/angry_Training_1556.png,0.9581661224365234,0.9574350714683533,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32369.png,angry,0,0.75,angry,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32369.png,angry,angry,data/fer2013/Training/angry/angry_Training_10215.png,data/fer2013/Training/angry/angry_Training_24147.png,0.9830107092857361,0.9655539989471436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32370.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32370.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10527.png,data/fer2013/Training/surprise/surprise_Training_11519.png,0.9592018127441406,0.9576769471168518,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32371.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32371.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3976.png,data/fer2013/Training/fear/fear_Training_9667.png,0.9930769801139832,0.9895429611206055,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32372.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32372.png,happy,happy,data/fer2013/Training/happy/happy_Training_27217.png,data/fer2013/Training/happy/happy_Training_162.png,0.9936484098434448,0.9909276962280273,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32373.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_32373.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6289.png,data/fer2013/Training/neutral/neutral_Training_2888.png,0.9867026805877686,0.9827919602394104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32374.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32374.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27099.png,data/fer2013/Training/angry/angry_Training_21731.png,0.9924159646034241,0.9907512068748474,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32375.png,neutral,6,0.625,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32375.png,angry,angry,data/fer2013/Training/angry/angry_Training_28198.png,data/fer2013/Training/sad/sad_Training_21445.png,0.9536577463150024,0.949590265750885,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32376.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32376.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28065.png,data/fer2013/Training/surprise/surprise_Training_28671.png,0.9999971985816956,0.9984660744667053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32377.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32377.png,happy,happy,data/fer2013/Training/happy/happy_Training_12487.png,data/fer2013/Training/happy/happy_Training_16596.png,0.9759994149208069,0.9481030106544495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32378.png,fear,2,0.667,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32378.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3751.png,data/fer2013/Training/fear/fear_Training_11944.png,0.9895484447479248,0.9867714643478394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32379.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32379.png,happy,happy,data/fer2013/Training/happy/happy_Training_1058.png,data/fer2013/Training/happy/happy_Training_9298.png,0.9964858889579773,0.9962834715843201,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32382.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32382.png,happy,happy,data/fer2013/Training/happy/happy_Training_9893.png,data/fer2013/Training/happy/happy_Training_9826.png,0.9967318177223206,0.9940393567085266,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32384.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32384.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_18044.png,data/fer2013/Training/neutral/neutral_Training_21213.png,0.9856194257736206,0.9815474152565002,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32385.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32385.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_7426.png,data/fer2013/Training/fear/fear_Training_14528.png,0.9935815334320068,0.9919248819351196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32386.png,happy,3,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32386.png,happy,happy,data/fer2013/Training/happy/happy_Training_21108.png,data/fer2013/Training/happy/happy_Training_20079.png,0.997901439666748,0.9955183863639832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32387.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/happy/happy_PrivateTest_32387.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_23852.png,data/fer2013/Training/surprise/surprise_Training_20350.png,0.9905113577842712,0.9893178939819336,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32388.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32388.png,happy,happy,data/fer2013/Training/happy/happy_Training_4260.png,data/fer2013/Training/happy/happy_Training_23850.png,0.9920595288276672,0.9886982440948486,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32389.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32389.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_16345.png,data/fer2013/Training/fear/fear_Training_19511.png,0.979501485824585,0.979501485824585,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32390.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32390.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26154.png,data/fer2013/Training/neutral/neutral_Training_16471.png,0.9787104725837708,0.9787104725837708,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32391.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32391.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1422.png,data/fer2013/Training/neutral/neutral_Training_9479.png,0.9925544261932373,0.9861934185028076,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32392.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32392.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_14095.png,data/fer2013/Training/neutral/neutral_Training_19234.png,0.9407755136489868,0.9347001314163208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32393.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32393.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_26555.png,data/fer2013/Training/surprise/surprise_Training_13169.png,0.9786962270736694,0.9620827436447144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32394.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32394.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17822.png,data/fer2013/Training/sad/sad_Training_5787.png,0.9929136037826538,0.9911724328994751,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32395.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32395.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24688.png,data/fer2013/Training/surprise/surprise_Training_8530.png,0.9999945163726807,0.995445728302002,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32396.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32396.png,sad,sad,data/fer2013/Training/angry/angry_Training_7086.png,data/fer2013/Training/sad/sad_Training_12070.png,0.9921190738677979,0.9903739094734192,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32397.png,neutral,6,0.625,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32397.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_1503.png,data/fer2013/Training/fear/fear_Training_27440.png,0.9838682413101196,0.9813632965087891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32398.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32398.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12046.png,data/fer2013/Training/fear/fear_Training_13662.png,0.9999984502792358,0.9981796741485596,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32399.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32399.png,happy,happy,data/fer2013/Training/happy/happy_Training_17827.png,data/fer2013/Training/neutral/neutral_Training_28278.png,0.9929713606834412,0.9884059429168701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32401.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32401.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13840.png,data/fer2013/Training/neutral/neutral_Training_18749.png,0.9861657023429871,0.9860437512397766,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32402.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32402.png,happy,happy,data/fer2013/Training/happy/happy_Training_18127.png,data/fer2013/Training/happy/happy_Training_12956.png,0.9953705072402954,0.994547963142395,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32403.png,happy,3,0.556,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32403.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_11055.png,data/fer2013/Training/happy/happy_Training_15892.png,0.9796752333641052,0.9784055352210999,framework,neutral,0.6702742228773012,3.0,stop,1284.0,False,0.15656546216778072,0.36555118541934545,0.41326471125496006,0.18188660016515992,0.06719381373224555,0.6702744625828345,0.4003807411962741,0.40138418173167817,0.058936718955132535,0.13760625862482892,0.15556729948017772,0.06846848140844053,0.025294102930677125,0.2523147639146203,0.15071732227663978,0.151095052409483,happy,0.6429115181644033,1.0,stop,3696.0,False,0.04100012877808283,0.10515952306066814,0.07805659265930766,0.04336418938642004,0.6429115181644033,0.644726322154879,0.21564977727545115,0.11545173407364788,0.021735513295305937,0.055748512986013674,0.041380360454857934,0.022988779377994206,0.34082848681777084,0.3417905739486885,0.11432302143416606,0.06120475168520285,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32404.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32404.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/surprise/surprise_Training_15143.png,0.9999970197677612,0.9979875683784485,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32405.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32405.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24469.png,data/fer2013/Training/surprise/surprise_Training_15524.png,0.9972721338272095,0.9958702921867371,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32406.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32406.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16045.png,data/fer2013/Training/surprise/surprise_Training_16328.png,0.9949443340301514,0.9922435283660889,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32407.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32407.png,happy,happy,data/fer2013/Training/happy/happy_Training_4775.png,data/fer2013/Training/happy/happy_Training_10895.png,0.9994387030601501,0.9982230067253113,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32408.png,angry,0,0.778,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32408.png,angry,angry,data/fer2013/Training/angry/angry_Training_18889.png,data/fer2013/Training/angry/angry_Training_24430.png,0.9941304922103882,0.9918236136436462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32409.png,happy,3,0.6,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32409.png,happy,surprise,data/fer2013/Training/angry/angry_Training_15330.png,data/fer2013/Training/happy/happy_Training_582.png,0.9881590604782104,0.9812284708023071,framework,happy,0.9665780418527958,1.0,stop,1282.0,False,0.024925493902539748,0.043158812537289405,0.0353090811842063,0.018233466821392878,0.9665780418527958,0.11807499600432465,0.039668418557113914,0.15073737165851506,0.01784617270336724,0.030900877038759003,0.02528062084845404,0.013054810434169086,0.6920512280974255,0.08453941891309387,0.028401822295187475,0.10792504966954383,happy,0.5059110286730122,1.0,stop,3696.0,False,0.04661863939358288,0.06211149672932779,0.06982786362534939,0.10829351088661449,0.5059110286730122,0.13006709139388034,0.0946784044303272,0.6679898128290527,0.027658676307403686,0.036850534579121894,0.041428628170493524,0.06425016265527192,0.3001552504412774,0.0771683520991826,0.05617236743722598,0.39631602831002294,happy,happy,happy,happy
